index,nerdiness
16745,0.4383561643835616
16746,0.00684931506849315
16747,0.136986301369863
16748,0.5308219178082192
16749,0.9965753424657534
16750,1.0
16751,0.3116438356164384
16752,0.5924657534246576
16753,1.0
16754,1.0
16755,0.8904109589041096
16756,0.003424657534246575
16757,0.678082191780822
16758,0.0
16759,0.7226027397260274
16760,0.9863013698630136
16761,0.863013698630137
16762,0.589041095890411
16763,0.2226027397260274
16764,1.0
16765,0.3938356164383562
16766,0.3938356164383562
16767,0.910958904109589
16768,0.3938356164383562
16769,0.00684931506849315
16770,0.2191780821917808
16771,1.0
16772,0.2465753424657534
16773,0.8424657534246576
16774,0.6472602739726028
16775,0.0
16776,0.5993150684931506
16777,0.815068493150685
16778,0.9965753424657534
16779,0.3116438356164384
16780,0.9383561643835616
16781,0.6232876712328768
16782,0.3561643835616438
16783,0.6438356164383562
16784,0.6746575342465754
16785,0.9246575342465754
16786,0.4246575342465753
16787,0.3219178082191781
16788,0.9931506849315068
16789,0.3972602739726027
16790,0.7226027397260274
16791,0.4452054794520548
16792,0.9417808219178082
16793,0.1232876712328767
16794,0.3767123287671233
16795,0.613013698630137
16796,0.136986301369863
16797,0.6678082191780822
16798,1.0
16799,0.8493150684931506
16800,0.0
16801,0.003424657534246575
16802,0.5068493150684932
16803,0.9452054794520548
16804,0.4965753424657534
16805,0.5856164383561644
16806,0.3047945205479452
16807,0.003424657534246575
16808,0.547945205479452
16809,0.791095890410959
16810,0.0
16811,0.9965753424657534
16812,0.00684931506849315
16813,0.863013698630137
16814,0.003424657534246575
16815,0.4965753424657534
16816,0.547945205479452
16817,0.6541095890410958
16818,0.3801369863013699
16819,0.9897260273972602
16820,0.5924657534246576
16821,0.928082191780822
16822,0.9931506849315068
16823,0.4452054794520548
16824,0.7842465753424658
16825,0.003424657534246575
16826,0.9828767123287672
16827,0.4383561643835616
16828,0.07534246575342465
16829,0.9897260273972602
16830,0.4965753424657534
16831,0.8698630136986302
16832,0.17465753424657535
16833,0.3184931506849315
16834,0.5308219178082192
16835,0.5958904109589042
16836,1.0
16837,0.3150684931506849
16838,0.6198630136986302
16839,0.3835616438356164
16840,0.8972602739726028
16841,0.13013698630136986
16842,0.726027397260274
16843,0.7534246575342466
16844,0.3561643835616438
16845,0.6643835616438356
16846,0.1780821917808219
16847,0.00684931506849315
16848,0.886986301369863
16849,0.4726027397260274
16850,0.7431506849315068
16851,0.3253424657534247
16852,1.0
16853,0.0
16854,0.9828767123287672
16855,0.9965753424657534
16856,0.9828767123287672
16857,0.4349315068493151
16858,0.9657534246575342
16859,0.4075342465753425
16860,0.9931506849315068
16861,0.7123287671232876
16862,0.9931506849315068
16863,0.9863013698630136
16864,0.6712328767123288
16865,1.0
16866,0.5821917808219178
16867,0.003424657534246575
16868,0.6301369863013698
16869,0.5856164383561644
16870,0.8732876712328768
16871,0.7054794520547946
16872,0.20205479452054795
16873,0.0
16874,0.75
16875,0.6952054794520548
16876,0.5684931506849316
16877,0.1917808219178082
16878,0.7876712328767124
16879,0.7363013698630136
16880,0.6678082191780822
16881,0.11986301369863013
16882,0.1404109589041096
16883,0.6164383561643836
16884,0.5856164383561644
16885,0.6198630136986302
16886,0.6712328767123288
16887,0.8767123287671232
16888,0.5308219178082192
16889,0.0136986301369863
16890,0.4315068493150685
16891,0.3767123287671233
16892,0.9554794520547946
16893,0.8287671232876712
16894,1.0
16895,0.9965753424657534
16896,0.9828767123287672
16897,0.5993150684931506
16898,1.0
16899,0.5787671232876712
16900,0.4520547945205479
16901,0.2979452054794521
16902,0.4828767123287671
16903,1.0
16904,0.636986301369863
16905,0.09931506849315068
16906,0.3664383561643836
16907,0.9794520547945206
16908,0.273972602739726
16909,0.5308219178082192
16910,0.5684931506849316
16911,1.0
16912,0.22602739726027396
16913,0.6061643835616438
16914,0.6061643835616438
16915,0.00684931506849315
16916,0.0
16917,1.0
16918,0.3116438356164384
16919,0.4828767123287671
16920,0.3698630136986301
16921,0.5205479452054794
16922,0.6164383561643836
16923,0.00684931506849315
16924,0.8698630136986302
16925,0.4006849315068493
16926,0.9965753424657534
16927,0.0
16928,0.9828767123287672
16929,0.2054794520547945
16930,0.9965753424657534
16931,0.6404109589041096
16932,0.8013698630136986
16933,0.339041095890411
16934,0.9863013698630136
16935,0.3904109589041096
16936,0.4726027397260274
16937,0.003424657534246575
16938,0.7534246575342466
16939,0.8184931506849316
16940,0.1506849315068493
16941,0.9726027397260274
16942,0.8904109589041096
16943,0.003424657534246575
16944,0.7671232876712328
16945,0.4075342465753425
16946,0.9965753424657534
16947,0.9143835616438356
16948,0.4246575342465753
16949,0.9143835616438356
16950,0.6232876712328768
16951,0.9965753424657534
16952,0.9965753424657534
16953,0.726027397260274
16954,0.5308219178082192
16955,0.815068493150685
16956,0.9931506849315068
16957,0.5547945205479452
16958,0.003424657534246575
16959,0.9897260273972602
16960,1.0
16961,0.6986301369863014
16962,0.6815068493150684
16963,0.547945205479452
16964,0.7945205479452054
16965,0.9246575342465754
16966,0.7876712328767124
16967,0.4589041095890411
16968,1.0
16969,0.9691780821917808
16970,0.9931506849315068
16971,0.4383561643835616
16972,0.9486301369863014
16973,0.6472602739726028
16974,0.4452054794520548
16975,0.6164383561643836
16976,0.0
16977,0.3219178082191781
16978,0.4657534246575342
16979,0.2089041095890411
16980,0.6095890410958904
16981,0.7363013698630136
16982,0.5205479452054794
16983,0.3527397260273973
16984,0.25
16985,0.7568493150684932
16986,0.8938356164383562
16987,0.8664383561643836
16988,0.8972602739726028
16989,0.9075342465753424
16990,0.9931506849315068
16991,0.6164383561643836
16992,0.9863013698630136
16993,0.708904109589041
16994,0.8356164383561644
16995,0.8732876712328768
16996,0.7808219178082192
16997,0.2328767123287671
16998,0.10273972602739725
16999,0.4691780821917808
17000,0.3664383561643836
17001,0.9143835616438356
17002,0.9897260273972602
17003,0.7568493150684932
17004,0.9965753424657534
17005,0.9863013698630136
17006,0.6335616438356164
17007,0.9931506849315068
17008,0.9931506849315068
17009,0.2568493150684932
17010,0.0
17011,0.3732876712328767
17012,1.0
17013,0.7363013698630136
17014,0.5205479452054794
17015,0.5582191780821918
17016,0.4691780821917808
17017,0.8698630136986302
17018,0.6472602739726028
17019,0.7294520547945206
17020,0.5856164383561644
17021,0.5034246575342466
17022,0.4178082191780822
17023,0.2808219178082192
17024,0.3664383561643836
17025,0.6061643835616438
17026,0.6952054794520548
17027,1.0
17028,0.6678082191780822
17029,0.5445205479452054
17030,0.589041095890411
17031,0.8047945205479452
17032,0.5342465753424658
17033,0.003424657534246575
17034,0.273972602739726
17035,0.3527397260273973
17036,0.3184931506849315
17037,0.9931506849315068
17038,0.9965753424657534
17039,0.8664383561643836
17040,0.6027397260273972
17041,0.2328767123287671
17042,0.003424657534246575
17043,0.7808219178082192
17044,0.0958904109589041
17045,0.6198630136986302
17046,0.2054794520547945
17047,0.726027397260274
17048,0.3595890410958904
17049,0.4726027397260274
17050,0.3356164383561644
17051,0.00684931506849315
17052,0.571917808219178
17053,0.2328767123287671
17054,0.3732876712328767
17055,0.3904109589041096
17056,0.4863013698630137
17057,0.8595890410958904
17058,0.1095890410958904
17059,0.6712328767123288
17060,0.9863013698630136
17061,1.0
17062,0.565068493150685
17063,0.6575342465753424
17064,1.0
17065,0.5616438356164384
17066,0.6335616438356164
17067,1.0
17068,0.0
17069,0.8321917808219178
17070,0.08904109589041095
17071,0.4828767123287671
17072,0.9623287671232876
17073,0.13013698630136986
17074,0.8458904109589042
17075,0.6746575342465754
17076,0.589041095890411
17077,0.8493150684931506
17078,0.5136986301369864
17079,0.8253424657534246
17080,0.708904109589041
17081,0.547945205479452
17082,0.6815068493150684
17083,0.0136986301369863
17084,0.7465753424657534
17085,0.22945205479452055
17086,0.003424657534246575
17087,0.6712328767123288
17088,0.11986301369863013
17089,0.636986301369863
17090,0.4006849315068493
17091,0.9006849315068494
17092,1.0
17093,0.003424657534246575
17094,0.9863013698630136
17095,1.0
17096,0.9931506849315068
17097,0.3664383561643836
17098,0.613013698630137
17099,0.4349315068493151
17100,0.9965753424657534
17101,0.2534246575342466
17102,0.589041095890411
17103,0.976027397260274
17104,0.3082191780821918
17105,0.00684931506849315
17106,0.003424657534246575
17107,0.476027397260274
17108,1.0
17109,0.7636986301369864
17110,0.9691780821917808
17111,0.07534246575342465
17112,0.7534246575342466
17113,0.6917808219178082
17114,0.6986301369863014
17115,0.678082191780822
17116,0.7876712328767124
17117,0.3595890410958904
17118,0.00684931506849315
17119,0.3664383561643836
17120,0.00684931506849315
17121,0.4041095890410959
17122,0.9863013698630136
17123,0.4349315068493151
17124,0.8801369863013698
17125,0.363013698630137
17126,0.702054794520548
17127,0.4212328767123288
17128,0.5
17129,0.7363013698630136
17130,0.9794520547945206
17131,0.773972602739726
17132,0.4554794520547945
17133,0.4315068493150685
17134,0.8184931506849316
17135,0.5856164383561644
17136,0.5787671232876712
17137,0.5068493150684932
17138,0.21575342465753425
17139,0.8082191780821918
17140,0.3835616438356164
17141,0.2671232876712329
17142,0.8047945205479452
17143,0.8527397260273972
17144,0.4383561643835616
17145,0.5
17146,0.2671232876712329
17147,1.0
17148,0.3184931506849315
17149,0.339041095890411
17150,0.9931506849315068
17151,0.7328767123287672
17152,0.08561643835616438
17153,0.7808219178082192
17154,0.6815068493150684
17155,0.9931506849315068
17156,0.6061643835616438
17157,0.8013698630136986
17158,0.017123287671232876
17159,1.0
17160,0.010273972602739725
17161,0.4931506849315068
17162,0.4280821917808219
17163,0.589041095890411
17164,0.3972602739726027
17165,0.017123287671232876
17166,0.4178082191780822
17167,0.4246575342465753
17168,0.976027397260274
17169,0.6746575342465754
17170,0.9897260273972602
17171,0.5582191780821918
17172,0.5993150684931506
17173,0.9965753424657534
17174,0.0
17175,0.6061643835616438
17176,0.547945205479452
17177,0.5136986301369864
17178,0.702054794520548
17179,0.791095890410959
17180,0.4212328767123288
17181,0.5068493150684932
17182,0.7945205479452054
17183,0.4931506849315068
17184,0.0
17185,0.541095890410959
17186,1.0
17187,0.4246575342465753
17188,0.6198630136986302
17189,0.7054794520547946
17190,0.6301369863013698
17191,0.9623287671232876
17192,0.7636986301369864
17193,0.3972602739726027
17194,0.7705479452054794
17195,0.9931506849315068
17196,0.5342465753424658
17197,0.6061643835616438
17198,0.7773972602739726
17199,0.8664383561643836
17200,0.8698630136986302
17201,0.8253424657534246
17202,0.1541095890410959
17203,0.5958904109589042
17204,0.4965753424657534
17205,0.9965753424657534
17206,0.1678082191780822
17207,0.7397260273972602
17208,0.886986301369863
17209,0.003424657534246575
17210,0.886986301369863
17211,0.6678082191780822
17212,0.7534246575342466
17213,0.5205479452054794
17214,0.7157534246575342
17215,0.1952054794520548
17216,0.8732876712328768
17217,0.410958904109589
17218,0.7636986301369864
17219,1.0
17220,0.4452054794520548
17221,0.8082191780821918
17222,0.003424657534246575
17223,0.6267123287671232
17224,0.010273972602739725
17225,0.3150684931506849
17226,0.6643835616438356
17227,0.16095890410958905
17228,0.910958904109589
17229,0.9863013698630136
17230,0.815068493150685
17231,0.4452054794520548
17232,0.9863013698630136
17233,0.7945205479452054
17234,0.9965753424657534
17235,0.8013698630136986
17236,0.7123287671232876
17237,0.9965753424657534
17238,0.010273972602739725
17239,0.684931506849315
17240,0.003424657534246575
17241,0.00684931506849315
17242,0.4931506849315068
17243,1.0
17244,0.7191780821917808
17245,0.4280821917808219
17246,0.003424657534246575
17247,0.2979452054794521
17248,0.9965753424657534
17249,0.9623287671232876
17250,0.003424657534246575
17251,0.11643835616438356
17252,0.4863013698630137
17253,0.6232876712328768
17254,0.9931506849315068
17255,0.0
17256,0.6712328767123288
17257,0.003424657534246575
17258,0.5684931506849316
17259,0.4794520547945205
17260,0.3732876712328767
17261,0.7157534246575342
17262,0.4863013698630137
17263,0.3561643835616438
17264,0.476027397260274
17265,0.9965753424657534
17266,0.7431506849315068
17267,1.0
17268,0.6746575342465754
17269,0.7705479452054794
17270,0.3801369863013699
17271,0.565068493150685
17272,0.003424657534246575
17273,1.0
17274,0.3047945205479452
17275,0.9828767123287672
17276,0.7294520547945206
17277,0.5856164383561644
17278,0.0
17279,0.7568493150684932
17280,0.6952054794520548
17281,0.4315068493150685
17282,0.773972602739726
17283,0.7773972602739726
17284,0.3972602739726027
17285,1.0
17286,0.3767123287671233
17287,0.9246575342465754
17288,0.75
17289,1.0
17290,0.613013698630137
17291,1.0
17292,0.75
17293,0.0
17294,0.815068493150685
17295,0.3561643835616438
17296,0.3698630136986301
17297,0.9863013698630136
17298,0.7465753424657534
17299,0.9931506849315068
17300,0.8527397260273972
17301,0.5616438356164384
17302,0.6198630136986302
17303,0.5171232876712328
17304,1.0
17305,0.4520547945205479
17306,0.75
17307,0.8595890410958904
17308,0.75
17309,0.7191780821917808
17310,0.3732876712328767
17311,0.4691780821917808
17312,0.00684931506849315
17313,0.2945205479452055
17314,0.523972602739726
17315,0.5616438356164384
17316,0.9897260273972602
17317,0.363013698630137
17318,0.4315068493150685
17319,0.7397260273972602
17320,0.9554794520547946
17321,0.5205479452054794
17322,0.00684931506849315
17323,0.003424657534246575
17324,0.7808219178082192
17325,0.4828767123287671
17326,0.9965753424657534
17327,0.8972602739726028
17328,0.9828767123287672
17329,0.9897260273972602
17330,0.6164383561643836
17331,1.0
17332,0.5582191780821918
17333,0.9863013698630136
17334,0.4143835616438356
17335,0.6712328767123288
17336,0.476027397260274
17337,0.7602739726027398
17338,0.9657534246575342
17339,0.684931506849315
17340,0.5513698630136986
17341,0.9965753424657534
17342,0.9315068493150684
17343,0.523972602739726
17344,0.9965753424657534
17345,0.2226027397260274
17346,0.4417808219178082
17347,0.017123287671232876
17348,0.21232876712328766
17349,0.5171232876712328
17350,0.5376712328767124
17351,0.5376712328767124
17352,1.0
17353,0.4828767123287671
17354,0.8732876712328768
17355,0.4349315068493151
17356,0.9452054794520548
17357,0.3698630136986301
17358,0.6541095890410958
17359,0.2534246575342466
17360,0.5958904109589042
17361,0.9965753424657534
17362,0.010273972602739725
17363,0.410958904109589
17364,1.0
17365,0.5924657534246576
17366,0.910958904109589
17367,1.0
17368,0.5856164383561644
17369,1.0
17370,0.003424657534246575
17371,0.4452054794520548
17372,0.9931506849315068
17373,0.8253424657534246
17374,0.5616438356164384
17375,0.565068493150685
17376,0.13356164383561644
17377,1.0
17378,0.2328767123287671
17379,0.4315068493150685
17380,0.010273972602739725
17381,0.5993150684931506
17382,0.4486301369863014
17383,0.4041095890410959
17384,0.523972602739726
17385,0.6883561643835616
17386,0.9965753424657534
17387,0.4828767123287671
17388,0.010273972602739725
17389,0.2671232876712329
17390,0.5102739726027398
17391,0.8082191780821918
17392,0.863013698630137
17393,0.5821917808219178
17394,0.3253424657534247
17395,0.476027397260274
17396,0.8527397260273972
17397,1.0
17398,0.7773972602739726
17399,0.010273972602739725
17400,0.6198630136986302
17401,0.09246575342465753
17402,0.9965753424657534
17403,0.06164383561643835
17404,0.6952054794520548
17405,0.3972602739726027
17406,0.952054794520548
17407,0.9965753424657534
17408,0.3904109589041096
17409,1.0
17410,0.2602739726027397
17411,0.3904109589041096
17412,0.4520547945205479
17413,0.25
17414,0.684931506849315
17415,0.017123287671232876
17416,0.565068493150685
17417,0.10616438356164383
17418,0.5273972602739726
17419,1.0
17420,0.2808219178082192
17421,0.6404109589041096
17422,0.003424657534246575
17423,0.6678082191780822
17424,0.886986301369863
17425,0.9726027397260274
17426,0.8047945205479452
17427,0.3287671232876712
17428,0.1506849315068493
17429,0.1095890410958904
17430,0.010273972602739725
17431,0.8458904109589042
17432,0.928082191780822
17433,0.565068493150685
17434,0.976027397260274
17435,0.4965753424657534
17436,0.0
17437,0.5342465753424658
17438,0.5273972602739726
17439,0.6506849315068494
17440,0.910958904109589
17441,0.708904109589041
17442,0.8527397260273972
17443,0.9897260273972602
17444,0.589041095890411
17445,0.6541095890410958
17446,1.0
17447,0.003424657534246575
17448,0.9931506849315068
17449,0.2089041095890411
17450,0.4794520547945205
17451,0.0136986301369863
17452,0.00684931506849315
17453,0.1917808219178082
17454,0.14383561643835616
17455,0.8595890410958904
17456,0.9965753424657534
17457,0.363013698630137
17458,1.0
17459,0.6232876712328768
17460,0.4041095890410959
17461,0.7328767123287672
17462,0.8321917808219178
17463,0.9897260273972602
17464,0.9863013698630136
17465,0.8047945205479452
17466,0.8013698630136986
17467,0.4246575342465753
17468,0.5924657534246576
17469,0.010273972602739725
17470,0.0821917808219178
17471,0.5993150684931506
17472,0.5787671232876712
17473,0.547945205479452
17474,0.7842465753424658
17475,0.3184931506849315
17476,0.8972602739726028
17477,0.3904109589041096
17478,0.541095890410959
17479,0.00684931506849315
17480,0.8698630136986302
17481,0.4931506849315068
17482,0.5958904109589042
17483,0.6301369863013698
17484,0.9897260273972602
17485,0.9726027397260274
17486,0.20205479452054795
17487,0.5102739726027398
17488,0.547945205479452
17489,0.1917808219178082
17490,0.4897260273972603
17491,0.0
17492,1.0
17493,1.0
17494,0.4143835616438356
17495,0.363013698630137
17496,0.8698630136986302
17497,0.815068493150685
17498,0.6917808219178082
17499,0.4383561643835616
17500,0.010273972602739725
17501,0.8116438356164384
17502,0.9623287671232876
17503,0.6506849315068494
17504,0.6232876712328768
17505,1.0
17506,0.773972602739726
17507,0.8595890410958904
17508,0.5376712328767124
17509,0.0
17510,0.7191780821917808
17511,0.0
17512,0.9897260273972602
17513,0.3219178082191781
17514,0.3698630136986301
17515,0.6267123287671232
17516,0.4178082191780822
17517,0.7945205479452054
17518,0.363013698630137
17519,0.4726027397260274
17520,0.9897260273972602
17521,0.4828767123287671
17522,0.339041095890411
17523,1.0
17524,0.0958904109589041
17525,0.003424657534246575
17526,0.7397260273972602
17527,0.4863013698630137
17528,0.791095890410959
17529,0.010273972602739725
17530,0.003424657534246575
17531,0.7568493150684932
17532,0.3184931506849315
17533,0.7363013698630136
17534,0.7226027397260274
17535,0.003424657534246575
17536,0.9691780821917808
17537,0.7054794520547946
17538,0.0
17539,0.6198630136986302
17540,0.4212328767123288
17541,0.2568493150684932
17542,0.9897260273972602
17543,0.9863013698630136
17544,1.0
17545,0.7773972602739726
17546,0.6404109589041096
17547,0.010273972602739725
17548,0.7671232876712328
17549,0.9178082191780822
17550,0.8767123287671232
17551,0.4794520547945205
17552,0.4006849315068493
17553,0.5342465753424658
17554,0.6883561643835616
17555,0.9931506849315068
17556,0.636986301369863
17557,0.2945205479452055
17558,0.8321917808219178
17559,0.3767123287671233
17560,0.9965753424657534
17561,0.1643835616438356
17562,0.4794520547945205
17563,1.0
17564,0.6095890410958904
17565,0.9623287671232876
17566,0.3116438356164384
17567,0.6164383561643836
17568,0.339041095890411
17569,0.9143835616438356
17570,0.2979452054794521
17571,0.9965753424657534
17572,0.8664383561643836
17573,0.2773972602739726
17574,0.8972602739726028
17575,0.8184931506849316
17576,0.363013698630137
17577,0.6232876712328768
17578,0.9486301369863014
17579,0.0
17580,0.708904109589041
17581,0.5376712328767124
17582,0.9897260273972602
17583,0.010273972602739725
17584,0.6952054794520548
17585,0.6917808219178082
17586,0.4726027397260274
17587,0.04794520547945205
17588,0.0
17589,0.003424657534246575
17590,0.9075342465753424
17591,0.8835616438356164
17592,0.8561643835616438
17593,0.565068493150685
17594,0.3698630136986301
17595,0.9315068493150684
17596,0.9931506849315068
17597,1.0
17598,0.6232876712328768
17599,0.0
17600,0.017123287671232876
17601,0.00684931506849315
17602,0.3219178082191781
17603,0.8321917808219178
17604,0.6917808219178082
17605,0.4246575342465753
17606,0.6095890410958904
17607,0.4897260273972603
17608,1.0
17609,0.6678082191780822
17610,0.9212328767123288
17611,0.0
17612,0.1780821917808219
17613,0.2910958904109589
17614,0.8561643835616438
17615,0.8356164383561644
17616,0.8287671232876712
17617,0.2773972602739726
17618,0.7328767123287672
17619,0.75
17620,0.07191780821917808
17621,1.0
17622,0.2226027397260274
17623,0.523972602739726
17624,1.0
17625,0.9897260273972602
17626,0.3972602739726027
17627,0.136986301369863
17628,0.0
17629,0.797945205479452
17630,0.6027397260273972
17631,0.3013698630136986
17632,0.0136986301369863
17633,0.3904109589041096
17634,0.3938356164383562
17635,0.5171232876712328
17636,0.3664383561643836
17637,0.5616438356164384
17638,0.5856164383561644
17639,1.0
17640,0.7328767123287672
17641,0.2054794520547945
17642,0.6267123287671232
17643,0.5
17644,0.7671232876712328
17645,0.9965753424657534
17646,0.3424657534246575
17647,0.9178082191780822
17648,0.75
17649,0.2568493150684932
17650,0.9965753424657534
17651,0.4315068493150685
17652,0.7945205479452054
17653,0.9863013698630136
17654,1.0
17655,0.6027397260273972
17656,0.6335616438356164
17657,0.22945205479452055
17658,0.003424657534246575
17659,0.0
17660,0.0
17661,0.9965753424657534
17662,0.4383561643835616
17663,0.3082191780821918
17664,0.8013698630136986
17665,0.5308219178082192
17666,0.11301369863013698
17667,0.9965753424657534
17668,0.773972602739726
17669,0.7671232876712328
17670,0.6506849315068494
17671,1.0
17672,1.0
17673,0.00684931506849315
17674,0.7842465753424658
17675,0.5
17676,0.9965753424657534
17677,0.7808219178082192
17678,0.9897260273972602
17679,0.660958904109589
17680,0.4897260273972603
17681,0.8527397260273972
17682,0.773972602739726
17683,0.7294520547945206
17684,0.3595890410958904
17685,0.136986301369863
17686,0.6404109589041096
17687,0.9965753424657534
17688,0.003424657534246575
17689,0.7945205479452054
17690,0.4554794520547945
17691,0.684931506849315
17692,0.0
17693,0.410958904109589
17694,0.8116438356164384
17695,0.8116438356164384
17696,0.660958904109589
17697,0.003424657534246575
17698,0.10616438356164383
17699,0.2842465753424658
17700,0.2842465753424658
17701,0.2808219178082192
17702,0.660958904109589
17703,0.7808219178082192
17704,0.2910958904109589
17705,1.0
17706,0.4006849315068493
17707,0.7636986301369864
17708,0.6678082191780822
17709,0.1095890410958904
17710,0.2602739726027397
17711,0.3664383561643836
17712,0.6301369863013698
17713,0.8082191780821918
17714,0.3732876712328767
17715,0.5205479452054794
17716,0.7054794520547946
17717,0.003424657534246575
17718,0.3116438356164384
17719,0.7294520547945206
17720,0.5273972602739726
17721,0.10616438356164383
17722,0.7431506849315068
17723,0.2979452054794521
17724,0.6095890410958904
17725,0.4589041095890411
17726,0.3424657534246575
17727,0.18835616438356165
17728,0.2568493150684932
17729,0.4383561643835616
17730,0.4349315068493151
17731,0.5308219178082192
17732,1.0
17733,0.2602739726027397
17734,0.702054794520548
17735,0.6472602739726028
17736,0.678082191780822
17737,0.684931506849315
17738,1.0
17739,0.4691780821917808
17740,1.0
17741,1.0
17742,0.010273972602739725
17743,0.791095890410959
17744,0.9965753424657534
17745,0.773972602739726
17746,0.9863013698630136
17747,0.9965753424657534
17748,0.8698630136986302
17749,0.0
17750,0.541095890410959
17751,0.7431506849315068
17752,0.1917808219178082
17753,0.6027397260273972
17754,1.0
17755,0.1780821917808219
17756,0.6027397260273972
17757,0.2910958904109589
17758,0.3013698630136986
17759,0.0
17760,0.003424657534246575
17761,0.5102739726027398
17762,0.6678082191780822
17763,0.6575342465753424
17764,0.7568493150684932
17765,0.9931506849315068
17766,0.7705479452054794
17767,0.003424657534246575
17768,0.565068493150685
17769,1.0
17770,1.0
17771,0.6027397260273972
17772,0.4417808219178082
17773,0.8664383561643836
17774,0.9897260273972602
17775,0.136986301369863
17776,0.9863013698630136
17777,0.2534246575342466
17778,0.9897260273972602
17779,0.00684931506849315
17780,0.5821917808219178
17781,0.9691780821917808
17782,1.0
17783,0.75
17784,0.0
17785,0.0136986301369863
17786,0.0
17787,0.339041095890411
17788,0.9965753424657534
17789,0.8732876712328768
17790,0.0
17791,0.4828767123287671
17792,0.6883561643835616
17793,0.7705479452054794
17794,0.541095890410959
17795,0.660958904109589
17796,0.2808219178082192
17797,0.003424657534246575
17798,0.23972602739726026
17799,0.4828767123287671
17800,0.8698630136986302
17801,1.0
17802,0.2705479452054795
17803,0.9006849315068494
17804,0.21232876712328766
17805,0.9965753424657534
17806,0.0
17807,0.0
17808,0.9863013698630136
17809,0.9863013698630136
17810,0.8972602739726028
17811,0.2910958904109589
17812,0.9041095890410958
17813,0.9897260273972602
17814,0.0
17815,0.1780821917808219
17816,0.8047945205479452
17817,0.9863013698630136
17818,0.2568493150684932
17819,0.003424657534246575
17820,0.9965753424657534
17821,0.8184931506849316
17822,0.2636986301369863
17823,1.0
17824,0.5068493150684932
17825,1.0
17826,1.0
17827,0.8424657534246576
17828,0.9623287671232876
17829,0.6232876712328768
17830,0.678082191780822
17831,0.3013698630136986
17832,0.17465753424657535
17833,0.5616438356164384
17834,0.0
17835,0.8972602739726028
17836,0.4178082191780822
17837,0.773972602739726
17838,0.3493150684931507
17839,0.017123287671232876
17840,0.8287671232876712
17841,1.0
17842,0.8458904109589042
17843,0.4041095890410959
17844,1.0
17845,0.9075342465753424
17846,0.00684931506849315
17847,0.6986301369863014
17848,0.4349315068493151
17849,0.476027397260274
17850,0.5787671232876712
17851,0.9965753424657534
17852,0.815068493150685
17853,0.6027397260273972
17854,0.6883561643835616
17855,0.410958904109589
17856,0.976027397260274
17857,0.0
17858,0.09931506849315068
17859,0.3835616438356164
17860,0.0
17861,0.8698630136986302
17862,0.0
17863,0.273972602739726
17864,0.4486301369863014
17865,0.010273972602739725
17866,0.5684931506849316
17867,0.5856164383561644
17868,0.9965753424657534
17869,0.6164383561643836
17870,0.9417808219178082
17871,0.7294520547945206
17872,0.3732876712328767
17873,0.9965753424657534
17874,0.5205479452054794
17875,0.5342465753424658
17876,1.0
17877,0.9965753424657534
17878,0.4520547945205479
17879,0.9178082191780822
17880,1.0
17881,0.928082191780822
17882,0.00684931506849315
17883,0.0
17884,0.5993150684931506
17885,0.7773972602739726
17886,0.8561643835616438
17887,0.5171232876712328
17888,0.11643835616438356
17889,0.5308219178082192
17890,0.6472602739726028
17891,0.886986301369863
17892,0.9143835616438356
17893,0.4212328767123288
17894,0.4520547945205479
17895,0.928082191780822
17896,0.9965753424657534
17897,0.5513698630136986
17898,0.589041095890411
17899,0.7226027397260274
17900,0.2773972602739726
17901,0.8698630136986302
17902,0.5753424657534246
17903,0.8972602739726028
17904,0.9965753424657534
17905,0.3972602739726027
17906,0.9863013698630136
17907,0.003424657534246575
17908,0.0
17909,1.0
17910,0.589041095890411
17911,0.5445205479452054
17912,0.22602739726027396
17913,0.5753424657534246
17914,0.9897260273972602
17915,0.0
17916,0.9006849315068494
17917,0.3767123287671233
17918,0.00684931506849315
17919,0.8047945205479452
17920,0.9897260273972602
17921,0.9965753424657534
17922,0.9041095890410958
17923,0.9691780821917808
17924,0.14726027397260275
17925,0.4006849315068493
17926,0.636986301369863
17927,1.0
17928,0.00684931506849315
17929,0.0684931506849315
17930,0.010273972602739725
17931,0.4554794520547945
17932,0.8082191780821918
17933,0.04794520547945205
17934,0.4417808219178082
17935,0.4212328767123288
17936,0.5684931506849316
17937,0.2842465753424658
17938,0.6541095890410958
17939,0.9863013698630136
17940,0.003424657534246575
17941,1.0
17942,0.2808219178082192
17943,0.5034246575342466
17944,0.5787671232876712
17945,0.5171232876712328
17946,0.0
17947,0.9657534246575342
17948,0.24315068493150685
17949,0.5684931506849316
17950,0.010273972602739725
17951,0.6267123287671232
17952,0.0547945205479452
17953,0.6472602739726028
17954,0.09246575342465753
17955,0.9931506849315068
17956,0.22602739726027396
17957,0.7431506849315068
17958,0.476027397260274
17959,0.636986301369863
17960,0.339041095890411
17961,1.0
17962,0.7465753424657534
17963,0.5068493150684932
17964,0.5924657534246576
17965,0.8321917808219178
17966,0.4212328767123288
17967,0.9212328767123288
17968,0.4897260273972603
17969,0.7842465753424658
17970,1.0
17971,0.22945205479452055
17972,0.9897260273972602
17973,0.5924657534246576
17974,0.9863013698630136
17975,0.0
17976,0.565068493150685
17977,0.4143835616438356
17978,1.0
17979,0.21575342465753425
17980,0.4691780821917808
