index,nerdiness
15490,0.6592504
15491,0.550896
15492,0.771291
15493,1.0086806
15494,0.8875612
15495,1.0059457
15496,0.0035037398
15497,1.0504029
15498,0.33104062
15499,0.9809439
15500,0.6393148
15501,0.05498004
15502,0.61360836
15503,0.67508304
15504,0.76491046
15505,0.80631506
15506,0.008830011
15507,0.93933004
15508,0.99618316
15509,0.83620906
15510,0.97474265
15511,0.047916025
15512,0.43631312
15513,0.5035786
15514,0.008128375
15515,0.40410918
15516,0.91295195
15517,0.9876474
15518,0.7045949
15519,0.6849561
15520,0.24024615
15521,0.27468714
15522,0.87602305
15523,0.58938503
15524,0.9487766
15525,0.44383097
15526,0.62377095
15527,0.3981886
15528,0.90681595
15529,0.5182401
15530,0.018435866
15531,0.1551309
15532,0.009776443
15533,0.95198417
15534,0.5916697
15535,0.37287337
15536,0.9952558
15537,0.363894
15538,0.33208412
15539,0.9742546
15540,0.73146015
15541,0.21474442
15542,0.990467
15543,0.84672815
15544,0.6881741
15545,0.5753729
15546,0.6950701
15547,0.61650467
15548,0.38156873
15549,0.9969339
15550,0.7943769
15551,0.121498495
15552,0.91245407
15553,0.59321654
15554,6.5624714e-05
15555,0.656362
15556,0.5849453
15557,0.8007116
15558,0.04175371
15559,0.86563575
15560,0.9239238
15561,1.0012994
15562,0.24401
15563,0.51855886
15564,0.22142488
15565,0.21368095
15566,1.0093956
15567,0.39224797
15568,0.6726992
15569,0.73299444
15570,0.67971027
15571,0.50839895
15572,0.038559318
15573,0.06487867
15574,0.6925302
15575,0.08891076
15576,0.6911137
15577,0.7194779
15578,0.5702731
15579,0.97888184
15580,0.1830172
15581,0.94670856
15582,0.027377218
15583,0.39157072
15584,0.29126027
15585,0.7568376
15586,0.76210064
15587,0.81353986
15588,0.9082974
15589,0.44318825
15590,0.0018539131
15591,0.73603296
15592,0.98950756
15593,0.82410204
15594,0.8199241
15595,0.6506803
15596,0.7448867
15597,0.98371017
15598,0.9937382
15599,0.8133571
15600,0.7761273
15601,0.37274808
15602,0.9813414
15603,0.4757532
15604,0.5933082
15605,0.015743434
15606,0.6599091
15607,0.3838736
15608,0.98761904
15609,0.9500873
15610,0.3132903
15611,0.3749718
15612,0.5726657
15613,0.55525446
15614,1.0011162
15615,0.9244493
15616,0.9880125
15617,0.03387022
15618,0.9689857
15619,0.039336592
15620,0.13686031
15621,0.40609074
15622,0.08478117
15623,0.96764016
15624,0.5739852
15625,0.6621319
15626,0.5950508
15627,0.3403904
15628,0.02398336
15629,0.7287546
15630,0.30008823
15631,0.2823953
15632,0.08466172
15633,0.5963713
15634,0.54255533
15635,0.3643147
15636,0.96259266
15637,0.9467889
15638,0.053358138
15639,0.28172827
15640,-0.0013896823
15641,0.7059368
15642,0.5887193
15643,0.9763459
15644,0.8301146
15645,0.03136319
15646,0.7343285
15647,0.7072278
15648,0.1924434
15649,-0.0008378625
15650,0.6595675
15651,0.070025265
15652,0.73923105
15653,0.6456631
15654,0.49492127
15655,0.9596182
15656,0.98266065
15657,0.88791287
15658,0.38521543
15659,0.8673091
15660,0.9916269
15661,0.9376867
15662,0.8526317
15663,0.5589888
15664,0.98956585
15665,0.9009199
15666,0.74150723
15667,0.4524545
15668,0.37098438
15669,0.015803337
15670,0.9563447
15671,0.14483503
15672,0.9711417
15673,0.7847074
15674,0.6339588
15675,0.7112379
15676,0.6002536
15677,0.9077594
15678,0.58782434
15679,0.29920775
15680,0.9967259
15681,0.9740647
15682,1.0071343
15683,0.81607836
15684,0.3958066
15685,0.44926697
15686,0.9863198
15687,0.98828006
15688,0.98953795
15689,0.7132114
15690,0.42703393
15691,0.8243024
15692,0.44205338
15693,0.29503447
15694,0.39251137
15695,0.6417309
15696,0.3256902
15697,0.56527084
15698,0.055419445
15699,0.58992356
15700,0.3125721
15701,0.9865986
15702,0.7259872
15703,0.875129
15704,0.59833366
15705,0.19929123
15706,0.01907441
15707,0.709497
15708,0.6198568
15709,0.8303908
15710,0.31940177
15711,0.7816412
15712,0.63460267
15713,0.97509027
15714,0.02219358
15715,0.6421493
15716,-0.0075079203
15717,0.24647611
15718,0.7414878
15719,0.74961287
15720,0.98402774
15721,0.023246318
15722,0.9916564
15723,0.32858628
15724,0.9729576
15725,0.6971078
15726,0.84672815
15727,0.6359506
15728,0.7675956
15729,0.20798054
15730,0.9933069
15731,-0.00026071072
15732,0.018241942
15733,0.22224835
15734,0.768682
15735,0.4466186
15736,0.0069529116
15737,0.18195212
15738,0.8573451
15739,0.9599998
15740,0.5136342
15741,0.711309
15742,0.461041
15743,0.88402236
15744,0.07080674
15745,0.26902074
15746,0.9708681
15747,0.53921586
15748,0.18870074
15749,0.8072773
15750,0.0838429
15751,0.4782471
15752,0.77940154
15753,0.40731454
15754,0.8034425
15755,0.35226595
15756,0.98301494
15757,0.9837891
15758,0.43499544
15759,0.9698483
15760,0.17308033
15761,0.014601678
15762,0.7347746
15763,0.46222278
15764,0.2869597
15765,0.89950824
15766,0.003173083
15767,0.56069195
15768,0.35989064
15769,0.5831099
15770,0.48697343
15771,0.97419596
15772,0.011108935
15773,0.97249615
15774,0.24800473
15775,0.69424546
15776,0.5022718
15777,0.9325361
15778,0.9861561
15779,0.016411066
15780,0.68428814
15781,0.5335749
15782,0.9299954
15783,0.08284858
15784,0.15338615
15785,0.75431
15786,0.29586866
15787,0.062623054
15788,0.6534116
15789,0.3344031
15790,0.9927957
15791,1.0008022
15792,0.986577
15793,0.58746386
15794,0.5371271
15795,0.48137435
15796,0.67061037
15797,0.9214865
15798,0.08005011
15799,0.3424576
15800,0.06464943
15801,0.89949286
15802,0.33114135
15803,0.7228718
15804,0.6253958
15805,0.8992653
15806,0.4824597
15807,0.660483
15808,0.783147
15809,0.15334934
15810,0.4704851
15811,0.6680818
15812,0.82151973
15813,0.7419392
15814,0.77829254
15815,0.95129406
15816,0.39228827
15817,0.8131561
15818,0.048748672
15819,1.0049825
15820,0.56427044
15821,0.8206082
15822,0.38620245
15823,0.64174485
15824,0.23778713
15825,0.95440567
15826,0.6771017
15827,0.9705437
15828,0.4242844
15829,0.40448484
15830,0.39664906
15831,0.3417624
15832,0.12848675
15833,0.11728713
15834,0.21307835
15835,0.64341915
15836,0.84375525
15837,0.74488187
15838,0.9021417
15839,0.4598263
15840,0.5925561
15841,0.988342
15842,0.69282603
15843,0.24295002
15844,0.120508045
15845,0.72327447
15846,1.000176
15847,0.64146227
15848,0.5351259
15849,0.58106464
15850,0.6277356
15851,0.4955613
15852,0.15956634
15853,0.9994674
15854,0.45860866
15855,0.3747849
15856,0.5103817
15857,0.28365323
15858,0.46144643
15859,0.62207055
15860,0.3022641
15861,0.013091892
15862,0.07522479
15863,0.21860284
15864,-0.0065643787
15865,0.51053524
15866,0.033122808
15867,0.08867872
15868,0.27777267
15869,0.7831416
15870,0.007583946
15871,0.98983884
15872,0.80447483
15873,0.0888066
15874,0.9728687
15875,0.47690412
15876,0.04275641
15877,0.70971555
15878,0.4405936
15879,0.20534533
15880,0.29601532
15881,0.38364074
15882,0.0044195354
15883,0.2414284
15884,0.49079028
15885,0.036459684
15886,1.0001445
15887,0.43960604
15888,0.843231
15889,0.69698393
15890,0.0070492923
15891,0.013227731
15892,0.843231
15893,0.02836287
15894,0.6615477
15895,0.2502795
15896,0.32091355
15897,0.63665867
15898,0.47154567
15899,0.7440846
15900,0.5548957
15901,0.58532196
15902,0.4793849
15903,0.80380565
15904,0.56825423
15905,0.49610966
15906,0.8384323
15907,0.108426124
15908,0.6531145
15909,0.37324
15910,0.043976665
15911,0.47300935
15912,0.6927991
15913,0.76029325
15914,-0.0063242316
15915,0.47976795
15916,1.0022995
15917,0.7873968
15918,0.9967334
15919,0.19903672
15920,0.8702668
15921,0.56163836
15922,0.65564597
15923,0.9903534
15924,0.01612413
15925,0.98518384
15926,0.9760659
15927,0.08506566
15928,0.3430564
15929,0.35270604
15930,0.8730221
15931,0.88736856
15932,0.50394744
15933,0.00020131469
15934,0.9709086
15935,0.5262509
15936,0.17159879
15937,0.35602114
15938,0.46577787
15939,0.1585682
15940,0.1438309
15941,0.5039031
15942,0.7741141
15943,0.64948225
15944,0.8963721
15945,0.39406544
15946,-0.0029675364
15947,0.9603898
15948,0.6623781
15949,0.75778943
15950,0.4998966
15951,0.48027983
15952,0.96001434
15953,0.24009109
15954,0.005538404
15955,0.45064387
15956,0.74150723
15957,0.5929079
15958,1.0048672
15959,0.6399999
15960,0.97945166
15961,0.0033947825
15962,0.03759432
15963,0.62277573
15964,0.422844
15965,0.9752203
15966,0.7478672
15967,0.2777372
15968,0.99851245
15969,0.67556185
15970,0.7232822
15971,0.38940725
15972,0.46460757
15973,0.71184045
15974,0.33733347
15975,0.9112233
15976,0.43272632
15977,0.86027324
15978,0.7427452
15979,0.9287878
15980,0.21100369
15981,0.006150067
15982,0.117697656
15983,0.8434056
15984,0.0063403547
15985,0.7995272
15986,0.3630442
15987,0.9923506
15988,0.4545569
15989,0.91678137
15990,0.4879976
15991,0.9713571
15992,0.15014505
15993,0.551728
15994,0.61398286
15995,0.8805491
15996,0.20255548
15997,0.0017822087
15998,0.85317445
15999,-0.001011908
16000,0.18005717
16001,0.9140891
16002,0.62588835
16003,0.00058436394
16004,0.6895006
16005,0.29867077
16006,0.5662143
16007,0.7253456
16008,0.028903067
16009,0.9899962
16010,0.58683354
16011,0.33629346
16012,0.24391866
16013,0.03490594
16014,0.5802803
16015,0.9975219
16016,0.42383474
16017,1.0062716
16018,0.6066309
16019,0.6470798
16020,0.1762189
16021,0.89157534
16022,0.9510189
16023,0.94998133
16024,0.9892758
16025,0.9910016
16026,0.41079694
16027,0.9141234
16028,0.99253476
16029,0.2602138
16030,0.80527246
16031,0.911759
16032,0.23434007
16033,1.0137694
16034,0.670368
16035,0.7367588
16036,0.25620103
16037,0.8063297
16038,0.32026207
16039,0.08210534
16040,0.37207
16041,0.6380897
16042,0.62914556
16043,0.4234512
16044,0.2917871
16045,0.31689334
16046,0.8299174
16047,0.4548981
16048,0.907659
16049,0.41002566
16050,0.46898586
16051,0.681682
16052,0.26353484
16053,0.9796488
16054,0.52300733
16055,0.73986435
16056,0.42430723
16057,0.4566082
16058,0.0041956007
16059,0.6085243
16060,0.9863888
16061,0.036802262
16062,0.9500065
16063,0.9789463
16064,0.34737316
16065,0.70035356
16066,0.7847346
16067,0.9565985
16068,0.3844399
16069,0.5338281
16070,0.92087764
16071,0.59697974
16072,0.26967943
16073,0.23878896
16074,0.97133493
16075,0.8415623
16076,0.7189828
16077,0.4841425
16078,0.47367954
16079,0.7330826
16080,0.40746927
16081,0.8828982
16082,0.100975215
16083,0.64998573
16084,0.18654531
16085,0.5274844
16086,0.5531541
16087,0.29367915
16088,0.40413463
16089,0.5636448
16090,0.39065477
16091,0.4898193
16092,0.95551777
16093,0.77662504
16094,0.5073787
16095,0.81976223
16096,0.94773746
16097,0.3447983
16098,0.33065683
16099,0.84163815
16100,0.8493146
16101,0.81851095
16102,0.8692542
16103,0.46136466
16104,0.5791683
16105,0.8926377
16106,0.6198146
16107,0.9835887
16108,0.75586176
16109,0.3422596
16110,0.1195153
16111,0.6404184
16112,0.85330206
16113,0.67757374
16114,0.32829258
16115,0.46747845
16116,0.27234668
16117,0.45929813
16118,0.9556184
16119,0.26370758
16120,0.43372723
16121,0.38521543
16122,0.7260533
16123,0.80084324
16124,0.61063564
16125,0.9656929
16126,0.5515087
16127,0.18018082
16128,0.6607994
16129,0.93311286
16130,0.34840533
16131,0.4342033
16132,0.8249395
16133,0.9717282
16134,0.0025903285
16135,0.07734981
16136,0.99613845
16137,0.042392194
16138,0.6933128
16139,0.89132607
16140,-0.0013464093
16141,0.66619265
16142,0.87080896
16143,0.040911466
16144,0.03267166
16145,0.9899265
16146,0.97638035
16147,0.99206716
16148,0.7542932
16149,0.08143008
16150,0.018761128
16151,0.606396
16152,0.7785367
16153,0.45320904
16154,0.7795092
16155,0.9506938
16156,0.21151248
16157,-0.00052654743
16158,0.36073464
16159,0.9076842
16160,0.50892305
16161,0.029150695
16162,0.9974499
16163,0.22102806
16164,0.5207069
16165,0.620543
16166,0.39597154
16167,0.098006964
16168,0.0115305185
16169,0.7501819
16170,0.92236984
16171,0.95005083
16172,0.2725723
16173,0.54543686
16174,0.61292714
16175,0.82572514
16176,0.61633074
16177,0.5806083
16178,0.0020427406
16179,0.7600771
16180,0.87584513
16181,0.8960006
16182,0.5357236
16183,0.417948
16184,0.27609378
16185,0.9600136
16186,0.4543442
16187,0.007080972
16188,0.44402274
16189,0.44906607
16190,0.96463025
16191,0.7140248
16192,0.78538644
16193,0.99388355
16194,0.1857605
16195,0.36246002
16196,0.10118589
16197,0.7204491
16198,0.33567655
16199,0.6974281
16200,0.38829482
16201,0.6432256
16202,0.80152667
16203,0.9134443
16204,0.46849677
16205,0.7711039
16206,0.6199912
16207,0.22018561
16208,0.42341882
16209,0.773759
16210,0.44048703
16211,0.5443008
16212,0.046125054
16213,0.9275348
16214,0.14229172
16215,0.414385
16216,0.31461596
16217,0.5354819
16218,0.3731494
16219,0.16561821
16220,0.036765456
16221,0.55525327
16222,0.22829393
16223,0.96489966
16224,0.755661
16225,0.65135175
16226,0.46455908
16227,0.0014115274
16228,0.011234075
16229,0.78546816
16230,0.9451395
16231,0.9998381
16232,0.8152141
16233,0.98136175
16234,0.40575147
16235,0.66602284
16236,0.9084418
16237,0.77015185
16238,0.9903553
16239,0.59934247
16240,0.018820792
16241,0.90728676
16242,0.6724214
16243,0.48697793
16244,0.23928297
16245,0.2774232
16246,0.71870035
16247,0.018813789
16248,0.12645581
16249,0.7855771
16250,0.5062676
16251,0.01720959
16252,0.9152879
16253,0.251318
16254,0.37879947
16255,0.16953912
16256,0.57189095
16257,0.9732233
16258,0.9772667
16259,0.897246
16260,0.9863398
16261,0.8541508
16262,0.3459042
16263,0.38698822
16264,0.015756667
16265,0.71931267
16266,0.4185324
16267,0.94348824
16268,0.5894227
16269,0.08866727
16270,0.9566096
16271,0.8583138
16272,0.922338
16273,0.72125584
16274,0.5400055
16275,0.010128349
16276,0.5500526
16277,0.8303739
16278,0.036305755
16279,0.92949027
16280,0.28264764
16281,0.65896
16282,0.55089223
16283,0.66234356
16284,0.79504746
16285,0.6025309
16286,0.6488565
16287,0.25309783
16288,0.83398175
16289,0.50092834
16290,0.7647427
16291,0.7680474
16292,0.8043641
16293,0.09326208
16294,0.93888676
16295,0.48945898
16296,0.8299174
16297,0.7007017
16298,0.7848345
16299,0.112897605
16300,0.47098988
16301,0.5717391
16302,0.08660364
16303,0.2964679
16304,0.36788535
16305,0.041699022
16306,0.0093669
16307,0.50203675
16308,0.012161642
16309,0.98941994
16310,0.518279
16311,0.3812881
16312,0.72475874
16313,0.66939074
16314,0.7259726
16315,1.0051763
16316,0.123027116
16317,0.8149507
16318,1.0149221
16319,0.38986173
16320,0.027390063
16321,0.15217361
16322,0.9739505
16323,0.029794484
16324,0.5828606
16325,0.82491386
16326,0.04811281
16327,0.11950457
16328,0.11244762
16329,0.5418958
16330,0.4085289
16331,0.013486892
16332,0.73090196
16333,0.3761974
16334,0.8267878
16335,0.49751297
16336,0.51136297
16337,0.5678383
16338,0.9918524
16339,0.37388742
16340,0.081638545
16341,0.055480808
16342,0.55197686
16343,0.9822228
16344,0.9970856
16345,0.5387201
16346,0.56145906
16347,0.81875896
16348,0.75701004
16349,0.6538197
16350,0.99547225
16351,1.0349648
16352,0.08068687
16353,0.77049875
16354,0.6192684
16355,-0.00097209215
16356,0.045475423
16357,0.5806407
16358,0.016020745
16359,0.5884356
16360,0.7828399
16361,0.031782627
16362,0.55907536
16363,0.86201334
16364,0.7120416
16365,0.4872397
16366,0.44780675
16367,0.49652794
16368,0.45292464
16369,0.86856115
16370,0.4095788
16371,0.37553936
16372,1.0034089
16373,0.5794351
16374,0.37676534
16375,0.97962916
16376,0.48707718
16377,0.84375525
16378,0.46396425
16379,0.60858107
16380,0.99803174
16381,0.6134702
16382,0.53077275
16383,0.9753413
16384,-0.00901866
16385,0.1894531
16386,0.58904743
16387,0.58092815
16388,0.49517778
16389,0.7697734
16390,0.5810476
16391,0.20751187
16392,0.38364074
16393,0.99402833
16394,0.9931701
16395,0.51951516
16396,0.34278184
16397,0.98909765
16398,0.41482812
16399,0.48337406
16400,0.7469259
16401,0.0003978014
16402,0.3521449
16403,0.94353384
16404,0.41471845
16405,0.6160209
16406,0.27586335
16407,0.8788894
16408,0.90482223
16409,0.8527676
16410,0.96623766
16411,0.31030542
16412,0.9366784
16413,0.70349425
16414,0.3505413
16415,0.9770206
16416,0.02851957
16417,0.41627726
16418,0.43969125
16419,0.85981154
16420,0.78822005
16421,0.333855
16422,0.58689976
16423,0.9837669
16424,0.29706186
16425,0.99736273
16426,0.30572674
16427,0.28712696
16428,0.7984007
16429,0.15283746
16430,0.64917487
16431,0.7408414
16432,0.7554474
16433,0.60211164
16434,0.6565964
16435,-0.0067818165
16436,1.0084131
16437,0.9575453
16438,0.5572687
16439,0.5724825
16440,0.49270308
16441,0.63793516
16442,0.99055195
16443,0.34737316
16444,0.0074831545
16445,0.4844477
16446,-0.00033777952
16447,0.44203606
16448,0.50744116
16449,0.5443494
16450,0.83565587
16451,0.87369084
16452,0.30473965
16453,0.54557383
16454,0.32560536
16455,0.78647476
16456,0.54826933
16457,-0.00078713894
16458,0.052235663
16459,0.65301025
16460,0.8387934
16461,0.59647655
16462,0.8073729
16463,0.61548203
16464,0.5258798
16465,0.83408964
16466,0.28436756
16467,0.32532388
16468,1.0000858
16469,0.38746884
16470,0.9752366
16471,0.008663386
16472,0.35397476
16473,0.28155202
16474,0.05307716
16475,0.030006021
16476,0.73742616
16477,0.8199241
16478,0.6131234
16479,0.23878896
16480,0.4552557
16481,0.5174829
16482,0.9908459
16483,0.06458837
16484,0.8677233
16485,0.5185257
16486,0.021992087
16487,0.21671227
16488,0.5605854
16489,0.42559955
16490,0.5484186
16491,0.9462123
16492,0.9710038
16493,0.50452036
16494,0.71692866
16495,0.45906943
16496,0.0048030913
16497,0.57374483
16498,0.17890084
16499,0.996156
16500,0.91568184
16501,0.9364947
16502,0.48284495
16503,0.017485917
16504,0.5317995
16505,0.99868715
16506,0.06099692
16507,0.63040996
16508,0.37553453
16509,0.057174146
16510,0.6952756
16511,0.79029655
16512,0.38109136
16513,0.019202322
16514,0.04998356
16515,0.0016937554
16516,0.5919508
16517,0.7210382
16518,0.05593753
16519,0.5438293
16520,0.9559929
16521,0.84507155
16522,0.17856187
16523,0.40775204
16524,0.9789021
16525,0.31147236
16526,0.087004334
16527,0.69920015
16528,0.9985199
16529,0.9174843
16530,0.01997289
16531,0.99769616
16532,0.996879
16533,0.63056636
16534,0.8721004
16535,-0.004115522
16536,0.0020250678
16537,0.88118446
16538,0.89284134
16539,0.9134443
16540,-0.001254499
16541,0.63831663
16542,0.45411333
16543,0.73685074
16544,0.9072331
16545,0.032606333
16546,0.3218991
16547,0.9385695
16548,0.07498336
16549,0.8764577
16550,0.92373204
16551,0.18483102
16552,0.98695326
16553,0.7761855
16554,0.68882215
16555,0.0065324306
16556,0.9201404
16557,0.9964893
16558,0.7842971
16559,0.021025807
16560,0.29550657
16561,0.721519
16562,0.09363392
16563,0.7161037
16564,0.7911068
16565,1.0001729
16566,0.6551884
16567,0.5525262
16568,0.80094373
16569,0.771271
16570,0.7169943
16571,0.31008306
16572,0.8345102
16573,0.6946146
16574,0.7621473
16575,0.9814503
16576,0.34618753
16577,0.006958455
16578,0.6332308
16579,1.008042
16580,0.97465986
16581,0.5957706
16582,0.40838927
16583,0.81975496
16584,0.63040566
16585,0.0096895695
16586,0.66040224
16587,0.2607404
16588,0.6069537
16589,0.21348274
16590,0.49776778
16591,1.0067099
16592,0.80883646
16593,0.32271475
16594,0.30288076
16595,0.68779504
16596,0.52702045
16597,0.68070674
16598,0.9904748
16599,0.9988979
16600,0.33085272
16601,0.5136281
16602,0.93467134
16603,0.4291059
16604,0.90319
16605,0.9721336
16606,-0.00020378828
16607,0.8448347
16608,0.39198995
16609,1.0231919
16610,0.2950979
16611,0.74973327
16612,0.9343792
16613,0.4777063
16614,0.9771318
16615,0.44795373
16616,0.8601681
16617,0.015658498
16618,0.9905166
16619,0.41006696
16620,0.028115213
16621,0.7550739
16622,0.6629736
16623,0.8123176
16624,0.9790753
16625,0.8156155
16626,0.111795574
16627,0.90916395
16628,0.9819853
16629,0.29047686
16630,0.98781204
16631,0.32968742
16632,0.027352005
16633,0.7618913
16634,0.9623369
16635,0.9866036
16636,0.19994277
16637,0.65170413
16638,0.99124515
16639,0.28408217
16640,0.4314469
16641,0.99624896
16642,0.9950614
16643,0.9945397
16644,0.8455163
16645,0.67595875
16646,0.76569414
16647,0.10817242
16648,0.80028504
16649,0.392046
16650,0.5239699
16651,0.8285107
16652,0.9377717
16653,0.6317656
16654,0.94755614
16655,0.7932614
16656,0.36332983
16657,0.42514974
16658,0.8758569
16659,0.82525945
16660,0.5558116
16661,0.67965114
16662,0.9662205
16663,0.8998307
16664,0.1350199
16665,0.32718974
16666,0.37262112
16667,0.517444
16668,0.94764715
16669,0.70900315
16670,0.2679155
16671,0.97066474
16672,0.9947266
16673,0.9012467
16674,0.29546824
16675,0.51551485
16676,0.9399254
16677,0.98347986
16678,0.7763988
16679,0.7619117
16680,0.97896296
16681,0.0008880794
16682,0.43320918
16683,0.4548981
16684,0.018166184
16685,0.28382915
16686,0.047203064
16687,0.5172697
16688,0.006695181
16689,0.47054362
16690,0.05834493
16691,0.6371315
16692,0.9781213
16693,0.84545076
16694,0.7057773
16695,0.20882687
16696,0.983441
16697,0.6560159
16698,0.65333986
16699,0.54468113
16700,0.9889542
16701,0.58200735
16702,0.9957326
16703,0.98662335
16704,0.9787204
16705,0.42140475
16706,0.5831099
16707,0.9590787
16708,0.66454643
16709,0.8453078
16710,0.99914265
16711,1.0084802
16712,0.34876657
16713,0.74415356
16714,0.12829971
16715,0.54115903
16716,0.86888206
16717,0.111756325
16718,0.2804258
16719,0.7898982
16720,0.70213795
16721,0.40275073
16722,0.535825
16723,0.9919374
16724,0.95814884
16725,0.8351346
16726,0.796291
16727,0.24506065
16728,0.2493811
16729,0.3655284
16730,0.2843578
16731,0.012404889
16732,-0.0038825274
16733,0.7289738
16734,0.45529276
16735,0.020245701
16736,0.2884907
16737,0.4616102
16738,0.5440054
16739,0.12058422
16740,0.030651629
16741,0.97758543
16742,0.97102916
16743,0.6305825
16744,0.75320995
16745,0.50355107
16746,0.015973598
16747,0.11929092
16748,0.4809672
16749,0.9770159
16750,0.9948785
16751,0.27468714
16752,0.6650158
16753,0.98186886
16754,0.97124565
16755,0.9277792
16756,0.016013652
16757,0.69840753
16758,0.00409472
16759,0.7835616
16760,0.95725036
16761,0.91827524
16762,0.61907876
16763,0.33094937
16764,0.9909823
16765,0.30531338
16766,0.5052964
16767,0.95231986
16768,0.46860227
16769,0.012796342
16770,0.14147657
16771,0.9748453
16772,0.15713528
16773,0.80862963
16774,0.6561699
16775,0.0012130737
16776,0.56809676
16777,0.8840145
16778,0.99280286
16779,0.41109404
16780,0.975493
16781,0.6276318
16782,0.4358862
16783,0.65653205
16784,0.7805223
16785,0.84125686
16786,0.4781057
16787,0.23318157
16788,0.99272525
16789,0.28377283
16790,0.69698393
16791,0.5396649
16792,0.78959966
16793,0.076506704
16794,0.34335494
16795,0.6042452
16796,0.16472256
16797,0.640231
16798,0.9936373
16799,0.84496814
16800,-7.843971e-05
16801,-0.0007868409
16802,0.4048025
16803,0.9391488
16804,0.55892724
16805,0.5996793
16806,0.40224785
16807,0.0033813417
16808,0.5131623
16809,0.7769012
16810,0.0027899444
16811,0.960914
16812,0.020160228
16813,0.9706778
16814,0.043722034
16815,0.5513683
16816,0.6747916
16817,0.70879436
16818,0.28614748
16819,0.9696555
16820,0.66795534
16821,0.94911814
16822,0.9153213
16823,0.6807314
16824,0.8418695
16825,0.017137825
16826,0.9965642
16827,0.42889813
16828,0.092719495
16829,0.97268057
16830,0.37444943
16831,0.91431236
16832,0.057527363
16833,0.3111534
16834,0.5547309
16835,0.65896964
16836,0.9721288
16837,0.2566042
16838,0.6508668
16839,0.43007076
16840,0.77564776
16841,0.106612474
16842,0.7523235
16843,0.83566475
16844,0.39754635
16845,0.7174057
16846,0.19221982
16847,0.025809884
16848,0.8293804
16849,0.48356846
16850,0.77279377
16851,0.29786384
16852,0.96303284
16853,0.029257923
16854,0.9943893
16855,0.9827404
16856,0.97884643
16857,0.31369996
16858,0.9929018
16859,0.40643784
16860,0.9765816
16861,0.72643816
16862,0.97022367
16863,0.973012
16864,0.7916326
16865,0.94962007
16866,0.5413459
16867,0.05429715
16868,0.72464067
16869,0.5971439
16870,0.8032532
16871,0.8070651
16872,0.2834988
16873,0.022073567
16874,0.83384895
16875,0.5852309
16876,0.6049292
16877,0.08286822
16878,0.83758056
16879,0.78671885
16880,0.85760003
16881,0.061508864
16882,0.045515805
16883,0.66720814
16884,0.5996793
16885,0.72801876
16886,0.68505853
16887,0.88791454
16888,0.5332837
16889,0.11290753
16890,0.49762794
16891,0.21134126
16892,0.9754773
16893,0.8059449
16894,0.9784217
16895,0.9853929
16896,0.95846057
16897,0.7900677
16898,0.961933
16899,0.7411247
16900,0.49605575
16901,0.36885408
16902,0.45326895
16903,0.9761653
16904,0.59976083
16905,0.17080462
16906,0.41966587
16907,0.9918351
16908,0.31282073
16909,0.47934887
16910,0.66174203
16911,0.9921472
16912,0.15688547
16913,0.6152256
16914,0.62033075
16915,0.0350146
16916,0.009177744
16917,0.9920292
16918,0.32122216
16919,0.4194811
16920,0.306953
16921,0.5021646
16922,0.67053556
16923,0.0074213445
16924,0.8735065
16925,0.36467654
16926,0.9921043
16927,0.03786096
16928,0.99130005
16929,0.18788949
16930,0.9876255
16931,0.64708436
16932,0.884804
16933,0.28659734
16934,0.9932778
16935,0.3568171
16936,0.47866496
16937,0.0067785084
16938,0.80980825
16939,0.70776194
16940,0.14010844
16941,0.9691903
16942,0.78518355
16943,0.014423728
16944,0.83440995
16945,0.49450505
16946,0.9812093
16947,0.8897102
16948,0.35966873
16949,0.8486142
16950,0.6341369
16951,0.985157
16952,0.994717
16953,0.73567784
16954,0.3902377
16955,0.94766974
16956,0.9970941
16957,0.50925285
16958,0.015199959
16959,0.95194256
16960,0.99175954
16961,0.7314495
16962,0.69548213
16963,0.4872397
16964,0.9028828
16965,0.97557765
16966,0.78901845
16967,0.39242977
16968,0.98957646
16969,0.89944816
16970,0.9650488
16971,0.47747457
16972,0.9486531
16973,0.59326357
16974,0.4589943
16975,0.5418383
16976,0.014755428
16977,0.26319516
16978,0.3622263
16979,0.2566809
16980,0.72911435
16981,0.70960355
16982,0.5043176
16983,0.34154382
16984,0.1882962
16985,0.7164699
16986,0.9203235
16987,0.81975496
16988,0.950332
16989,0.8925455
16990,0.9741613
16991,0.5664746
16992,0.98835504
16993,0.7896818
16994,0.83352923
16995,0.9685421
16996,0.7797744
16997,0.2602121
16998,0.076461524
16999,0.5967533
17000,0.40480596
17001,0.8724921
17002,0.9482797
17003,0.8218898
17004,0.9683387
17005,1.000109
17006,0.6958738
17007,0.97778076
17008,0.98246014
17009,0.20303875
17010,0.024721622
17011,0.27149802
17012,0.9972689
17013,0.83536756
17014,0.4093076
17015,0.47070658
17016,0.397955
17017,0.9056244
17018,0.80120504
17019,0.73483753
17020,0.6446781
17021,0.5459671
17022,0.4500228
17023,0.35544863
17024,0.3503657
17025,0.57107675
17026,0.63853204
17027,0.99555814
17028,0.6283345
17029,0.60146236
17030,0.6280999
17031,0.90608466
17032,0.57121646
17033,0.049111664
17034,0.37862933
17035,0.3960485
17036,0.35104424
17037,0.99886984
17038,0.9887003
17039,0.87369084
17040,0.61035436
17041,0.19325677
17042,-0.007332325
