index,nerdiness
17267,0.9231588809632058
17268,0.7226312103286057
17269,0.8078056898234203
17270,0.37321178742624267
17271,0.617321308988399
17272,0.27459386675200503
17273,0.8769260594604261
17274,0.33227480138556137
17275,0.6617856337609105
17276,0.831813914123707
17277,0.6139917404792936
17278,0.08726440808137928
17279,0.834739651887931
17280,0.7931142043295485
17281,0.4746759835730291
17282,0.8344945908426692
17283,0.818640981507995
17284,0.25392636958676
17285,0.9066534693980092
17286,0.44830360366359834
17287,0.8408731061467641
17288,0.8405573931118753
17289,0.710949893444092
17290,0.5999916738039326
17291,0.8421710268005004
17292,0.8153344771239452
17293,0.24528886484655016
17294,0.6353978188107967
17295,0.2384049610190004
17296,0.28496938080402845
17297,0.95419243026835
17298,0.8412864465970499
17299,0.45936580348232336
17300,0.927199429310317
17301,0.5065828701693396
17302,0.6405466029348862
17303,0.48890477279979583
17304,0.909856848133112
17305,0.5221958533669467
17306,0.7672402518501449
17307,0.8649398098944031
17308,0.7603533476543838
17309,0.6988732560898927
17310,0.3259826994135309
17311,0.5185157712121014
17312,0.23418257085143596
17313,0.13581756660085034
17314,0.5242878951904113
17315,0.4788958763500923
17316,0.7692640050399207
17317,0.42367019626168556
17318,0.3394098941668448
17319,0.7679454385653255
17320,0.9198010257963445
17321,0.5456079452611965
17322,0.5472359927392128
17323,0.5111495738322354
17324,0.7622560916963874
17325,0.20877808215937643
17326,0.5292111783688018
17327,0.8411410947780492
17328,0.6983257687187091
17329,0.8569970743361358
17330,0.6038805486459831
17331,0.6757388169913306
17332,0.6555327188110529
17333,0.3918384217868168
17334,0.35540387207790763
17335,0.6081661054554265
17336,0.593048421863432
17337,0.8703464911731645
17338,0.8670529412084933
17339,0.6904958251247063
17340,0.6255014025500999
17341,0.8411577243609273
17342,0.8903564518740318
17343,0.6278156904336591
17344,0.6765999487949066
17345,0.26907123155731727
17346,0.39880701295172066
17347,0.14709134250493233
17348,0.16851219658360167
17349,0.634034115857955
17350,0.5984817634239445
17351,0.6064958997397449
17352,0.8666895761676043
17353,0.5679925183289708
17354,0.895229861101634
17355,0.1883503922424267
17356,0.9402333585851259
17357,0.3073752749360759
17358,0.7469899743020474
17359,0.21926593155112417
17360,0.5397192247953961
17361,0.8640599231694931
17362,0.0804336504336011
17363,0.481084398280352
17364,0.6905418979177795
17365,0.823127834785294
17366,0.935389276151017
17367,0.9219071865795095
17368,0.42729512273442455
17369,0.6237368899052467
17370,0.5985535045729621
17371,0.5545487766731959
17372,0.6771262416415929
17373,0.8397031480987087
17374,0.6362920460557118
17375,0.5356815022930236
17376,0.1125908560588786
17377,0.7755176676282065
17378,0.07922641530782025
17379,0.24226116685930638
17380,0.6107887968400072
17381,0.6110624345064164
17382,0.5008514915725156
17383,0.5709981011703883
17384,0.6526290562638722
17385,0.760443095747737
17386,0.4121536102316854
17387,0.6513680420212689
17388,0.13146559512253642
17389,0.13629002280544675
17390,0.4466099753349302
17391,0.8909850675118828
17392,0.9149058576597192
17393,0.6708543043848231
17394,0.30910579188998777
17395,0.515388669810975
17396,0.912888789288961
17397,0.7033110784697294
17398,0.8077001819739392
17399,0.1771672399311106
17400,0.6756627368539513
17401,0.06215603242965265
17402,0.8438247670740318
17403,0.025862420716586357
17404,0.8782996358970944
17405,0.32822712358493833
17406,0.9497664829563484
17407,0.42474531546009153
17408,0.21468592122143332
17409,0.7600239796025149
17410,0.3048931426800317
17411,0.3111278410943801
17412,0.3192759304052405
17413,0.13140814930132794
17414,0.6416685771451012
17415,0.650467828549012
17416,0.5331892409716873
17417,0.11010361308436625
17418,0.5553182783842637
17419,0.7463691235970713
17420,0.20452701077004212
17421,0.7399951444435253
17422,0.653219978807988
17423,0.5890638084551645
17424,0.8868397853804866
17425,0.6578595389496793
17426,0.8677145399048156
17427,0.2744692107005126
17428,0.07092198103993083
17429,0.10436973575408345
17430,0.07917327959387248
17431,0.7957766026959008
17432,0.9116235211882394
17433,0.7540529733815468
17434,0.7356354644556541
17435,0.3715944237551916
17436,0.1360034782080969
17437,0.7131239446337976
17438,0.6085589263416425
17439,0.5735654656829745
17440,0.9072936091639948
17441,0.863795247448666
17442,0.8533786065714697
17443,0.7685261343908755
17444,0.6039092235661043
17445,0.8125047986516535
17446,0.5598279450781743
17447,0.22558004388767164
17448,0.8939963606625566
17449,0.23173817774342853
17450,0.6247854879503176
17451,0.6686515824002174
17452,0.22569067923377517
17453,0.11792905899042803
17454,0.13586251013160225
17455,0.8142097518989887
17456,0.8536029362117366
17457,0.25680433028988287
17458,0.9315693733354613
17459,0.7377803152095385
17460,0.41254074999872964
17461,0.8643482072551042
17462,0.8360959935252112
17463,0.6502227254867388
17464,0.6761990911196828
17465,0.8312112174999513
17466,0.9068157067999028
17467,0.3481983106082956
17468,0.45092698535999337
17469,0.5640542549226414
17470,0.14615406224179323
17471,0.8045162181064052
17472,0.761272706584526
17473,0.609627249237592
17474,0.8329991662034154
17475,0.25402748088169236
17476,0.9370849073807856
17477,0.2882287242899604
17478,0.5515527873345543
17479,0.33466157494275556
17480,0.8771727051598003
17481,0.5423152767244437
17482,0.6728728882099829
17483,0.7203445921521208
17484,0.44001675861074346
17485,0.9286555244786286
17486,0.13052425179432303
17487,0.35763360788609977
17488,0.5022294271708149
17489,0.11792905899042803
17490,0.5617166605983909
17491,0.6972202152855859
17492,0.6969274362291751
17493,0.9268892387022365
17494,0.5737056767518581
17495,0.24037943802431888
17496,0.9370596299908284
17497,0.8369192880831967
17498,0.795291006314797
17499,0.2724626799674684
17500,0.14189447529510135
17501,0.8938886559846277
17502,0.9191496337198057
17503,0.5242625326421037
17504,0.6636605639330007
17505,0.9386636257765556
17506,0.8236782382013095
17507,0.90881852610776
17508,0.6301366237953416
17509,0.07735699768717788
17510,0.8187962565436413
17511,0.1918910773033874
17512,0.791374841977939
17513,0.438250968552912
17514,0.32699237492149125
17515,0.8602950824187723
17516,0.38998659091589116
17517,0.8159963844521614
17518,0.25680433028988287
17519,0.58772719181386
17520,0.9381826978192311
17521,0.5850762587196271
17522,0.2814820183392269
17523,0.9214714002451541
17524,0.05624483878183997
17525,0.6302084530815835
17526,0.7762008338629104
17527,0.4112477533114888
17528,0.9163191531185082
17529,0.6456800000858234
17530,0.16719662567227697
17531,0.8120659559241898
17532,0.11434904069175378
17533,0.8401526022366061
17534,0.6660460942579003
17535,0.4650245911336886
17536,0.8815464304419409
17537,0.7969181745914025
17538,0.14729769476795385
17539,0.5639525436922248
17540,0.35577881554915997
17541,0.151111567794015
17542,0.8747800586251424
17543,0.9422271605759471
17544,0.8708691780527354
17545,0.8856533516451126
17546,0.7281522698600262
17547,0.5529562275843276
17548,0.902709986748909
17549,0.8930128997576707
17550,0.8833920549111256
17551,0.33983245471150436
17552,0.42252554238788387
17553,0.6817364412403667
17554,0.5815261484299145
17555,0.19446599104683032
17556,0.6906428633032982
17557,0.315813856986065
17558,0.8284701149729756
17559,0.27816166997510605
17560,0.9137052178530221
17561,0.046853650658651644
17562,0.6038934834753482
17563,0.9136174943855038
17564,0.5719259911575871
17565,0.9152245270744124
17566,0.28215505834886195
17567,0.7054825756349004
17568,0.34225399310355176
17569,0.8649264627821713
17570,0.3356674526256114
17571,0.8743392321342203
17572,0.863748142008721
17573,0.10698729320565337
17574,0.9156512399471795
17575,0.7632519708370922
17576,0.35253820622191834
17577,0.5405656980130046
17578,0.919956478280231
17579,0.3799790852748892
17580,0.8119554646527049
17581,0.3588144764708904
17582,0.5840771894370504
17583,0.5970163765372852
17584,0.5527929999797473
17585,0.7377256184160164
17586,0.5095348512875122
17587,0.05399950002147291
17588,0.1267016269924705
17589,0.7207430475050738
17590,0.936612987049879
17591,0.8373734743575438
17592,0.8919290587778603
17593,0.5684692528299417
17594,0.29708069269955184
17595,0.9238095603070804
17596,0.7005048196382619
17597,0.7930906819122984
17598,0.7011465114617769
17599,0.4403606739129666
17600,0.3789495561753237
17601,0.3233327316913376
17602,0.17928336839483125
17603,0.8689691562892146
17604,0.8088649247271134
17605,0.44060058619378284
17606,0.5883752902510823
17607,0.25727642153320573
17608,0.8997574593242877
17609,0.7811298465876862
17610,0.9118341438264713
17611,0.6840753530967909
17612,0.149180883956049
17613,0.2088290940227605
17614,0.8569571410878453
17615,0.8799695239055001
17616,0.870395113086033
17617,0.2826530224633024
17618,0.7897974777886847
17619,0.8089985953956725
17620,0.06349124783457252
17621,0.5185706795838544
17622,0.26907123155731727
17623,0.4674558760784292
17624,0.9169398396042179
17625,0.6145199719672181
17626,0.2406052231716068
17627,0.28421058088062423
17628,0.12462211639011472
17629,0.798525034822167
17630,0.6710100634783688
17631,0.45396928785704005
17632,0.5998534037497468
17633,0.4365475192130113
17634,0.4440650392620592
17635,0.48890477279979583
17636,0.4888117209512723
17637,0.6472371037491785
17638,0.629041514408327
17639,0.6188761922721402
17640,0.7656722468560107
17641,0.24137861568767915
17642,0.5970326040363441
17643,0.5081371644321854
17644,0.8912886123403205
17645,0.7756587267856265
17646,0.27184132872132527
17647,0.8684444306464484
17648,0.657911410213891
17649,0.151111567794015
17650,0.917440621835077
17651,0.33219533594404227
17652,0.8920724704846372
17653,0.7739529158402143
17654,0.76430655548504
17655,0.5233301030330462
17656,0.752204505419918
17657,0.08422849376707676
17658,0.4834708594576934
17659,0.37597236086189323
17660,0.17521806070309376
17661,0.49080899949542367
17662,0.4037982480430405
17663,0.38679701052154525
17664,0.9440365882685625
17665,0.8171353970356381
17666,0.15125982418211248
17667,0.8960934670192998
17668,0.8232121436705341
17669,0.9263539343693523
17670,0.6218026967842348
17671,0.7085786978486572
17672,0.9503083679607827
17673,0.1491036090659535
17674,0.7722750300015494
17675,0.7137107019163766
17676,0.7777943753502861
17677,0.7898980932635428
17678,0.715457757080308
17679,0.5297314663394872
17680,0.5975275025094978
17681,0.8436142488110756
17682,0.8373449123898662
17683,0.7893904457581586
17684,0.4175874742938076
17685,0.19066415207575999
17686,0.6330180660336722
17687,0.8795475711302161
17688,0.22377115746355503
17689,0.8521583525904665
17690,0.6121565766590629
17691,0.8538958961753205
17692,0.40757290765972
17693,0.4588981582119503
17694,0.7230051439842007
17695,0.7230051439842007
17696,0.7663636809487734
17697,0.4037152083731034
17698,0.08372689432488672
17699,0.21653978886492076
17700,0.1510821971812178
17701,0.2000594402488745
17702,0.8506108468460947
17703,0.9088377709382566
17704,0.20946639196623767
17705,0.7080976035147366
17706,0.5896786796342978
17707,0.7492407889298283
17708,0.6804378465996834
17709,0.059881196061128156
17710,0.22447223020485182
17711,0.37822206380140583
17712,0.6197722003606604
17713,0.8236508390018434
17714,0.33288354784888596
17715,0.5521970596349194
17716,0.7984428413808525
17717,0.7127629499026666
17718,0.20908212139161392
17719,0.7572549577935814
17720,0.5328871445679303
17721,0.12544060888562655
17722,0.8171201920570359
17723,0.36246794661296977
17724,0.5883752902510823
17725,0.5381147589088305
17726,0.35987300436008135
17727,0.2153517634073795
17728,0.2581747018695729
17729,0.32840821246516205
17730,0.5294013749319841
17731,0.6401406264342068
17732,0.9465710360421523
17733,0.1192634127072312
17734,0.830633969665792
17735,0.6939169932767696
17736,0.6692532129952061
17737,0.5804562397874715
17738,0.6382696379174426
17739,0.4174625404155282
17740,0.8811703690078888
17741,0.865219943827215
17742,0.3773735435240968
17743,0.858348040071599
17744,0.5369194703068607
17745,0.8226122966220208
17746,0.4067985041154915
17747,0.5478159698942342
17748,0.825572006969184
17749,0.04085208919511603
17750,0.5732475616183196
17751,0.8415608392661877
17752,0.19273849425207562
17753,0.8065768525863747
17754,0.7661185148901031
17755,0.14503186743778979
17756,0.6683484012222856
17757,0.23914183516681461
17758,0.1813124704202821
17759,0.07352209750031694
17760,0.3757226755008546
17761,0.545304489338688
17762,0.6621209583637405
17763,0.7760625941263598
17764,0.8192076206353256
17765,0.8731154577918981
17766,0.8208668941642879
17767,0.04516381544830184
17768,0.682787610564131
17769,0.5400544801230347
17770,0.7908086720500592
17771,0.7029489160760057
17772,0.5644642037248393
17773,0.914214885768746
17774,0.7527726798534906
17775,0.04980628838173421
17776,0.7000559657035075
17777,0.18045360102232794
17778,0.7107989606608285
17779,0.1760872195877654
17780,0.7551563934426042
17781,0.8809563646536334
17782,0.8232451034115824
17783,0.8114354029814054
17784,0.08284016347186196
17785,0.26341988116783477
17786,0.4839053273423106
17787,0.39151392089650894
17788,0.9048156825561668
17789,0.8540087249167095
17790,0.14494053832656478
17791,0.45469130064174923
17792,0.8316198985278055
17793,0.823333381764379
17794,0.7703456758754513
17795,0.7627450095381891
17796,0.2000594402488745
17797,0.25422035268038146
17798,0.25406625256433063
17799,0.31261847657289843
17800,0.8247340240597876
17801,0.44015949519443265
17802,0.049272857569204354
17803,0.9511050039195368
17804,0.21286525772697398
17805,0.9195536777440525
17806,0.7973251414990995
17807,0.4988422404977095
17808,0.36027994650140727
17809,0.6327923805883381
17810,0.816572902906693
17811,0.1691421486275177
17812,0.9037606015700679
17813,0.8636497691245977
17814,0.0721866752177033
17815,0.08195155050030636
17816,0.8705632441166247
17817,0.2630531388817332
17818,0.31296087055087596
17819,0.6688386421517786
17820,0.9060848928026555
17821,0.7766138716954603
17822,0.3239710962259829
17823,0.7666019338144343
17824,0.717995945739099
17825,0.5677454532363798
17826,0.8400173472279125
17827,0.8797848856589863
17828,0.9344200309970077
17829,0.7004411289279264
17830,0.689924203126026
17831,0.2589964745605993
17832,0.17883149359543155
17833,0.8766749708906594
17834,0.03039552231634545
17835,0.9244449472688979
17836,0.2129619587669353
17837,0.7835370682075006
17838,0.33264139833295553
17839,0.20959771251378784
17840,0.7955959518502624
17841,0.5917707775011816
17842,0.8722924078179467
17843,0.4210553321384819
17844,0.8019917302846233
17845,0.9096853988055473
17846,0.15079073042102087
17847,0.7588343565540291
17848,0.5131349362274458
17849,0.5362624806189588
17850,0.6284623076120253
17851,0.8441705828362082
17852,0.8063870563789628
17853,0.5280334518235222
17854,0.7883150724175587
17855,0.3246300169976182
17856,0.7525480700127168
17857,0.5095388217531729
17858,0.08838195533006389
17859,0.29340169993431897
17860,0.4374402611378633
17861,0.9306616116525745
17862,0.11780606976740518
17863,0.24807152350672784
17864,0.5091117912450926
17865,0.34844405777976456
17866,0.6928732022813522
17867,0.7380551283457188
17868,0.674785853382603
17869,0.6073367204644384
17870,0.8709526703028105
17871,0.7957799625285662
17872,0.20925323451775515
17873,0.9046827060901422
17874,0.4960121441273867
17875,0.49444741280784066
17876,0.8309831995557836
17877,0.6415714299280755
17878,0.2892149298407909
17879,0.8556930975306319
17880,0.9455773825930558
17881,0.8616919430441122
17882,0.7409987679713532
17883,0.09004763111049945
17884,0.6453128610734096
17885,0.8278255383102944
17886,0.8750371831743606
17887,0.7535677228034731
17888,0.1122875062280391
17889,0.6064879218700467
17890,0.8899833814250291
17891,0.9357207455268679
17892,0.8886309065391466
17893,0.5770161878740481
17894,0.3194218526310355
17895,0.9227102992263014
17896,0.8318406077745202
17897,0.6677859859300547
17898,0.7314592068380236
17899,0.7201914529948018
17900,0.4023840028306076
17901,0.8401293634432487
17902,0.6284125925444364
17903,0.9130538163394303
17904,0.25686039830951884
17905,0.4330617335585015
17906,0.7063606808573237
17907,0.2254268368049173
17908,0.7203378517743659
17909,0.7845737357790648
17910,0.5193022070841898
17911,0.4811288495498218
17912,0.22607161458536856
17913,0.6154502408699333
17914,0.7522671176881962
17915,0.2194780295128123
17916,0.901467159349722
17917,0.3998704028828042
17918,0.15200784503755757
17919,0.8281003582375916
17920,0.5607872575627912
17921,0.9003266106846716
17922,0.8636628090458327
17923,0.8486496502296373
17924,0.24634171915952235
17925,0.42087188556581023
17926,0.5211623335349909
17927,0.5407604468452251
17928,0.6007586078789156
17929,0.09146377679734337
17930,0.132017437980877
17931,0.4769766183941337
17932,0.8385642114152101
17933,0.04018370433765212
17934,0.5919793301842857
17935,0.4167497005105495
17936,0.6928732022813522
17937,0.27150891237964425
17938,0.6396975527596066
17939,0.8025109484772732
17940,0.15234314583423728
17941,0.48962825085657863
17942,0.13856709116295735
17943,0.6105984609283566
17944,0.6414728354739463
17945,0.5497347197627769
17946,0.40714913661584606
17947,0.9502335907263981
17948,0.20032438875136227
17949,0.5720536299560347
17950,0.32728409133427777
17951,0.7366755355201464
17952,0.09089286409830231
17953,0.7366568455038571
17954,0.09641692093342501
17955,0.8718942714265444
17956,0.10976800454790298
17957,0.8061116196692154
17958,0.4617553353053967
17959,0.863529617810312
17960,0.3124079749759233
17961,0.48308281549025156
17962,0.9057932651255177
17963,0.4541347130661089
17964,0.5549075876491976
17965,0.8661751905357985
17966,0.4526978661201512
17967,0.8827207790557822
17968,0.4787680287662692
17969,0.8515714464375885
17970,0.8515003300344373
17971,0.19298921383825804
17972,0.47890332404145664
17973,0.659900009725394
17974,0.7927441809919127
17975,0.09013819860366125
17976,0.5737874611551088
17977,0.40180303280606156
17978,0.5132436846193651
17979,0.15096861581821197
17980,0.3534845512002062
17981,0.23602596237997647
17982,0.1411762367596854
17983,0.8744455747262625
17984,0.8903363586560848
17985,0.44365697227659545
17986,0.9322373286363765
17987,0.33883639884999034
17988,0.32354395424269283
17989,0.8013916239440828
17990,0.38126655031855833
17991,0.5118905618037932
17992,0.32879235990157896
17993,0.9043806381148065
17994,0.4453030455574554
17995,0.5865362896791314
17996,0.40600164808039263
17997,0.5306574866423251
17998,0.18176539826904414
17999,0.8936476095985746
18000,0.5663075305629625
18001,0.8025128208068767
18002,0.37119407557467365
18003,0.9643538287892508
18004,0.7818764637965935
18005,0.7027317744873723
18006,0.18694072751126728
18007,0.33825131787455054
18008,0.16073393521551788
18009,0.877987018710393
18010,0.1521775793028512
18011,0.4931162667087491
18012,0.22216199823402838
18013,0.7295615218953898
18014,0.895346905673488
18015,0.3360073534150544
18016,0.5366166935770931
18017,0.8081286103872529
18018,0.6618855918495868
18019,0.2582512846746003
18020,0.04519412242768783
18021,0.5322142182693196
18022,0.49964944900632424
18023,0.29488345117275483
18024,0.8631213620504712
18025,0.9169209587141944
18026,0.5739086343498243
18027,0.7765361090166989
18028,0.7967351149606976
18029,0.8810860742898139
18030,0.5084633719130818
18031,0.8710602561153551
18032,0.8067581342895295
18033,0.13132229283660649
18034,0.33786400307455966
18035,0.7910435473432046
18036,0.8469736399400579
18037,0.8664510116809474
18038,0.18923553876753663
18039,0.8451032604278071
18040,0.760206064465552
18041,0.7689769285336694
18042,0.18220212658040286
18043,0.40885654319428877
18044,0.774815995673866
18045,0.7856300599787778
18046,0.27588121252596
18047,0.3811794418570674
18048,0.9137112199847514
18049,0.41885291357186083
18050,0.5294495120894624
18051,0.06327099967779039
18052,0.9288201579228773
18053,0.15658824782333647
18054,0.8098583389392607
18055,0.5368011443069688
18056,0.7078913013891646
18057,0.3740966674966115
18058,0.7793858484276567
18059,0.27242251863972317
18060,0.9196698273467315
18061,0.8482494657341095
18062,0.8056800247799449
18063,0.8430012785193276
18064,0.17152184896799974
18065,0.2542947580057365
18066,0.7651123704477709
18067,0.4974049185024972
18068,0.8441250307011148
18069,0.5369817207860174
18070,0.06349124783457252
18071,0.26425009756817297
18072,0.6200830354971342
18073,0.7048777535273942
18074,0.7998120503906775
18075,0.28640514211475876
18076,0.7220297635770525
18077,0.7352556703500106
18078,0.34850171011340947
18079,0.5262921819301661
18080,0.7816932049288583
18081,0.9408386381482842
18082,0.7387742054840198
18083,0.9408845260017644
18084,0.3401673990618176
18085,0.8099118119050135
18086,0.2966123582732172
18087,0.2642363262336231
18088,0.7361903842550498
18089,0.8667884450921011
18090,0.28231241168175714
18091,0.8599706037725077
18092,0.23983185179492164
18093,0.9382375528263766
18094,0.805082465117033
18095,0.5067940474608075
18096,0.39071168394221545
18097,0.8234190692773071
18098,0.8765978976695835
18099,0.9371716839545983
18100,0.868716666558465
18101,0.19415611058129015
18102,0.26151614890807556
18103,0.7699679430953974
18104,0.8761325835005573
18105,0.90813935963752
18106,0.8683124481639526
18107,0.10888564538410211
18108,0.1394375834373197
18109,0.08592692905808076
18110,0.4990221673696765
18111,0.06145130142946162
18112,0.9365685451711523
18113,0.16041870461365831
18114,0.8965066524614185
18115,0.8603141085259524
18116,0.8653522927246708
18117,0.610824886499876
18118,0.9041468415799248
18119,0.22500923428295913
18120,0.732069428079823
18121,0.9521576044975499
18122,0.25023930069785016
18123,0.19089672749372502
18124,0.7185059871305246
18125,0.32491320020641185
18126,0.8698208040385946
18127,0.48410275781695333
18128,0.42451356010901253
18129,0.048943038819475614
18130,0.4121959968380422
18131,0.05508637281329758
18132,0.8330792869311955
18133,0.24883905159208697
18134,0.6905931816715535
18135,0.8433711631608793
18136,0.5756828422130275
18137,0.7490755404062656
18138,0.8494363709437341
18139,0.29714814494976016
18140,0.18200138521123266
18141,0.8194085112332203
18142,0.44056918587014826
18143,0.7622352872009979
18144,0.41637082499485145
18145,0.3767203982200005
18146,0.9532888520972665
18147,0.44872205740241855
18148,0.9071069832922125
18149,0.9145157951200722
18150,0.3189900839177937
18151,0.712831877695453
18152,0.33266571570854486
18153,0.8433254214654546
18154,0.8057671620345062
18155,0.45719239159167213
18156,0.5055004234168778
18157,0.7994358095031889
18158,0.8665533972059862
18159,0.36708521403978656
18160,0.1693395835725705
18161,0.8716399994039472
18162,0.4927661393740647
18163,0.3516930992334851
18164,0.424029293112315
18165,0.7918404880357339
18166,0.8119554646527049
18167,0.10012188995537596
18168,0.910861906754713
18169,0.2994962583449573
18170,0.35348174727488846
18171,0.9484022790215976
18172,0.5355240751719472
18173,0.9240975263854446
18174,0.8574651774776649
18175,0.9303659313147203
18176,0.8838593338281672
18177,0.45964639743044206
18178,0.15871464893647302
18179,0.44720604316651713
18180,0.26599013013276773
18181,0.2707616252732568
18182,0.7809945035989199
18183,0.5804573640617032
18184,0.6137495555075796
18185,0.830361917759617
18186,0.826852630628059
18187,0.5307277617485154
18188,0.9116063560143526
18189,0.9362646292488817
18190,0.2230726622599021
18191,0.7754855563761993
18192,0.8266085641098369
18193,0.637853977161233
18194,0.6142383671312547
18195,0.5035933476408865
18196,0.8367426556411975
18197,0.3253748923869361
18198,0.07529889601254118
18199,0.6087547440291279
18200,0.661503571201364
18201,0.5669986663474648
18202,0.2850430013224876
18203,0.942106458357075
18204,0.28561487578559175
18205,0.6736159857084991
18206,0.16369166552249395
18207,0.45732939099000364
18208,0.47794023639771505
18209,0.7017848073967907
18210,0.5182305737783389
18211,0.4617769613393294
18212,0.42752743418778233
18213,0.8715469261042155
18214,0.4503872774004596
18215,0.7041745191399705
18216,0.22025012181242393
18217,0.806808144991618
18218,0.7198447724176655
18219,0.6068168772696316
18220,0.6167705460997915
18221,0.06163575178337104
18222,0.7766003636048826
18223,0.35263273415044794
18224,0.9261960193124379
18225,0.7851039609914933
18226,0.5553584038200394
18227,0.4452126482502796
18228,0.882721261068887
18229,0.7689605773310798
18230,0.39186857004125114
18231,0.19091215367033798
18232,0.941399308974744
18233,0.7587973020139551
18234,0.2401024404924595
18235,0.27032395782303664
18236,0.6999394182149563
18237,0.8803955438128523
18238,0.05883185043937254
18239,0.9316803603996816
18240,0.050975205308110894
18241,0.05383038814930094
18242,0.706066965338169
18243,0.8858783287164326
18244,0.5006214201957057
18245,0.484401679624313
18246,0.14126068793006283
18247,0.6003423656799456
18248,0.8594049171278616
18249,0.0800303498372684
18250,0.6220059852365853
18251,0.5898226181933489
18252,0.14325632267734129
18253,0.28470532220165085
18254,0.47061453070058235
18255,0.05624483878183997
18256,0.49964944900632424
18257,0.790108809496296
18258,0.8379329945348463
18259,0.5961389359254703
18260,0.5146902942034218
18261,0.8242918625206905
18262,0.18623101587818822
18263,0.03337632321002355
18264,0.8051451375370202
18265,0.8785925069854321
18266,0.055175085689411506
18267,0.5957709674789805
18268,0.4830492230349616
18269,0.9274869270744709
18270,0.2052408917840344
18271,0.3589787402046575
18272,0.7800849493380879
18273,0.5580715365455446
18274,0.5646242031270315
18275,0.6854541858390018
18276,0.8361658269143635
18277,0.9287304120395241
18278,0.6650033224581108
18279,0.06340930239840954
18280,0.474813352628056
18281,0.7097502696291058
18282,0.2336120989595864
18283,0.807642393222993
18284,0.31533776410350883
18285,0.4076516694172883
18286,0.769789525065051
18287,0.6050345074336163
18288,0.6688458391527554
18289,0.6928190427096423
18290,0.37655837979918005
18291,0.7276909678830239
18292,0.7886703750050719
18293,0.5981426727363353
18294,0.7992984577281786
18295,0.3948531139548645
18296,0.12300724793830309
18297,0.2521482938591629
18298,0.3942437170613394
18299,0.8698625263713189
18300,0.4603677394126725
18301,0.6374559234486451
18302,0.6945418900948954
18303,0.8889916219434341
18304,0.11549052264702153
18305,0.946805985046497
18306,0.5793930152366316
18307,0.38034283735079166
18308,0.5773044153380668
18309,0.794824214204078
18310,0.11432551344295222
18311,0.47095026700482207
18312,0.7340628037348281
18313,0.36301145222652814
18314,0.8741824153681037
18315,0.3589640995367349
18316,0.603882036164285
18317,0.3036036634820315
18318,0.42556008489049046
18319,0.5404251525321663
18320,0.7718756663073935
18321,0.2886718617274804
18322,0.8290080395844519
18323,0.2553902733879487
18324,0.2044222370125329
18325,0.8524022846464105
18326,0.6683943248840609
18327,0.2313056303237418
18328,0.7134700783346679
18329,0.3461838152787835
18330,0.7816785494781507
18331,0.8032747433146804
18332,0.2367935575170734
18333,0.6701740383323159
18334,0.10745371727051709
18335,0.6702726861271091
18336,0.6367231957768558
18337,0.4265252365465795
18338,0.7160358143414584
18339,0.8016410008188403
18340,0.692860946077423
18341,0.28157359594574793
18342,0.6819530464027243
18343,0.8703382233268994
18344,0.3461838152787835
18345,0.7978896772538068
18346,0.2054049534235047
18347,0.396966105848888
18348,0.4554088733840723
18349,0.7653701913871069
18350,0.9515116513379245
18351,0.3874292553288591
18352,0.7399441034589791
18353,0.7754703542813698
18354,0.4651781290049524
18355,0.20214555723945543
18356,0.9283228363975979
18357,0.2314024447391272
18358,0.7150202014351444
18359,0.8456460627621315
18360,0.9286555244786286
18361,0.3469722538240119
18362,0.9567145793894208
18363,0.590645622048954
18364,0.8131691912446783
18365,0.380346102672182
18366,0.06605938727386389
18367,0.36069829641678836
18368,0.830049475663224
18369,0.7677172834989299
18370,0.8568651785555189
18371,0.7980962995528208
18372,0.7269503741712852
18373,0.115672290401039
18374,0.5604854054902143
18375,0.8841439529515948
18376,0.7550287576511104
18377,0.9118421602044144
18378,0.6077712737889394
18379,0.6563916355201499
18380,0.9077763250360732
18381,0.4236347327557467
18382,0.7962934333759134
18383,0.378055443950179
18384,0.47423026862699835
18385,0.6928753940415817
18386,0.3126997375328261
18387,0.6592062724914923
18388,0.6111495908166886
18389,0.6962534396868316
18390,0.854760859108233
18391,0.6311940759229747
18392,0.9061768959107249
18393,0.4742815712823732
18394,0.2512165037063253
18395,0.7182009221366864
18396,0.6505619519988517
18397,0.8677288070640923
18398,0.8474530428200757
18399,0.2782686437796737
18400,0.9259278012650758
18401,0.5818563430857552
18402,0.8430986418042212
18403,0.8124816547954962
18404,0.9179960773579721
18405,0.5386785036797377
18406,0.1868093171203738
18407,0.6181368754089116
18408,0.2516059973339502
18409,0.579800336620075
18410,0.03628197771312391
18411,0.4887201921976486
18412,0.8636758493081077
18413,0.7034895005230306
18414,0.5872437591118032
18415,0.31628220452392614
18416,0.2017740059247918
18417,0.7647315016423883
18418,0.9138056124264173
18419,0.6716786236021901
18420,0.7909463779655936
18421,0.771437430534157
18422,0.2741171361577977
18423,0.6757798146848577
18424,0.6456839956064108
18425,0.306508351045925
18426,0.5997679535034466
18427,0.3243770781836923
18428,0.7422832316291375
18429,0.4040195058095194
18430,0.15318941842054426
18431,0.49927202045672536
18432,0.5699572010863094
18433,0.13655608268530275
18434,0.9362897116310567
18435,0.3123058460946744
18436,0.8401983912275067
18437,0.17135506985570664
18438,0.7501896944832
18439,0.9262707958180201
18440,0.6429113665382243
