index,nerdiness
19025,0.20444832257026385
19026,0.6710854874164391
19027,0.7201885646958746
19028,0.8956000892356341
19029,0.8037789759106186
19030,0.290783799323643
19031,0.4948399178477049
19032,0.9512350906887919
19033,0.7255440146171925
19034,0.6935729642569245
19035,0.8533281281079254
19036,0.8442841224036925
19037,0.7468978522058809
19038,0.951277899829736
19039,0.16690381561821221
19040,0.9364761557681556
19041,0.915989146999691
19042,0.08700160671073941
19043,0.9390962015112834
19044,0.7718545463131267
19045,0.9138272791610402
19046,0.9187250994750059
19047,0.2793827057898888
19048,0.3531055551014057
19049,0.8134039885378952
19050,0.04518282448145903
19051,0.885090716156834
19052,0.5703528490148494
19053,0.3299077573834033
19054,0.6081753314820653
19055,0.19348856737081235
19056,0.6203754065983265
19057,0.7591008993660143
19058,0.8882062696765135
19059,0.7509439273532812
19060,0.8205626671522095
19061,0.7779182183161182
19062,0.31517947836744664
19063,0.12769893223761042
19064,0.3584156629461307
19065,0.5169858572749337
19066,0.19098313208162693
19067,0.10012115251782053
19068,0.7742568764662616
19069,0.5457301583509728
19070,0.6386229829109521
19071,0.9727589949955201
19072,0.47304796953818407
19073,0.7540182326373032
19074,0.6819606601483964
19075,0.7204533242421662
19076,0.6901879751350675
19077,0.2191539470266588
19078,0.44280563624961067
19079,0.06179270003855533
19080,0.8517738292761626
19081,0.8366316887381675
19082,0.028890031385410006
19083,0.6047230975516871
19084,0.20058713178195653
19085,0.9793266006055185
19086,0.9239765401754926
19087,0.33431476828225093
19088,0.9247990108307341
19089,0.913423957197325
19090,0.7127669791227814
19091,0.6763645420154581
19092,0.27383205904393293
19093,0.10042437220564165
19094,0.9689172686864521
19095,0.9362761452557006
19096,0.49622753109887735
19097,0.8825660031127315
19098,0.8843996492345287
19099,0.9968899022816731
19100,0.9240079003822605
19101,0.31879647668828087
19102,0.5410571173377225
19103,0.9488155720800295
19104,0.06884473098012525
19105,0.9290630492918182
19106,0.27848378939795293
19107,0.565287405684269
19108,0.02169283411482399
19109,0.9764393583833677
19110,0.6511156693854885
19111,0.36433803309569995
19112,0.07088164927018492
19113,0.8935344954275612
19114,0.7454235157666723
19115,0.7683094437285911
19116,0.796793619219003
19117,0.4120285325509627
19118,0.32883128756739854
19119,0.7166133254720822
19120,0.8510672207862303
19121,0.8999642193432507
19122,0.7734264605096025
19123,0.8379896854148617
19124,0.19183021232374908
19125,0.03526354632768432
19126,0.42085379738726747
19127,0.3500947037544882
19128,0.8732366962749633
19129,0.9243796282071061
19130,0.6213414151632883
19131,0.029151788291169742
19132,0.5503375833403749
19133,0.043613208289024534
19134,0.4588599224401946
19135,0.242776389062341
19136,0.1705106372132557
19137,0.9491470723023879
19138,0.44983017823520816
19139,0.6591210296579466
19140,0.03004618255036332
19141,0.9277535693075373
19142,0.5808786905385097
19143,0.8446814299428977
19144,0.2182418745655464
19145,0.6540404492688069
19146,0.6474978992407476
19147,0.19604142857777135
19148,0.5787377588118995
19149,0.16244238342931877
19150,0.3057610413953463
19151,0.2419133879984891
19152,0.3500879503643118
19153,0.9505260892631641
19154,0.47438678324380046
19155,0.810091767955478
19156,0.9108093557105665
19157,0.9736560769084869
19158,0.29241284240501303
19159,0.7825835309858977
19160,0.9837534528653027
19161,0.980528522361325
19162,0.8387696826112498
19163,0.04635286732429113
19164,0.7816727826239589
19165,0.6976013206312566
19166,0.9481490443189158
19167,0.4456208452585854
19168,0.20109258928559637
19169,0.20895219529928638
19170,0.03508535478408202
19171,0.30918417008665444
19172,0.7891736349915698
19173,0.19589829986607948
19174,0.346086924043972
19175,0.863062128529018
19176,0.9683892738840056
19177,0.78883720426817
19178,0.04150861306517423
19179,0.8304938837458564
19180,0.7300367107320925
19181,0.9127379197885512
19182,0.10982353401912215
19183,0.18217851490938627
19184,0.9597761369278585
19185,0.9234353821531416
19186,0.9488683090786929
19187,0.32146121227552493
19188,0.6572546775383199
19189,0.43059864464578934
19190,0.7493528406619021
19191,0.8393018232675009
19192,0.8127684061392234
19193,0.8970997911153744
19194,0.5252763512767995
19195,0.05068891626305543
19196,0.07519274368712847
19197,0.6565423065486047
19198,0.6448174481482606
19199,0.7852600865689809
19200,0.08618677895360755
19201,0.15123642492812714
19202,0.4633974415109989
19203,0.5539973404853114
19204,0.28922742581887406
19205,0.04180647737994099
19206,0.5680963836197627
19207,0.32968073645821494
19208,0.65685698286962
19209,0.9673627565999421
19210,0.019771657918646608
19211,0.6357262079207238
19212,0.9188651093896689
19213,0.7722084819314758
19214,0.9813233955602203
19215,0.941366505876069
19216,0.8714560049547523
19217,0.8663892542422152
19218,0.7644085563490557
19219,0.40318306877968374
19220,0.1951248617751334
19221,0.03917218651415279
19222,0.1610094081150821
19223,0.7315753980582025
19224,0.9482951379943372
19225,0.9469966157514552
19226,0.4367406441254109
19227,0.9626129019842746
19228,0.7527342849261437
19229,0.020325107081432266
19230,0.05596714035029443
19231,0.9229391930629893
19232,0.559656351507473
19233,0.33481085076327466
19234,0.6338475244220012
19235,0.4934141447395019
19236,0.7673671960314484
19237,0.35242327396838785
19238,0.0740216086765752
19239,0.1970218919128914
19240,0.6438120582212685
19241,0.5395392101992209
19242,0.2809030337120827
19243,0.7733424208643815
19244,0.7193015874374331
19245,0.48429144297518256
19246,0.5445905163430775
19247,0.14555871630617942
19248,0.9361679855969441
19249,0.9040984263261255
19250,0.7042833729610687
19251,0.05516598198402054
19252,0.9591297311893313
19253,0.7968572638292627
19254,0.822538693406241
19255,0.06480236105047345
19256,0.51862128263297
19257,0.05965861128209248
19258,0.309434488931735
19259,0.7676568907714456
19260,0.19429204768219005
19261,0.7070656521582729
19262,0.24362328342613934
19263,0.6265034511181162
19264,0.10864972522000851
19265,0.008632782978812259
19266,0.9399171587983639
19267,0.8616421155765102
19268,0.45027782447883746
19269,0.7975996311233994
19270,0.22141562282130853
19271,0.4102605206036054
19272,0.21510742264445665
19273,0.04850601705037743
19274,0.9491231372575579
19275,0.6039445704278844
19276,0.06954717218398575
19277,0.3056572352595525
19278,0.7240220628806131
19279,0.7011867784508456
19280,0.9398893566385712
19281,0.03488495963166087
19282,0.545685071294273
19283,0.3043737026913751
19284,0.7875070490092099
19285,0.5441434163332868
19286,0.552378093502444
19287,0.9284605734920898
19288,0.9646017482895723
19289,0.768845893082613
19290,0.891123882449175
19291,0.9214083823743326
19292,0.6211070371705869
19293,0.08885691580501004
19294,0.8972918946511431
19295,0.9680300055562628
19296,0.21203932417629262
19297,0.25071719569339823
19298,0.40545392262448315
19299,0.6890516400329625
19300,0.9253988470428419
19301,0.7834596388858497
19302,0.5716876590605788
19303,0.9130596233513573
19304,0.6004377168395156
19305,0.33707616778023164
19306,0.3918648757563653
19307,0.6816037299746351
19308,0.2938279593484825
19309,0.887937871659773
19310,0.5506549143547764
19311,0.8245134778046904
19312,0.4838924412141849
19313,0.3751091453821909
19314,0.04284633120659751
19315,0.8263540006487426
19316,0.4270346903825646
19317,0.8974378000437518
19318,0.7197161574282963
19319,0.9292385872331944
19320,1.0014106008373957
19321,0.042714158604129256
19322,0.881844975855756
19323,0.7662859973820725
19324,0.3981323637810524
19325,0.12654451232364022
19326,0.33439757551580024
19327,0.9303399966586211
19328,0.7276519885780361
19329,0.6270382627202363
19330,0.8045557291410983
19331,0.5076347399083309
19332,0.37543305591068116
19333,0.07087029480157128
19334,0.9531335869662583
19335,0.7349941103533817
19336,0.2656579707575667
19337,0.747643403996416
19338,0.4962228837675994
19339,0.4560701684429171
19340,0.9270801468541496
19341,0.9062952915558062
19342,0.9666969789097106
19343,0.6424070431280946
19344,0.03329009689121287
19345,0.9494436762709176
19346,0.31489523277235426
19347,0.9403132650051151
19348,0.6433311250058001
19349,0.6199655603160583
19350,0.03480552873940803
19351,0.37747665465533525
19352,0.21015403951802591
19353,0.6631552408173765
19354,0.8010394591518479
19355,0.28657858962405386
19356,0.29436748859306494
19357,0.26754440329284995
19358,0.4102873859416505
19359,0.9220936878265037
19360,0.23262809522878147
19361,0.8764872626806037
19362,0.25194342299088734
19363,0.9130596233513573
19364,0.1593498767067808
19365,0.026112568298549386
19366,0.6853965612867641
19367,0.19909097954962296
19368,0.6859684847363168
19369,0.3265451908205461
19370,0.06873936323497012
19371,0.6945409109860582
19372,0.8641189190522196
19373,0.24185120867317955
19374,0.9110529668540935
19375,0.7600240517228002
19376,0.9567232985024847
19377,0.1310712181532242
19378,0.2524965143555728
19379,0.9236457691441757
19380,0.4524232594147463
19381,0.3111316113657873
19382,0.31670987069138057
19383,0.9518869749277595
19384,0.7121989854265721
19385,0.7733424208643815
19386,0.9583015937991283
19387,0.7132993885650861
19388,0.8670290211607916
19389,0.5639144852131871
19390,0.5082609937609751
19391,0.029837552525755682
19392,0.07682619607563797
19393,0.4974280320975397
19394,0.04173042031366003
19395,0.9154050838216423
19396,0.8343957866295797
19397,0.9101151958325454
19398,0.9175778369203258
19399,0.03842197234544853
19400,0.9611667339703786
19401,0.25110098940365677
19402,0.42978356352149877
19403,0.9461062104727143
19404,0.556963446349517
19405,0.7266826652515468
19406,0.5722791611158968
19407,0.4015517630193137
19408,0.3742109807041544
19409,0.5903697431318491
19410,0.8255863898018099
19411,0.015691078732850878
19412,0.11990467709258587
19413,0.8225682610486438
19414,0.21620119980548375
19415,0.35614420140089625
19416,0.12377179016309041
19417,0.8974709703065674
19418,0.9282478952925326
19419,0.9949341043836599
19420,0.36230923513431146
19421,0.5200805913370538
19422,0.3180857972445567
19423,0.236179432683186
19424,0.5947962639259858
19425,0.7100147942238306
19426,0.7016510704165932
19427,0.24642192266165822
19428,0.08016378657779678
19429,0.26181054722365704
19430,0.9249621653640717
19431,0.49367685802615985
19432,0.9441056203645177
19433,0.06224909085348493
19434,0.9361637397936102
19435,0.836970518143016
19436,0.882015042289374
19437,0.8214355350732475
19438,0.28826746921798097
19439,0.029755952034548318
19440,0.5951695218676281
19441,0.0318167017081732
19442,0.7483583487986563
19443,0.9701058755941437
19444,0.14835906149915362
19445,0.9441155581844255
19446,0.8558884128827606
19447,0.8172206660255064
19448,0.742704999425764
19449,0.8177311816777499
19450,0.9620993847281607
19451,0.6558794773806685
19452,0.3160663646857671
19453,0.026240500327106835
19454,0.8837125231283751
19455,0.03714692454582595
19456,0.732786537830033
19457,0.1992528300752901
19458,0.5993672572387905
19459,0.31231184614598384
19460,0.7123709844994945
19461,0.8877018664402294
19462,0.15977191642234376
19463,0.5817413037878935
19464,0.1391578383596211
19465,0.6275315964979954
19466,0.7857654846260125
19467,0.22106874893759265
19468,0.9101849475641107
19469,0.15552226058118201
19470,0.8321170889872171
19471,0.04455399257128319
19472,0.7439498176925634
19473,0.9465587400005826
19474,0.19357922824183635
19475,0.6204691009594772
19476,0.696718708763168
19477,0.04245438276888718
19478,0.9192036242408725
19479,0.6567446625690253
19480,0.7460807808777113
19481,0.6583149527833275
19482,0.9274367281358826
19483,0.18950517242308368
19484,0.3560870322795306
19485,0.522591438259357
19486,0.7962984567038156
19487,0.48419755353726335
19488,0.3679023230195366
19489,0.3655135684785252
19490,0.954698192723993
19491,0.40031407775958494
19492,0.3516689038171378
19493,0.8314730043322485
19494,0.3993755812553412
19495,0.634702912834107
19496,0.6827703796286516
19497,0.5611446968880467
19498,0.7775447815408241
19499,0.48962425942373555
19500,0.16772103870623775
19501,0.16357745699589937
19502,0.9725552979455045
19503,0.09614807328857605
19504,0.6612280892740084
19505,0.7055533329415854
19506,0.9375345884054541
19507,0.2299912034355811
19508,0.30942253743579107
19509,0.5939712382114233
19510,0.2445924828849349
19511,0.6301616957305906
19512,0.828101356468928
19513,0.27913934045982214
19514,0.9378162428032831
19515,0.4254532333566986
19516,0.7100921841837236
19517,0.4470345211212422
19518,0.3178347111987039
19519,0.2960679758117671
19520,0.7311796973371046
19521,0.8577379868743116
19522,0.8731557568011898
19523,0.9529196108203303
19524,0.10754673821712009
19525,0.24782757845076614
19526,0.06392596462135694
19527,0.049572636233247334
19528,0.0331149569193738
19529,0.193820955385889
19530,0.2632902671986277
19531,0.4489347026671791
19532,0.9527761963946274
19533,0.9516655993963777
19534,0.8304393753784894
19535,0.8507043238244231
19536,0.6163944639946446
19537,0.9548788033178979
19538,0.9422872276042396
19539,0.27126421330686884
19540,0.9462673022327822
19541,0.5681957945826653
19542,0.6368099362818407
19543,0.7717753630520139
19544,0.6952995861159129
19545,0.728236712452944
19546,0.5537174592005559
19547,0.703190006204033
19548,0.37377567186013827
19549,0.8127231065596889
19550,0.03317235844756405
19551,0.17734775616363846
19552,0.7840570916696862
19553,0.8552930673272785
19554,0.040930805856325095
19555,0.7457696039521723
19556,0.31175673390582126
19557,0.9061632578255716
19558,0.8374763046438811
19559,0.5025169620255774
19560,0.08591206586921721
19561,0.7892911885980687
19562,0.4572528260427683
19563,0.545685071294273
19564,0.9531559024648963
19565,0.9537064750301042
19566,0.2781510314074967
19567,0.04238103825797324
19568,0.2196080277209706
19569,0.46951045042639317
19570,0.06463628715273054
19571,0.936727247153255
19572,0.2863797508509082
19573,0.727250771788767
19574,0.756592408427496
19575,0.7729177459815613
19576,0.61475823892883
19577,0.975151295826688
19578,0.7987766547068128
19579,0.8289862558126675
19580,0.9757346460875741
19581,0.3415319701672399
19582,0.8439900975245879
19583,0.989880473348619
19584,0.5191731221703346
19585,0.23096093098148074
19586,0.11116423489906539
19587,0.9416390016943249
19588,0.5144423311483246
19589,0.1900346081896466
19590,0.2940443120983003
19591,0.23705098008019035
19592,0.4663652099269483
19593,0.8758724033722958
19594,0.5244011056164086
19595,0.9419201037277151
19596,0.4325326177436548
19597,0.710220625889566
19598,0.942904788635021
19599,0.9426785835248208
19600,0.8190935365100961
19601,0.9070723605903528
19602,0.40983739579901945
19603,0.17216569866744186
19604,0.64629698560977
19605,0.11504054986462744
19606,0.6899297586231767
19607,0.9808676078982472
19608,0.4161607555669965
19609,0.6400051539199019
19610,0.6702196853949198
19611,0.8222469180951751
19612,0.7130469205693021
19613,0.1940365181787545
19614,0.11059174377121064
19615,0.3827362390318843
19616,0.959157767775788
19617,0.2630888346963507
19618,0.24952409094494477
19619,0.8494258926645522
19620,0.11737738035190212
19621,0.6533194584916276
19622,0.8410210572946305
19623,0.9264830946384206
19624,0.4763423598033422
19625,0.06442448079619248
19626,0.0416901793506094
19627,0.9198153571535692
19628,0.15044310483280243
19629,0.9723338762973041
19630,0.8067863748168037
19631,0.06522196201259912
19632,0.30817969679377644
19633,0.851596232390106
19634,0.6231742376868132
19635,0.8534728966320757
19636,0.9459099669166743
19637,0.9152079702028296
19638,0.7686913752870188
19639,0.9114204532140447
19640,0.9443172791211972
19641,0.8796644575203416
19642,0.9090851023825053
19643,0.038558229659405155
19644,0.18029085949432058
19645,0.2648446504051659
19646,0.973467061807394
19647,0.8867358859146685
19648,0.48251898791013276
19649,0.626107042317939
19650,0.6623460399436305
19651,0.7288678136743441
19652,0.5854905846276708
19653,0.8595957547220394
19654,0.6783939001204343
19655,0.3667831001205089
19656,0.5830699641286032
19657,0.9566265199118772
19658,0.05051704742470157
19659,0.6625284197190034
19660,0.12104124889884829
19661,0.41471863497746264
19662,0.9682234911881786
19663,0.9616998969783596
19664,0.8246961838748786
19665,0.9567613889650378
19666,0.2606420810594387
19667,0.8910979272825236
19668,0.9458073153433362
19669,0.22286213673645577
19670,0.038395214131141914
19671,0.8094550265299052
19672,0.21747922606774678
19673,0.3734309701145471
19674,0.10472855037252883
19675,0.7345973136806145
19676,0.6306271471357243
19677,0.605341635577305
19678,0.019234213805565992
19679,0.45276637685372767
19680,0.2780079242330362
19681,0.7313972544403109
19682,0.9191600640476216
19683,0.03194386180149509
19684,0.6413561484813343
19685,0.9614295652673127
19686,0.8350015086573139
19687,0.9311153867671238
19688,0.9294919612959973
19689,0.9329090040459664
19690,0.9147511283938711
19691,0.372679248427987
19692,0.5622367992325645
19693,0.9873746831878173
19694,0.3110088904677039
19695,0.552408920967455
19696,0.9668247451348476
19697,0.20478604295671393
19698,0.06758883418628954
19699,0.8367463286724245
19700,0.022615491109245302
19701,0.05298069325129216
19702,0.6234839729521913
19703,0.23671477161360227
19704,0.1396749621073827
19705,0.3632437849084863
19706,0.9722740081063322
19707,0.9590444308105793
19708,0.867692360332024
19709,0.16291484391154215
19710,0.09741662164137897
19711,0.9835396374424948
19712,0.6580602760462236
19713,0.4683144245717141
19714,0.5895464089005293
19715,0.07786871386977341
19716,0.28600231493295225
19717,0.869043815751646
19718,0.5556338839032129
19719,0.024325240405185366
19720,0.3517461880578731
19721,0.4322766767563395
19722,0.8502389531724022
19723,0.9549561646069208
19724,0.008486149430194807
19725,0.04635497130192631
19726,0.6074103654529781
19727,0.25050971180764053
19728,0.3481170357541128
19729,0.04152163769215356
19730,0.32594888342985545
19731,0.6066921547074753
19732,0.7052586648023442
19733,0.38903944760733966
19734,0.9974524920726952
19735,0.1607758246872591
19736,0.9349951477979064
19737,0.8371673661383892
19738,0.26442357028957764
19739,0.022394015902059094
19740,0.6261620200335839
19741,0.39892773649404417
19742,0.6311599714655721
19743,0.9603394505484733
19744,0.9590536391299048
19745,0.18994545043244895
19746,0.7878163457989762
19747,0.05334827635052467
19748,0.040188720516574614
19749,0.4125510800673793
19750,0.3591993221797424
19751,0.1879920747646715
19752,0.3197751894139699
19753,0.3101188467525086
19754,0.9894608330436938
19755,0.8231953165196729
19756,0.923538068012723
19757,0.7914007816772152
19758,0.9632710258220685
19759,0.07934476310825903
19760,0.06668126078446379
19761,0.969471259803668
19762,0.7799870503114654
19763,0.44020391682481363
19764,0.6566669679184027
19765,0.5110810945362388
19766,0.9535794977212844
19767,0.3531055551014057
19768,0.7516826839417776
19769,0.05314228139012426
19770,0.7997108849759557
19771,0.06568714785423155
19772,0.9399855970042966
19773,0.02503133636772512
19774,0.8906837775123491
19775,0.037372177563341255
19776,0.780416965688223
19777,0.40621364032642593
19778,0.012061253549768537
19779,0.964115083496101
19780,0.4904607002267467
19781,0.7200629351065133
19782,0.45702496833943235
19783,0.41057931548572285
19784,0.3115493984909672
19785,0.71883818625388
19786,0.06347326209352919
19787,0.8025147847918926
19788,0.14555871630617942
19789,0.7753009313254572
19790,0.349578666949417
19791,0.3647711209754658
19792,0.5993697980373682
19793,0.7924004684843499
19794,0.8571796134485585
19795,0.06219925319977913
19796,0.9515540031427145
19797,0.9485662586770475
19798,0.7021895077551634
19799,0.9710445188685446
19800,0.08954127424219682
19801,0.944778420983113
19802,0.920893064353687
19803,0.26970670320856965
19804,0.9677054856261311
19805,0.7114483655338664
19806,0.8204433001024045
19807,0.107256476752353
19808,0.660892031944244
19809,0.5859348282007694
19810,0.3568276274925787
19811,0.9195600292240103
19812,0.9733906761149597
19813,0.3873318427246572
19814,0.7019311748647854
19815,0.33454536214902986
19816,0.928509158447881
19817,0.289056979465829
19818,0.6762688299018546
19819,0.047719563156682424
19820,0.756540053757494
19821,0.04418040204957776
19822,0.8038351537863009
19823,0.9743947164605158
19824,0.03838621871920597
19825,0.9859939791844725
19826,0.7223831947288009
19827,0.1571787189580554
19828,0.8056411880385522
19829,0.7629982153804921
19830,0.29551130718278396
19831,0.30509387952277295
19832,0.208517766942071
19833,0.2262406013987957
19834,0.32119412260403113
19835,0.4757767689103911
19836,0.03699337055508579
19837,0.025373530736845593
19838,0.6065950260095758
19839,0.742704999425764
19840,0.9396663433225309
19841,0.4572657936818282
19842,0.5598249353919854
19843,0.9365910660208747
19844,0.8381623805908724
19845,0.9603000456674222
19846,0.4153304372975829
19847,0.6219040012416974
19848,0.04859046061123699
19849,0.5619906073434369
19850,0.056150135224306716
19851,0.0642224164773492
19852,0.23231275967019221
19853,0.3590803422796843
19854,0.929747269117517
19855,0.25063853039473183
19856,0.025398891299814742
19857,0.09157134241160039
19858,0.5932311190779
19859,0.4102873859416505
19860,0.13579539600998175
19861,0.3713884589698979
19862,0.6317765500227888
19863,0.11190964028247935
19864,0.3101983852797484
19865,0.07888987617826708
19866,0.9376391069302303
19867,0.05716227573928786
19868,0.5718027804901927
19869,0.23653411282945808
19870,0.729201790551806
19871,0.7081481226810636
19872,0.7156324353365311
19873,0.8922117134466571
19874,0.10008396011539153
19875,0.025980781086638875
19876,0.08964565331499638
19877,0.9475925782305789
19878,0.2445924828849349
19879,0.5096344271510597
19880,0.794403872583555
19881,0.9152935408387963
19882,0.0218362889621364
19883,0.42868316498639075
19884,0.8466973251887745
19885,0.5042243560312678
19886,0.954800031763536
19887,0.07252439003276222
19888,0.1333616907953532
19889,0.9857189706973628
19890,0.9204596735719417
19891,0.8793234235022067
19892,0.7261031261337426
19893,0.5830699641286032
19894,0.14130466563574773
19895,0.14016798034083144
19896,0.1111592032666225
19897,0.7613846782022347
19898,0.7707212278282825
19899,0.040293107135989846
19900,0.9318794997436853
19901,0.7020131186875059
19902,0.22479830231781395
19903,0.3598943212076995
19904,0.8845535939635378
19905,0.03516507725229467
19906,0.09394311983112553
19907,0.8510839057331356
19908,0.7284898655027453
19909,0.5800126582461068
19910,0.2585178614103253
19911,0.39001320889615376
19912,0.7986073384234538
19913,0.17535190462194722
19914,0.6637402501408425
19915,0.9281427208388036
19916,0.19184694797418986
19917,0.1412026245588271
19918,0.13562657038444625
19919,0.49476651505882796
19920,0.9588205275076077
19921,0.4510081973877814
19922,0.09990966129161602
19923,0.6399085725992613
19924,0.9627823256607508
19925,0.49018163681246824
19926,0.3780696139771197
19927,0.95840090915687
19928,0.9687203646566677
19929,0.43977330027496836
19930,0.6096850384287265
19931,0.06057903110227868
19932,0.8383414883323015
19933,0.7085041646793675
19934,0.6567446625690253
19935,0.07673759301391747
19936,0.07769785915439639
19937,0.046366526435550275
19938,0.7597446963955157
19939,0.747893116526805
19940,0.8520472755860198
19941,0.273514886956107
19942,0.9925478196080835
19943,0.4893462720111632
19944,0.6766054863230122
19945,0.5427900691784324
19946,0.4200324890203789
19947,0.014805186137430992
19948,0.1593498767067808
19949,0.5419277246224661
19950,0.952215658936672
19951,0.041723136258369736
19952,0.3828497149743874
19953,0.8982982378000407
19954,0.047551313438151346
19955,0.16268934106605784
19956,0.9820409936443486
19957,0.2528282458724691
19958,0.798600710657532
19959,0.17077808587079574
19960,0.4666774911968521
19961,0.042778650371225656
19962,0.7179361739770537
19963,0.0907012890727202
19964,0.16670272569606906
19965,0.7019311748647854
19966,0.8504136515347187
19967,0.025899691051798835
19968,0.5049971406930289
19969,0.023717120303623145
19970,0.5816834238671011
19971,0.25744630383194406
19972,0.6212255789500638
19973,0.890475197334453
19974,0.18955162655562524
19975,0.8014026542496027
19976,0.7042448944704288
19977,0.02880360148804953
19978,0.38170034798814667
19979,0.9241281504275465
19980,0.38390228116042635
19981,0.3217159985137278
19982,0.12104423269114335
19983,0.7954942052243563
19984,0.27805356098562084
19985,0.9453190513162936
19986,0.8371512827286751
19987,0.5863312613275946
19988,0.07088717071857481
19989,0.0989039124137509
19990,0.010516362822226205
19991,0.3374263816131219
19992,0.970772449390774
19993,0.06486546336932031
19994,0.7644199156222812
19995,0.9436117809421237
19996,0.7024039724073311
19997,0.9449538557737295
19998,0.7679670649999701
19999,0.04661626293454093
20000,0.2808409869713925
20001,0.7968304397060999
20002,0.7443747876023801
20003,0.26493069139079534
20004,0.6417933474079017
20005,0.051061575647855455
20006,0.5085095833938764
20007,0.7614376040346619
20008,0.3585532187227134
20009,0.8031172644524587
20010,0.9550818976660946
20011,0.7293830398433907
20012,0.044321512238247866
20013,0.32799404762957807
20014,0.6967734303276109
20015,0.5945905048682418
20016,0.05598195681429107
20017,0.8708001272094832
20018,0.927450761961456
20019,0.5686790692212245
20020,0.05687386364883806
20021,0.3948647214905087
20022,0.6292650000210435
20023,0.825292784019838
20024,0.9713150451974862
20025,0.07488290053798016
20026,0.7740321130361965
20027,0.69072300194997
20028,0.6919096061915783
20029,0.8258020518579074
20030,0.9419640074388178
20031,0.3173321576754121
20032,0.3235031466604983
20033,0.04926023318619707
20034,0.7297269167603386
20035,0.8408611706687188
20036,0.6688991638083894
20037,0.6104596816801989
20038,0.9860444067530176
20039,0.08214888538388425
20040,0.7804826018418931
20041,0.8217515817749117
20042,0.12612444166572728
20043,0.6859020263424304
20044,0.8190935365100961
20045,0.9121385813695422
20046,0.3667831001205089
20047,0.7437363260738743
20048,0.9331602487869992
20049,0.3568208173198657
20050,0.19702801308984638
20051,0.9784783177503591
20052,0.07106504429137694
20053,0.9945711429199685
20054,0.46480656608819276
20055,0.7724733733124548
20056,0.19895180620006145
20057,0.5468239571630176
20058,0.9863707404789865
20059,0.9920533169728175
20060,0.8000345357957626
20061,0.5613530277631521
20062,0.179742751142152
20063,0.7142666047146902
20064,0.14055157673335367
20065,0.9632337368841227
20066,0.8110421116511429
20067,0.31069158794206075
20068,0.6766054863230122
20069,0.38505341777890656
20070,0.27469340078519067
20071,0.4821517601498706
20072,0.07287361699597529
20073,0.8138751613402131
20074,0.40320072317881367
20075,0.969969251975764
20076,0.056237787098265
20077,0.8993724584571902
20078,0.9019636454384193
20079,0.4995429847679705
20080,0.236179432683186
20081,0.5877223434870422
20082,0.04307841660546904
20083,0.6876394983763977
20084,0.645557197141526
20085,0.9652049607867996
20086,0.6558942588617522
20087,0.8952290188017462
20088,0.16315194240043152
20089,0.8361230661847964
20090,0.9430956475436739
20091,0.3504153689361674
20092,0.07223861927497047
20093,0.9844135868196356
20094,0.6957480662293686
20095,0.9283027976954377
20096,0.7781197573628487
20097,0.8295571782703933
20098,0.3892721401348749
20099,0.5601541172457843
20100,0.8420349973338499
20101,0.8728535215773485
20102,0.38722424484751267
20103,0.11639744976320897
20104,0.8213979924010741
20105,0.03678878212549706
20106,0.07764562957465164
20107,0.2785726028169062
20108,0.3940611262290055
20109,0.14972767779584215
20110,0.5645381625468282
20111,0.8548436190182633
20112,0.7080849191567413
20113,0.44575220083441613
20114,0.6882499781791456
20115,0.35656170325143344
20116,0.10945130628976955
20117,0.020457904984437378
20118,0.3473225158761239
20119,0.20262748713587725
20120,0.8102483033149841
20121,0.9108431651924461
20122,0.8308662599000421
20123,0.6234240043486268
20124,0.3535294682020287
20125,0.07197991449557707
20126,0.9416103722197592
20127,0.7610254991076627
20128,0.941495881206617
20129,0.1587343378381349
20130,0.04614727043825324
20131,0.024590599867913995
20132,0.8139330783926841
20133,0.032578079307087476
20134,0.4552924592423597
20135,0.9345766868742105
20136,0.9749987269988207
20137,0.8030178662830354
20138,0.8224992741257272
20139,0.9402468846702867
20140,0.21213651276616594
20141,0.9596792855510629
20142,0.02534618666659403
20143,0.8621275807344956
20144,0.9307358528894117
20145,0.8229694407088612
20146,0.4106172942334301
20147,0.9337471272853398
20148,0.6982047522929891
20149,0.29050945790888094
20150,0.6381852141527017
20151,0.046660582837222256
20152,0.8609273754222526
20153,0.6337032321618911
20154,0.5036350929031728
20155,0.4785002193987376
20156,0.1269766902654587
20157,0.06571506817745752
20158,0.9586128356014109
20159,0.929473120518016
20160,0.2525863681152761
20161,0.4106172942334301
20162,0.943800735218635
20163,0.4785002193987376
20164,0.05333229085094581
20165,0.8933186544360503
20166,0.5569158249153505
20167,0.1622941948932104
20168,0.5925931397411255
20169,0.9834679842924244
20170,0.706961078647637
20171,0.7401199247544753
20172,0.7725270098212544
20173,0.9343761164037204
20174,0.9746855135666534
20175,0.055230753826158774
20176,0.4688627547738518
20177,0.22528438187559824
20178,0.27655485273425906
20179,0.8834264582915962
20180,0.20865565332467456
20181,0.022054940896351467
20182,0.8755433680061263
20183,0.535753078811352
20184,0.9445410394657012
20185,0.7180573930758618
20186,0.7382708932707192
20187,0.15847760056210886
20188,0.5184512984327648
20189,0.8341521083771332
20190,0.4735912229259856
20191,0.9369193686607755
20192,0.17489167935545477
20193,0.5230988518687583
20194,0.40560894534132447
20195,0.06454479236249916
20196,0.6286258271576004
20197,0.03385032805505123
20198,0.9504948059436541
