index,nerdiness
20887,0.40907245805829073
20888,0.7315952666568754
20889,0.3600984626272439
20890,0.9515944707088717
20891,0.5256217530144025
20892,0.8984861922347553
20893,0.05809538300888443
20894,0.8133313051834656
20895,0.9382081261212447
20896,0.38319620603540244
20897,0.4180147671333864
20898,0.9499120947833668
20899,0.0992413694586235
20900,0.953782334738573
20901,0.36635322646470836
20902,0.7496232255659285
20903,0.05339811978874634
20904,0.41265842464868563
20905,0.5251993960254143
20906,0.3899113893852789
20907,0.7265955730258803
20908,0.8850821827929765
20909,0.3340685645353765
20910,0.2237400602575897
20911,0.7483672684563869
20912,0.07501764402633249
20913,0.7292289725041835
20914,0.9525397645128546
20915,0.8888998260803848
20916,0.05763643658566189
20917,0.6782387000524629
20918,0.04980383457199045
20919,0.9597450607527486
20920,0.952082656771163
20921,0.048627332618994365
20922,0.6944018557715308
20923,0.6988754111123296
20924,0.7893287543995937
20925,0.7038693954178482
20926,0.48142975315616776
20927,0.8145399526978259
20928,0.05405029167846207
20929,0.3213658098861178
20930,0.6332808360485594
20931,0.8265556065258176
20932,0.8691475023924408
20933,0.7030137612457991
20934,0.24368389890178374
20935,0.7819988841686867
20936,0.22909059044616212
20937,0.9573504996216957
20938,0.7316841114255815
20939,0.8031469216723854
20940,0.6995169702377974
20941,0.9522874658257908
20942,0.462543402211306
20943,0.571872860923874
20944,0.34155490855627824
20945,0.4053414064636207
20946,0.7508259632513643
20947,0.3546138116433962
20948,0.42219630684421544
20949,0.964465845901152
20950,0.9039108627822476
20951,0.7489433441827558
20952,0.850403137803698
20953,0.631087571150008
20954,0.9432924217595074
20955,0.7811261709686375
20956,0.36159398062406745
20957,0.37585238235646884
20958,0.7471063645219019
20959,0.7955750127916511
20960,0.21774573534227032
20961,0.883547859732493
20962,0.0561950869890219
20963,0.5874407378416968
20964,0.6771827184285957
20965,0.7648660699393727
20966,0.9533851710630303
20967,0.049610823546872754
20968,0.044572571925996826
20969,0.9171745306097494
20970,0.4870754433256118
20971,0.5236651250365303
20972,0.40794334340389093
20973,0.8206487118362831
20974,0.9557532887990168
20975,0.9605716959758023
20976,0.06305532628281726
20977,0.7140883807344085
20978,0.9615499855817331
20979,0.9577459800391688
20980,0.9558515233208311
20981,0.6775289698722681
20982,0.9509076326810831
20983,0.4527821052294232
20984,0.2575595351137263
20985,0.7672882506803548
20986,0.7748744591997334
20987,0.4202531094234584
20988,0.7901804385902961
20989,0.05890346708460437
20990,0.9383727314162144
20991,0.8090517643530623
20992,0.8666049409129184
20993,0.05011710058118786
20994,0.5449176018219979
20995,0.493182488823105
20996,0.6988860690873407
20997,0.6009848347530001
20998,0.6151580813082079
20999,0.9468256844687084
21000,0.04474929178997377
21001,0.39311873898088223
21002,0.7192742102585888
21003,0.7929472564394158
21004,0.639619867778169
21005,0.22707666256653955
21006,0.12722454921091392
21007,0.35615706925082785
21008,0.9297110062520729
21009,0.6522565461604084
21010,0.9599725350553823
21011,0.04946094686133168
21012,0.2993147545697147
21013,0.8798924427898032
21014,0.46451241295427864
21015,0.7764914878584264
21016,0.04225882879416793
21017,0.07922007208028772
21018,0.9490505062708624
21019,0.6679923708151447
21020,0.051650988247245976
21021,0.4063554716597609
21022,0.04663873509450142
21023,0.38673125886254467
21024,0.895067964627563
21025,0.06596793474629194
21026,0.8295841690205125
21027,0.05534508893008682
21028,0.17514154633882736
21029,0.5989861776964748
21030,0.05381150761406994
21031,0.8798040751702249
21032,0.20074397235923314
21033,0.9525573696588626
21034,0.9527151529282909
21035,0.12846578003569956
21036,0.772468927468308
21037,0.6805495436910332
21038,0.3698867896768775
21039,0.04873787680255084
21040,0.775352462072533
21041,0.04608426204947588
21042,0.8435679116007723
21043,0.4507080361635903
21044,0.06963497228824175
21045,0.662187999317756
21046,0.722631778407361
21047,0.9336400579175431
21048,0.8110087098652853
21049,0.9355449618712811
21050,0.8039688212598837
21051,0.8882387127001773
21052,0.6422726830007073
21053,0.8897892129773368
21054,0.9430214159332171
21055,0.6705687973164782
21056,0.4336304634582379
21057,0.8429953668672427
21058,0.6320988922415609
21059,0.965400079002777
21060,0.8956266696409215
21061,0.7482561292304648
21062,0.7160434831388603
21063,0.9634619201742078
21064,0.26064977597979416
21065,0.19692900410641748
21066,0.29731806731001154
21067,0.38673125886254467
21068,0.9145320336348499
21069,0.19114361092828044
21070,0.12289200248663908
21071,0.9491827700983879
21072,0.09881181454631427
21073,0.7077007941034494
21074,0.18966200899263252
21075,0.9534835885807827
21076,0.47088680841592295
21077,0.3665512937128408
21078,0.49470228184302834
21079,0.9406629470533479
21080,0.0570163193134081
21081,0.16140293538458406
21082,0.36181764223906276
21083,0.5384809905100583
21084,0.4111950477092428
21085,0.18560296889477523
21086,0.9616116930383454
21087,0.9592031258252781
21088,0.8003741307092107
21089,0.35050311590247385
21090,0.4801326452620944
21091,0.04950774822771127
21092,0.048995950369937896
21093,0.5380111010560839
21094,0.9349992042968531
21095,0.8008693411464616
21096,0.8389468176567974
21097,0.7651067446055992
21098,0.4558842189477095
21099,0.2956104190905619
21100,0.9553224241284379
21101,0.6419941728651184
21102,0.7282716928729652
21103,0.9092855525245381
21104,0.5612942663572753
21105,0.19874725502078805
21106,0.8492223019133522
21107,0.7910631746126688
21108,0.578986643245499
21109,0.35461350011821297
21110,0.07905774193493266
21111,0.06521357767170895
21112,0.44710919702689766
21113,0.4397178026946939
21114,0.24507149802170694
21115,0.24043688450632428
21116,0.5938592487214128
21117,0.6882763808109683
21118,0.9513888550955032
21119,0.8746757111189306
21120,0.3336156774427669
21121,0.22495224635994365
21122,0.5620172234571528
21123,0.2658595530569784
21124,0.5604623935886531
21125,0.2714821376425387
21126,0.9477534884267492
21127,0.42254156337283355
21128,0.4338012759524481
21129,0.9510096845730478
21130,0.27675975147379117
21131,0.09219467158616074
21132,0.2637420892572857
21133,0.10795697853761455
21134,0.6560494974375524
21135,0.9575102130923698
21136,0.8506520465905386
21137,0.6864816544118615
21138,0.6987359036093379
21139,0.9201406884922831
21140,0.19528616675883148
21141,0.34532928972700044
21142,0.7633104878463733
21143,0.6739304448177073
21144,0.809222810838613
21145,0.7178103387397518
21146,0.6977963634222979
21147,0.39300696324560125
21148,0.054228401087011074
21149,0.6920148705801172
21150,0.8192535803362172
21151,0.5151388347454308
21152,0.7895178373098162
21153,0.2728695594972087
21154,0.05622347602910985
21155,0.8293700178901011
21156,0.946773444028721
21157,0.04775352850045422
21158,0.06950700465062455
21159,0.6166653338838319
21160,0.6481030811212056
21161,0.06721101177729849
21162,0.5049847015432347
21163,0.8297413672991706
21164,0.8548779172703
21165,0.9644203807016176
21166,0.9639035891983336
21167,0.8963451348674971
21168,0.7778427593207708
21169,0.4964268498340395
21170,0.3582865796856969
21171,0.18601487810062092
21172,0.8562631189560528
21173,0.832037089169898
21174,0.7408022727474022
21175,0.6592178059087785
21176,0.05768082628382645
21177,0.643926487934947
21178,0.9413988113887386
21179,0.05091124117172401
21180,0.054165629063685876
21181,0.4581477253196107
21182,0.4255929698731382
21183,0.051733139592574445
21184,0.047458107956506186
21185,0.679518393366576
21186,0.0583202912901956
21187,0.4827461766147748
21188,0.49470228184302834
21189,0.8726754866996108
21190,0.8336790124733544
21191,0.8243240935329419
21192,0.21969254566932483
21193,0.7492303109884232
21194,0.23537829982263297
21195,0.07321907728039681
21196,0.9636315181403865
21197,0.8749267081189193
21198,0.06591889396487546
21199,0.2428068455014664
21200,0.8360346252332639
21201,0.8502747441849312
21202,0.2642444330400857
21203,0.7210626990819061
21204,0.08453432722335069
21205,0.8770339573121988
21206,0.9475702812950983
21207,0.09241230261772447
21208,0.9488237483445088
21209,0.04439315050255541
21210,0.05199640813219788
21211,0.9630118970634653
21212,0.5038500042945042
21213,0.2566649245530169
21214,0.37075000411701664
21215,0.672599940912329
21216,0.636601342844678
21217,0.8752109318177865
21218,0.8234490145297663
21219,0.2075668060152521
21220,0.9587187398798718
21221,0.7213570839767944
21222,0.22656367063024707
21223,0.766469492807732
21224,0.9167682124469936
21225,0.9547068860955781
21226,0.21068048933703365
21227,0.3359562047420645
21228,0.5583388328046596
21229,0.566418472865615
21230,0.763177741481226
21231,0.052033403672967625
21232,0.3737592088496512
21233,0.5773713264774476
21234,0.7486309360558524
21235,0.7926107173159669
21236,0.05790821540214808
21237,0.19698513030387607
21238,0.7440059538315237
21239,0.5847800133399785
21240,0.8782427761087369
21241,0.37122824524250014
21242,0.936740732680117
21243,0.08830825985210736
21244,0.580810512298737
21245,0.9599824953499771
21246,0.5734841571546276
21247,0.725919974922703
21248,0.7111606500813544
21249,0.19392831354491188
21250,0.9520946873823424
21251,0.9253569477849177
21252,0.07560140826259099
21253,0.3496244019764596
21254,0.5820542265076377
21255,0.7000228190607629
21256,0.6718884668541856
21257,0.40245562489727227
21258,0.4148570650111626
21259,0.7381252952299888
21260,0.711276259365968
21261,0.9213817631297976
21262,0.6835350180224645
21263,0.8200195089458902
21264,0.7701821009421457
21265,0.955270682088403
21266,0.390297188698421
21267,0.056174927054820536
21268,0.044148203582758866
21269,0.5153172629716976
21270,0.10110958374047571
21271,0.04485708850407187
21272,0.09600346362755943
21273,0.3388705553700703
21274,0.6846161458499566
21275,0.9513024561435268
21276,0.780118273392361
21277,0.850427313442592
21278,0.6909047726043409
21279,0.8290150955335442
21280,0.17051530070564197
21281,0.5204894576929207
21282,0.6861097444997863
21283,0.7649254574721375
21284,0.5150405437450642
21285,0.789049117975326
21286,0.15351962174071224
21287,0.76378408164285
21288,0.7083750391216344
21289,0.6327509598203045
21290,0.3757256114796993
21291,0.7219710582118479
21292,0.5156400078959877
21293,0.5695214566136424
21294,0.8712615808421975
21295,0.9566627385920118
21296,0.7375700733315033
21297,0.5575814566033572
21298,0.7755174030996492
21299,0.8325824667743802
21300,0.06681154767993314
21301,0.9415907465364359
21302,0.05350020688996608
21303,0.9446925430623476
21304,0.809222810838613
21305,0.26888167771036153
21306,0.7642724156104045
21307,0.7551206829758459
21308,0.5665106233624075
21309,0.057363117864315104
21310,0.9277071669965906
21311,0.9484945273937999
21312,0.055003757026266024
21313,0.9210135120111367
21314,0.6427985648394473
21315,0.9279425661537655
21316,0.553246725728977
21317,0.8014689703178939
21318,0.20810961415920715
21319,0.9512720279653999
21320,0.04536583625388142
21321,0.7608945137619008
21322,0.10295149451709312
21323,0.050703609257700975
21324,0.2641289751541531
21325,0.6545971840918666
21326,0.34033711785479226
21327,0.07955669395945415
21328,0.2363675074958861
21329,0.8258518625419433
21330,0.7682853261115561
21331,0.3870252812345034
21332,0.35506608209024626
21333,0.3862731055177321
21334,0.6088533670068363
21335,0.2050436051160746
21336,0.726910839117518
21337,0.6547018876618842
21338,0.7372656174172901
21339,0.5010435014781611
21340,0.9507231534081645
21341,0.25475954785005006
21342,0.4443612683814704
21343,0.41006147411563487
21344,0.8212403637796761
21345,0.3304411381829506
21346,0.8207749788955861
21347,0.5219768573346495
21348,0.56374476988617
21349,0.8769961940505328
21350,0.7400877960190041
21351,0.3647413139824608
21352,0.26330950652221796
21353,0.9474299376834089
21354,0.35286204312294084
21355,0.536897750119868
21356,0.24975763145475322
21357,0.2942610906089597
21358,0.14673919743442762
21359,0.8265196016448886
21360,0.36099887173898537
21361,0.7526059985076791
21362,0.7863887645048011
21363,0.7253929273756986
21364,0.0541758874791526
21365,0.2436206388661663
21366,0.053015202067307046
21367,0.9623740170131241
21368,0.949275886860595
21369,0.48859548416649934
21370,0.8754012294245028
21371,0.9447015386630951
21372,0.04829516267658624
21373,0.7225695029500234
21374,0.6339106647636343
21375,0.7926161095348734
21376,0.6744968010568784
21377,0.22698423073713325
21378,0.7080267171726322
21379,0.4340897916494202
21380,0.7458865852037286
21381,0.7503550297063569
21382,0.9440821339625688
21383,0.6618794543452833
21384,0.4374327497964088
21385,0.5897364695552438
21386,0.37970538391874775
21387,0.29853686088004616
21388,0.9543600254730844
21389,0.333049851209801
21390,0.057589726585623155
21391,0.7248054090007349
21392,0.9035325298973078
21393,0.9558154985725766
21394,0.8096507468410468
21395,0.9585474768083306
21396,0.054235204096176
21397,0.293308192179382
21398,0.04931043635702829
21399,0.951468312493729
21400,0.8152268848874333
21401,0.7828681552823188
21402,0.05959358235209796
21403,0.40112696891235977
21404,0.9426559253012297
21405,0.2661201376019528
21406,0.8000893027908608
21407,0.956252834763187
21408,0.6664042503133938
21409,0.3899957796397317
21410,0.3886785527273835
21411,0.5922055725578466
21412,0.9521659665413574
21413,0.728492557607082
21414,0.45340302547938777
21415,0.7786471486986535
21416,0.6830291385944713
21417,0.3781407741578434
21418,0.31724099007687157
21419,0.8862548050953847
21420,0.24631279623189825
21421,0.06967330646626899
21422,0.44141386119487713
21423,0.34840036102849203
21424,0.758991590830616
21425,0.33250847260276395
21426,0.06260954859636847
21427,0.8940738763347941
21428,0.32743013504920304
21429,0.9439680526864191
21430,0.3272675883793023
21431,0.9490978262092672
21432,0.8842926534267782
21433,0.044811247568273635
21434,0.9564712370355849
21435,0.06847317725874524
21436,0.7590682053369828
21437,0.9523503922295041
21438,0.9524932798077557
21439,0.4105369709752983
21440,0.04458691119828434
21441,0.1038913111508211
21442,0.28253254458151683
21443,0.2511781490997518
21444,0.0642092394015617
21445,0.30457288202561783
21446,0.9013280774615808
21447,0.9489281505253251
21448,0.4890370824585104
21449,0.8326412777913266
21450,0.7177559672094151
21451,0.5147554077821959
21452,0.7599388319227934
21453,0.8257896396379036
21454,0.5046273417177883
21455,0.4256459442619257
21456,0.9642754440572632
21457,0.1253439274621754
21458,0.7683783757244174
21459,0.2369455732434188
21460,0.7197166032506687
21461,0.4713671011279362
21462,0.948046800646104
21463,0.9512157225773304
21464,0.2270119307764874
21465,0.3114010491429561
21466,0.22464216293556116
21467,0.9646376092894542
21468,0.39440636393353234
21469,0.8762397299036794
21470,0.4424267399261975
21471,0.048967034529492165
21472,0.956146007676591
21473,0.5170946741620848
21474,0.4472325974131518
21475,0.9576410791385956
21476,0.7642613670425642
21477,0.8719205052215094
21478,0.05507208627433238
21479,0.8836685278766729
21480,0.3600809961269986
21481,0.14985745101244363
21482,0.44325256944243185
21483,0.07729360952699763
21484,0.5662264402325521
21485,0.052273096941945124
21486,0.5583025056608854
21487,0.3352972117696734
21488,0.9590599335468588
21489,0.6917700765498933
21490,0.813623539051314
21491,0.6567561532931362
21492,0.14745628853388018
21493,0.8446706688526114
21494,0.9511456002365908
21495,0.21241633578267308
21496,0.7912120456414472
21497,0.07197418389291285
21498,0.2642680115250709
21499,0.6597872862905229
21500,0.5376953723865759
21501,0.1310466208672361
21502,0.9513247762363881
21503,0.3381321349751749
21504,0.08580943261126393
21505,0.275031920410613
21506,0.4236290115318453
21507,0.05136833473540418
21508,0.43260277466278785
21509,0.04204767251035255
21510,0.052004868581060605
21511,0.9631006796269281
21512,0.7454295724892818
21513,0.5913266249375544
21514,0.6552653903876055
21515,0.3006033237619995
21516,0.87197991350126
21517,0.43891817690238893
21518,0.9466316880451094
21519,0.9508191994446381
21520,0.8215112062658649
21521,0.09441765673244754
21522,0.25792576968257186
21523,0.5580594283482775
21524,0.3534876487404347
21525,0.9272083790281079
21526,0.5799144630206823
21527,0.4592311148563215
21528,0.560977028662458
21529,0.9385669780903094
21530,0.7825149248926597
21531,0.8921124247811558
21532,0.6653137153302191
21533,0.6739625986233699
21534,0.6654587539709976
21535,0.960601830055396
21536,0.6808213645429286
21537,0.6872163588975975
21538,0.04888583953098143
21539,0.3455215884252365
21540,0.6244865756703432
21541,0.05263751080320961
21542,0.48336628114128244
21543,0.9498195017800679
21544,0.14835375318412614
21545,0.5130022296158006
21546,0.2914890908848229
21547,0.2634706005236094
21548,0.4592057471069262
21549,0.81790269268016
21550,0.8890124122693666
21551,0.24406912741593617
21552,0.5527951466477438
21553,0.6402032167470022
21554,0.049849279875112826
21555,0.3218336368779009
21556,0.7276178906938159
21557,0.8723538282201423
21558,0.7668969317144767
21559,0.6053433036963008
21560,0.04591165941044313
21561,0.8575834579745563
21562,0.6744652016287397
21563,0.07292605512135694
21564,0.6756240087569407
21565,0.818825578540313
21566,0.28303924449596857
21567,0.8494328392093513
21568,0.7682099880250551
21569,0.776543802847933
21570,0.9536535995700627
21571,0.5605038083417127
21572,0.39515177279300706
21573,0.9429314894800966
21574,0.9140250858255787
21575,0.523558556234468
21576,0.9612929543475237
21577,0.8525969791542952
21578,0.12792344700303496
21579,0.9507019275919313
21580,0.21987766241679932
21581,0.06132609592330137
21582,0.4179840862396347
21583,0.0545959264174766
21584,0.9308266969362338
21585,0.7956165328880832
21586,0.5898617772164026
21587,0.5495061007286715
21588,0.2538986858358375
21589,0.8776569317935932
21590,0.6922139367591968
21591,0.8414079326568467
21592,0.769115213933814
21593,0.5479871261951796
21594,0.6393095506256828
21595,0.7396651320909745
21596,0.04714426481461725
21597,0.6901916060830686
21598,0.2190489187394015
21599,0.8533666960958992
21600,0.7451994440074516
21601,0.7133089094650166
21602,0.9532024872917378
21603,0.6774532196667231
21604,0.2081334968125818
21605,0.6543061338702136
21606,0.6468329869618681
21607,0.20066836488578987
21608,0.6352845280579293
21609,0.30209782937633856
21610,0.6770747803610706
21611,0.6815925100036223
21612,0.871348888215899
21613,0.7912120456414472
21614,0.8196386038982227
21615,0.26275309557408766
21616,0.9364422723101055
21617,0.282915721499679
21618,0.6337634995021914
21619,0.6610194922115221
21620,0.05022832315397385
21621,0.7448231081502342
21622,0.35783662648641135
21623,0.7579754113853945
21624,0.6863560520956307
21625,0.8741931247079426
21626,0.948911491395549
21627,0.6295107056707865
21628,0.9388173411806104
21629,0.5074523139677201
21630,0.05316036238648663
21631,0.20763442374810043
21632,0.09310517292746445
21633,0.9555901735944887
21634,0.056750661313660106
21635,0.7644443861597099
21636,0.5879775293794739
21637,0.31801042034945515
21638,0.34326304010101494
21639,0.9604090306372451
21640,0.8210459489985558
21641,0.46752342201383346
21642,0.9598382683312519
21643,0.9517788312674973
21644,0.7345601725472453
21645,0.4570902002858222
21646,0.8303784761608224
21647,0.6344603637688531
21648,0.7510656408123073
21649,0.7364158578150273
21650,0.4179840862396347
21651,0.4697024410028832
21652,0.17064713821988275
21653,0.19954267874624532
21654,0.8916605714440609
21655,0.7097280969159458
21656,0.7474252394609513
21657,0.8793520491964278
21658,0.6321216352638417
21659,0.09582632075024579
21660,0.7804461212145513
21661,0.7811309050912153
21662,0.5740904736831159
21663,0.6884798172551594
21664,0.7917019899155952
21665,0.7551193408523769
21666,0.28800443461059694
21667,0.15628108833165952
21668,0.9262246916971261
21669,0.8824549584920376
21670,0.8294431152783711
21671,0.422172463734971
21672,0.6543935865821155
21673,0.9452929929588021
21674,0.7780084159369247
21675,0.8555354145704408
21676,0.8783512358299614
21677,0.7755220224118388
21678,0.9568791899167292
21679,0.6296194018937835
21680,0.2885913749867667
21681,0.7611022895309962
21682,0.9576973496532779
21683,0.34295701176256443
21684,0.686406202642991
21685,0.1485507438883328
21686,0.06365239422126044
21687,0.7287792315720749
21688,0.35373358584484926
21689,0.9552082197518041
21690,0.051767335041577704
21691,0.486194826997161
21692,0.9487693145170721
21693,0.730964580624311
21694,0.7584270229366152
21695,0.6606247958420021
21696,0.7929472564394158
21697,0.9124796938481958
21698,0.9563538123920678
21699,0.3800419654248284
21700,0.8262556784440674
21701,0.9567667485895571
21702,0.9468861757201026
21703,0.07415530387211658
21704,0.7860451019501278
21705,0.2210432512295049
21706,0.9537686663716081
21707,0.08326798851297233
21708,0.17269330592058316
21709,0.3261581623087118
21710,0.961980296292124
21711,0.9359172106356617
21712,0.8199609232022349
21713,0.9312327112208221
21714,0.22439061698391116
21715,0.20665647154977435
21716,0.5641526339941256
21717,0.6510352855197229
21718,0.7390048682045116
21719,0.4173815729692625
21720,0.9015025166189051
21721,0.10315569592866061
21722,0.8504215989818223
21723,0.9366387831554467
21724,0.05185745285180824
21725,0.38174514006026317
21726,0.2545788126341449
21727,0.45136012023012867
21728,0.7052330073374022
21729,0.948394692447972
21730,0.9481376258570584
21731,0.7581044983610665
21732,0.33214548417507234
21733,0.9571851650559147
21734,0.8540316847068898
21735,0.05034281737890082
21736,0.94914359649294
21737,0.961439013137587
21738,0.05005981819850355
21739,0.22830075437141287
21740,0.11107081410767614
21741,0.2415975384946374
21742,0.5045251892977181
21743,0.1600379082814723
21744,0.6535747009175804
21745,0.05887786644859869
21746,0.053719645897616686
21747,0.11812316991016418
21748,0.9535733253030352
21749,0.7913193116687179
21750,0.8908645091956677
21751,0.2241389867781634
21752,0.5967128568138331
21753,0.5749298387633431
21754,0.27009466743220195
21755,0.7796519128756907
21756,0.18763704613853055
21757,0.07735739836479746
21758,0.45455031361836584
21759,0.23460756881560618
21760,0.5898844704897284
21761,0.8527088184184273
21762,0.8544948944925429
21763,0.5461668133137881
21764,0.6212068991183077
21765,0.9481752801415149
21766,0.7821474795686196
21767,0.9341305012510303
21768,0.4328530326698594
21769,0.894488268330899
21770,0.3278494364158612
21771,0.8882160797597661
21772,0.7066524092996691
21773,0.06590892489416937
21774,0.04552412608927087
21775,0.9575870097407391
21776,0.7472805249466642
21777,0.3201545879862392
21778,0.04469147545014884
21779,0.8920142157628264
21780,0.5844567406294832
21781,0.9562563330255716
21782,0.6392172592596
21783,0.2703190201602783
21784,0.9434965365981862
21785,0.27144649568160845
21786,0.0568368739191176
21787,0.6951632423828532
21788,0.34061744312444187
21789,0.39300696324560125
21790,0.2655686672764033
21791,0.3099765280893301
21792,0.9463165798368622
21793,0.16838239583777043
21794,0.17832960524906755
21795,0.0520019301802485
21796,0.4721599120495264
21797,0.23749886238041248
21798,0.37666150116930625
21799,0.6928704263600766
21800,0.25248629066597705
21801,0.4860973388906734
21802,0.1697086418324755
21803,0.7559875329172219
21804,0.6720696795319973
21805,0.07208956564563693
21806,0.9520598784435984
21807,0.7125715288786014
21808,0.33762875727795455
21809,0.9426085739863519
21810,0.4230665091488335
21811,0.9586760676037518
21812,0.04813422043765892
21813,0.7127153879204583
21814,0.6982516758218603
21815,0.838725553969483
21816,0.396835877113929
21817,0.5923777402758039
21818,0.05327292562679242
21819,0.843154076821817
21820,0.4777488253400842
21821,0.7819415386319111
21822,0.30615306902334977
21823,0.05706450146237991
21824,0.4948532287283711
21825,0.9569252826940153
21826,0.06403184372169392
21827,0.7418756624507984
21828,0.2768863587148446
21829,0.3241215314068112
21830,0.054411409629561154
21831,0.21539863759318711
21832,0.954467264734316
21833,0.048630295844229635
21834,0.958094763575515
21835,0.055025389126985264
21836,0.9496028446171814
21837,0.45999260676212617
21838,0.04693938670307919
21839,0.327157880786749
21840,0.7199741076095989
21841,0.8718216383635191
21842,0.54230266963045
21843,0.21247141693552823
21844,0.8152967978227684
21845,0.5048451823874175
21846,0.865064571471413
21847,0.8341403178927714
21848,0.5199533102589468
21849,0.27813375120014483
21850,0.9629527519525227
21851,0.7859321045934842
21852,0.9591861121256186
21853,0.8547111137448817
21854,0.5608136802852055
21855,0.62240773576188
21856,0.8900771353542165
21857,0.5373399627556925
21858,0.7411451667754668
21859,0.6793147367984357
21860,0.048178849679394224
21861,0.4838595974734191
21862,0.9407593777127983
21863,0.44131516413548305
21864,0.08287287666169241
21865,0.7781506543918143
21866,0.9326883079243947
21867,0.7462647313432674
21868,0.05219162340605375
21869,0.4156539170484139
21870,0.527418394390331
21871,0.8060018702577842
21872,0.2810386480826916
21873,0.4697000479388622
21874,0.3908439003762712
21875,0.881787913764899
21876,0.6762080964744506
21877,0.9448024369603546
21878,0.8613821269490124
21879,0.835711969537774
21880,0.4618677295514524
21881,0.22656367063024707
21882,0.9627935499762019
21883,0.6606132733518615
21884,0.9442788930517609
21885,0.5963450587270565
21886,0.2537567180532536
21887,0.9462966247414193
21888,0.9593919046907877
21889,0.7407883814910556
21890,0.47654325056708846
21891,0.7488184618735606
21892,0.3265363543523166
21893,0.22023714091039712
21894,0.5107983780485108
21895,0.3214888694356055
21896,0.9518712988325635
21897,0.8545248278626707
21898,0.9401628886567226
21899,0.8552090787123385
21900,0.47845581757489153
21901,0.7844918737057387
21902,0.5887266908669255
21903,0.05810479488183998
21904,0.6940124454868541
21905,0.28654907937734053
21906,0.1982602005045051
21907,0.22135642063322492
21908,0.7904596957688845
21909,0.8031849377334713
21910,0.4326386957036614
21911,0.9438397484124065
21912,0.6408975207843137
21913,0.5821654610383173
21914,0.060522056027097815
21915,0.6463948942648015
21916,0.3762267278410012
21917,0.35304104209270765
21918,0.32843908026280455
21919,0.8040584650779756
21920,0.8846276324298934
21921,0.6712467690799033
21922,0.05444527035522496
21923,0.23620886574657002
21924,0.7717636020210551
21925,0.9534071985530732
21926,0.4270035882124162
21927,0.6812123845504937
21928,0.7293482574416135
21929,0.568600105554978
21930,0.8031469216723854
21931,0.9524519699489353
21932,0.5342166041989839
21933,0.7497906968774548
21934,0.8989226245570703
21935,0.9617663653289006
21936,0.059768546914264045
21937,0.3137576098823363
21938,0.695428657388921
21939,0.957421209799296
21940,0.7352852587279057
21941,0.3430052010544595
21942,0.24329456836428048
21943,0.8282389370041394
21944,0.8953231139995219
21945,0.05386419830125433
21946,0.39354673494762216
21947,0.27117251733428815
21948,0.9258885367594726
21949,0.8536664201022586
21950,0.882230447721823
21951,0.7928651034722277
21952,0.5850787604552392
21953,0.7726434654944822
21954,0.9571432796699335
21955,0.955148155109501
21956,0.9469760752593938
21957,0.5299101257578793
21958,0.5040876012534342
21959,0.055548339785113074
21960,0.41553028204257525
21961,0.3146873415139515
21962,0.9499712001180985
21963,0.6950828320628886
21964,0.9556723446477272
21965,0.7189549548421507
21966,0.9497602986766098
21967,0.8658337346903001
21968,0.26571819146325387
21969,0.9013280774615808
21970,0.3812675884999754
21971,0.22439061698391116
21972,0.7965874485772951
21973,0.9081990449201147
21974,0.18411938420312818
21975,0.9539989852621293
21976,0.18178165766842289
21977,0.8092576058243929
21978,0.44266211562889923
21979,0.4838595974734191
21980,0.9537164348897413
21981,0.7048883490723561
21982,0.8332638197412128
21983,0.54770933360655
21984,0.5734841571546276
21985,0.5058685130502981
21986,0.7219710582118479
21987,0.648966224824072
21988,0.6933581829143518
21989,0.05790675785954991
21990,0.7873021525187914
21991,0.7951207776614948
21992,0.4822189307984277
21993,0.6573725299114314
21994,0.6779349621428086
21995,0.09972609593358484
21996,0.956824811306338
21997,0.36503768082408433
21998,0.3182572391246471
21999,0.06292745991595175
22000,0.9471608062269987
22001,0.05280794270942667
22002,0.7083735160494519
22003,0.9424303754697811
22004,0.9634854980579162
22005,0.6887469267053683
22006,0.37292983850598604
22007,0.8988501254477158
22008,0.051173759886848136
22009,0.8039125299261831
22010,0.058970948874238906
22011,0.755382211729984
22012,0.4197921111783035
22013,0.7599974813885544
22014,0.20738782712603077
22015,0.942380884439733
22016,0.9283639808564714
22017,0.2331520886589643
22018,0.8136861580032495
22019,0.9613994540036694
22020,0.8164451827113391
22021,0.739619465614554
22022,0.9126357845474818
22023,0.9530714583629056
22024,0.9704789128638525
22025,0.249688755105627
22026,0.7142074464429548
22027,0.19745430001998682
22028,0.7615765982724796
22029,0.9497139678250274
22030,0.09787033696775471
22031,0.28032070357081107
22032,0.5070518570614683
22033,0.46522114393605263
22034,0.5991453800991735
22035,0.07943803212729901
22036,0.1762266793188005
22037,0.6733379116858664
22038,0.06117007332617924
22039,0.5753093151688428
22040,0.5301594176324563
22041,0.6251644833845065
22042,0.6380765450315377
22043,0.4209665600367141
22044,0.9538250600521214
22045,0.3320546970968648
22046,0.9681125060960265
22047,0.8976865311367014
22048,0.7929980351630472
22049,0.29561965291421366
22050,0.6164186311098927
22051,0.3898693766498589
22052,0.9498940148592677
22053,0.7128366803603763
22054,0.24347960600359533
22055,0.9135350247770915
22056,0.8272141727343261
22057,0.903336096624517
22058,0.38793083097307846
22059,0.9445870823396234
22060,0.9540047669666661
