index,nerdiness
19653,0.9846849058748642
19654,0.9577237714377598
19655,0.3285646961805238
19656,0.6364535264191533
19657,0.96144068585639
19658,0.020804469363192142
19659,0.40147312199223534
19660,0.003346496458891536
19661,0.38970111650825395
19662,0.9982689965624492
19663,0.9964725684587684
19664,0.9805402424302286
19665,0.9793730967697446
19666,0.1396904891111556
19667,0.8393791130591751
19668,0.8599758693021775
19669,0.1300778747357406
19670,0.10202841566942474
19671,0.9964404448538675
19672,0.10177970346669199
19673,0.3608369024574696
19674,0.00618027403384754
19675,0.9331295539660209
19676,0.7947180109359797
19677,0.7440887135366159
19678,0.0012397117602912819
19679,0.5248880969829303
19680,0.03462859186735147
19681,0.8985313856567544
19682,0.9964526948687208
19683,0.004361644977815339
19684,0.9160919590504971
19685,0.999232654651817
19686,0.9865593242042546
19687,0.9314383393982238
19688,0.9974598378222943
19689,0.9557425879158693
19690,0.9985501725116899
19691,0.384720440989193
19692,0.5275647310131126
19693,0.9993139201480051
19694,0.20595300053143412
19695,0.6895088708234796
19696,0.9995528215103497
19697,0.01167856936226741
19698,0.0019829062406159286
19699,0.987251861332594
19700,0.0012274139925032427
19701,0.12394405338874268
19702,0.8609845080473336
19703,0.0726099152632074
19704,0.0036089971115162525
19705,0.31176888105925454
19706,0.9992515396812675
19707,0.9973568365498163
19708,0.25147071423551276
19709,0.0038341730739009637
19710,0.001731501117646141
19711,0.9993769531498939
19712,0.8353498169653738
19713,0.43892490619600855
19714,0.6509480090105819
19715,0.0010702254961754635
19716,0.12621157230300076
19717,0.9369341420911512
19718,0.9060272880299889
19719,0.0009113047731092799
19720,0.04401923729055292
19721,0.2589395153691279
19722,0.9857929207747123
19723,0.9961070633653231
19724,0.00011071686784838537
19725,0.03655394075527894
19726,0.8913196086551144
19727,0.059085436473899564
19728,0.3617511611106953
19729,0.0005248970435708211
19730,0.15496952717463072
19731,0.5930756407331933
19732,0.9696564182313981
19733,0.705863780667813
19734,0.9994484971958064
19735,0.013783935649952759
19736,0.8687671780026192
19737,0.9765462259649759
19738,0.38390101724110215
19739,0.002027757238689417
19740,0.7189199310141122
19741,0.4262142223244066
19742,0.6058232797756167
19743,0.9670795075233114
19744,0.9951706550624438
19745,0.017490016972708144
19746,0.9763830323136746
19747,0.0003721251267058449
19748,0.009640027128174765
19749,0.19713182501608884
19750,0.037411094861060895
19751,0.034747278912407795
19752,0.518434739127129
19753,0.4641685269122398
19754,0.9987733655344648
19755,0.9486347298482226
19756,0.986908761744987
19757,0.9769026545997666
19758,0.9979604403728054
19759,0.18101217778071085
19760,0.00033498427267550254
19761,0.9971555165769521
19762,0.9866203845422203
19763,0.3890342442551423
19764,0.8239453867095632
19765,0.5635345540046315
19766,0.9682628365498076
19767,0.12846490556029458
19768,0.9050932413339335
19769,0.10074589655178115
19770,0.9862455615160444
19771,0.0010104620682789085
19772,0.8482103409660826
19773,0.00193722017874804
19774,0.9944184587757601
19775,0.038908771373863706
19776,0.9831696966242379
19777,0.14836384794322136
19778,0.0009756561710319485
19779,0.9992655167291117
19780,0.43839055301677465
19781,0.9242777304449492
19782,0.6955274487806397
19783,0.41536112509642714
19784,0.14300239876434803
19785,0.9214391706787106
19786,0.11944326000460562
19787,0.9926440577999445
19788,0.025872180562581015
19789,0.9592484747284032
19790,0.3935133274414273
19791,0.32428600652162354
19792,0.7064067661445689
19793,0.9763009119222955
19794,0.9747439146922267
19795,0.09246290584507817
19796,0.9169235403548219
19797,0.9992575830008124
19798,0.8899051992317732
19799,0.9213688419386162
19800,0.20430347363604348
19801,0.9940380599468994
19802,0.9442144743764258
19803,0.4618604171010759
19804,0.9949345119316086
19805,0.8045122653988253
19806,0.9948180811630248
19807,0.19902397039323422
19808,0.7750307845745548
19809,0.6051782745143922
19810,0.3194428709640552
19811,0.9121745000312641
19812,0.9990558953286875
19813,0.2239423210639461
19814,0.9475057642095296
19815,0.5638232870450057
19816,0.8251187918291105
19817,0.12124612454791288
19818,0.7850474858474843
19819,0.023255323614725192
19820,0.9446114784375063
19821,0.05402287914751068
19822,0.9673387517828033
19823,0.9934492537855869
19824,0.016503262488006414
19825,0.9986364103247091
19826,0.9482463988011036
19827,0.03392014210368903
19828,0.977794939435696
19829,0.9608354325647305
19830,0.12095760429028206
19831,0.3198185398736766
19832,0.06939111694619941
19833,0.016491654152738722
19834,0.25300249603607516
19835,0.19534614525000804
19836,0.013562064554724048
19837,0.004619828599281473
19838,0.9585475887085997
19839,0.2010331548938753
19840,0.9860483827468611
19841,0.6591830338369767
19842,0.7627942501391927
19843,0.8513384244705726
19844,0.9984919372167991
19845,0.9863387697255022
19846,0.2991714622585482
19847,0.9060694211249123
19848,0.0877205278760927
19849,0.503237933907281
19850,0.0561961065497628
19851,0.017276761104073002
19852,0.14192342362855467
19853,0.8748327790497278
19854,0.9003402438384424
19855,0.09998836371801596
19856,0.013131572126000662
19857,0.18640865890977693
19858,0.6461773639501869
19859,0.6055375420568033
19860,0.0011452695073950196
19861,0.11270562003366649
19862,0.6529970929627206
19863,0.006151823975661702
19864,0.17358055480284393
19865,0.20344944826949835
19866,0.994357722431632
19867,0.011476747016408545
19868,0.1160403107969015
19869,0.015519916800459665
19870,0.9106534310533192
19871,0.8993698956088757
19872,0.8420806523873431
19873,0.9897089471167362
19874,0.1948719582569893
19875,0.0008701112211450422
19876,0.003275984892623923
19877,0.9877583117258688
19878,0.03244495709248201
19879,0.5899249905829212
19880,0.9463912422184253
19881,0.9987911146705042
19882,0.0002956770062600536
19883,0.9154583491261494
19884,0.9973361340396819
19885,0.6064058729697261
19886,0.9917836320325606
19887,0.0008961861316739304
19888,0.006325773033515919
19889,0.9972642305038291
19890,0.9618683078152067
19891,0.986050037965936
19892,0.9228631135541152
19893,0.6364535264191533
19894,0.008911232952904576
19895,0.050093441184766586
19896,0.005559298066751482
19897,0.9546913613327608
19898,0.989790297966705
19899,0.03181914835651728
19900,0.9967789704465166
19901,0.7206332336359103
19902,0.07714189303831667
19903,0.34795930399856745
19904,0.9975832567408318
19905,0.0005140448387196774
19906,0.162013299846438
19907,0.9931335499480571
19908,0.9614332882029822
19909,0.5008362226808367
19910,0.14776571193529156
19911,0.21215032956071891
19912,0.9817212968989203
19913,0.050451407214638685
19914,0.8555907276089826
19915,0.9386191646878176
19916,0.005142289168736351
19917,0.007707759577852169
19918,0.0014574633650608552
19919,0.3749636299241229
19920,0.9990193544226129
19921,0.5663502045235462
19922,0.21010127254411662
19923,0.923461055473139
19924,0.9989271821524955
19925,0.6064151946896378
19926,0.27378509497499814
19927,0.9812481001282659
19928,0.9975034699329581
19929,0.5038856150139356
19930,0.5432655550943419
19931,0.18754304579048856
19932,0.9892413660125918
19933,0.9326632461123548
19934,0.6974691824680394
19935,0.22705442311252982
19936,0.15661515700114323
19937,0.061584644441204525
19938,0.9888783901270447
19939,0.9399677767324546
19940,0.9864130496880437
19941,0.0349122907737216
19942,0.9994397671746273
19943,0.7978587042545524
19944,0.8829627223993407
19945,0.9284804185826057
19946,0.29151277862728897
19947,0.00029227581487492935
19948,0.0149426896668149
19949,0.08185868104154906
19950,0.9987197611568766
19951,0.027235581938044467
19952,0.3753913298829589
19953,0.9913148739878466
19954,0.018796239868981383
19955,0.01225529022927321
19956,0.999293210230516
19957,0.07888461889251235
19958,0.9973312891828903
19959,0.004955591984185677
19960,0.614046663377408
19961,0.16339257976446178
19962,0.9869949773498952
19963,0.20636212402010723
19964,0.005833498258334606
19965,0.9475057642095296
19966,0.9840464846468514
19967,0.0011125431137572334
19968,0.5755629839320786
19969,0.002646837876638811
19970,0.82666859253168
19971,0.06521748082907637
19972,0.7021553883805257
19973,0.9960788758435056
19974,0.009800924139502367
19975,0.9172242081544922
19976,0.8574169101395341
19977,0.015810119060993586
19978,0.343427597238735
19979,0.9663415654206844
19980,0.4118023337134577
19981,0.3367851514246395
19982,0.005990771127370247
19983,0.9608616951895528
19984,0.02665406997515605
19985,0.9457441440427955
19986,0.9850050595355093
19987,0.7717867879988445
19988,0.18718487405484083
19989,0.20088443467636136
19990,0.0007376936471144799
19991,0.2900407921775633
19992,0.9985656034108545
19993,0.0805139309969894
19994,0.20099397817658754
19995,0.9822223769427325
19996,0.8948567709485638
19997,0.9980684362969745
19998,0.9787226741864226
19999,0.011882788772213895
20000,0.032375682453660896
20001,0.9823589768899726
20002,0.9505498017251046
20003,0.02915995224323948
20004,0.7709690550874778
20005,0.06148569927963994
20006,0.6528570494137031
20007,0.954597705288805
20008,0.3228118289922435
20009,0.9923614266073393
20010,0.9798472260982021
20011,0.8568317234648596
20012,0.019024113002754618
20013,0.316522609478105
20014,0.7906508246884092
20015,0.8824341723694724
20016,0.16931242925593298
20017,0.9638944098066806
20018,0.9079355108136348
20019,0.5682825999995457
20020,0.03826143916031323
20021,0.21095769829156513
20022,0.7438331857090603
20023,0.9956304220449816
20024,0.9974912465988334
20025,0.20664972365825532
20026,0.9593694823644633
20027,0.9166095311586794
20028,0.8845274436426733
20029,0.9638734600669678
20030,0.9923364251184299
20031,0.20590154423115772
20032,0.19466273190319594
20033,0.10134926830209182
20034,0.9138477590813394
20035,0.9512895458646818
20036,0.9014907214044104
20037,0.5460701599102138
20038,0.9992081906269561
20039,0.15533854254342733
20040,0.9254433593172988
20041,0.9880558652276392
20042,0.0057135367566033615
20043,0.8797450892381888
20044,0.9570829188572155
20045,0.7955577786626481
20046,0.3285646961805238
20047,0.9341861215388413
20048,0.9761205072907584
20049,0.3103028263302691
20050,0.022013042952602466
20051,0.99877491194609
20052,0.09124994623721032
20053,0.9996183507308259
20054,0.7091644128445875
20055,0.9636936808705195
20056,0.7956249518620397
20057,0.6832489926247047
20058,0.9994630199204824
20059,0.9997979360865855
20060,0.9935809424870055
20061,0.5750890763164846
20062,0.019996641004194272
20063,0.8363444848713699
20064,0.010233502495575624
20065,0.9984589923631055
20066,0.9644414865417013
20067,0.13390168957043233
20068,0.8829627223993407
20069,0.4494827052503395
20070,0.18036521700056812
20071,0.6342988318446171
20072,0.20295669114826342
20073,0.9458821385912735
20074,0.3341760109668958
20075,0.9975337864896605
20076,0.17574097563746305
20077,0.992473112332036
20078,0.9994359074721487
20079,0.5166480780802243
20080,0.022042306313000113
20081,0.6321788167073038
20082,0.009355094503141977
20083,0.7975505870739482
20084,0.8519036191097598
20085,0.9982154473488283
20086,0.8471388924693679
20087,0.8648789759487799
20088,0.01045035293540538
20089,0.9706155642874974
20090,0.7922893504122994
20091,0.22289776198798544
20092,0.15537249740236597
20093,0.9998819640881738
20094,0.7269193602620407
20095,0.9937853279798279
20096,0.9820105554038026
20097,0.9816886892071317
20098,0.40117137529573643
20099,0.6535615626443354
20100,0.9686573459549914
20101,0.9982836913013008
20102,0.4977124872514861
20103,0.20343745725751944
20104,0.9949733115646506
20105,0.006247326783670252
20106,0.1826180557017849
20107,0.09279685470075268
20108,0.5917805031972421
20109,0.017275621841470398
20110,0.7401827010374866
20111,0.994337051768422
20112,0.9000804675896796
20113,0.7057512174895428
20114,0.9040778908925571
20115,0.8092208540586732
20116,0.003515696002374699
20117,0.00110657568006469
20118,0.3728648352074377
20119,0.045417793027649436
20120,0.9831464971614077
20121,0.9959044740071208
20122,0.983588264452633
20123,0.6221482539407165
20124,0.19309529300299424
20125,0.19228180392712677
20126,0.9936781298647557
20127,0.9788324847412788
20128,0.970610154323093
20129,0.028174561300344965
20130,0.0037778159612407228
20131,0.0019299457418802464
20132,0.9872473717377472
20133,0.035895416229512554
20134,0.5807627919017662
20135,0.9565807848327257
20136,0.9988510800352192
20137,0.9103841855236519
20138,0.9735904268997725
20139,0.9961739443311053
20140,0.03428788929840175
20141,0.9955877117537
20142,0.000917208858296098
20143,0.994950238269055
20144,0.8090261135662449
20145,0.9883380886458955
20146,0.2264873526831884
20147,0.8891341473507017
20148,0.8403119834005673
20149,0.15753518154091548
20150,0.8754285426815633
20151,0.0008077201380096335
20152,0.9680212343061868
20153,0.7489256488255034
20154,0.5750131951402503
20155,0.7329389662511213
20156,0.001995880855760167
20157,0.18169439950404226
20158,0.9125887969957237
20159,0.8072958040632136
20160,0.02262474846689695
20161,0.2264873526831884
20162,0.9292839812445731
20163,0.7329389662511213
20164,0.010523961120637127
20165,0.9984784652066239
20166,0.7557209266234663
20167,0.023682607759377878
20168,0.825727145081528
20169,0.9959311872330392
20170,0.8494586088424875
20171,0.9664919868065752
20172,0.9674603859974539
20173,0.878376322806069
20174,0.9993461400485237
20175,0.1902986090053676
20176,0.5768602046755751
20177,0.044318906761772275
20178,0.013762730385617808
20179,0.9860764479636168
20180,0.029649643906437477
20181,0.006457119926328153
20182,0.9839894678443898
20183,0.6618187231978554
20184,0.8118857863848039
20185,0.9453927669116291
20186,0.8993345374832968
20187,0.022390520032767744
20188,0.6791695481138849
20189,0.9951478999808814
20190,0.6048228744280955
20191,0.9166067393606646
20192,0.01669108165190478
20193,0.5099573106272641
20194,0.37710070666563017
20195,0.04037571108103646
20196,0.7061914368413347
20197,0.00047822607631041404
20198,0.9988665739135637
20199,0.3391688539028228
20200,0.9948644772232633
20201,0.8547255224873863
20202,0.3938788325654733
20203,0.6791695481138849
20204,0.9406057734366661
20205,0.11100851549966281
20206,0.9872703721540577
20207,0.9649898715258676
20208,0.5932601610737166
20209,0.2922656840507743
20210,0.9922366776978644
20211,0.652624188847472
20212,0.9939265889740575
20213,0.7134240610333937
20214,0.5722490830442883
20215,0.1403548049550538
20216,0.962975078677846
20217,0.999151044237171
20218,0.6795147495355491
20219,0.9993747251424698
20220,0.7910813335547889
20221,0.4358261096423107
20222,0.5767709779475737
20223,0.7301173858509353
20224,0.48265956023334705
20225,0.2837550568290048
20226,0.960087039566518
20227,0.9731119521101433
20228,0.7337294908389522
20229,0.12579273798172544
20230,0.9975347266858938
20231,0.6493496589009113
20232,0.12143744294210224
20233,0.07256476831027074
20234,0.9556502881689137
20235,0.14718145467594965
20236,0.9875830673496043
20237,0.9958532819608745
20238,0.0003075160892011386
20239,0.2739246266467265
20240,0.582165151623737
20241,0.19296564685948392
20242,0.9876671545968296
20243,0.9495551837988637
20244,0.08524228170588553
20245,0.07696070996306541
20246,0.9829015059931816
20247,0.7410485230451307
20248,0.08225006481506039
20249,0.9936594659708883
20250,0.016712157757690513
20251,0.9971047351597543
20252,0.9258831091862815
20253,0.7270937430761595
20254,0.9973271471366975
20255,0.658583483307357
20256,0.9031490916200964
20257,0.20147922262298007
20258,0.004947864593318164
20259,0.03220995528027189
20260,0.11761336324774854
20261,0.9102003247027737
20262,0.9615000398455485
20263,0.9156741697549693
20264,0.9932949238080322
20265,0.9616073996311456
20266,0.9666311584532673
20267,0.9985595714472038
20268,0.581124471031617
20269,0.9575664122708272
20270,0.5648017371892665
20271,0.38994696273089485
20272,0.6244383410839187
20273,0.04114749671429323
20274,0.00037739501883583885
20275,0.002542847907440815
20276,0.1450358125569678
20277,0.0037029196766409193
20278,0.9938075777396472
20279,0.9111928565208929
20280,0.9863019740241331
20281,0.9256326003776995
20282,0.9467629959512033
20283,0.9310771048608011
20284,0.49950729522341686
20285,0.03807482274513963
20286,0.4663638794376458
20287,0.9975970841162759
20288,0.1805241187311542
20289,0.9692058059015626
20290,0.0005350774263789658
20291,0.9985852690732113
20292,0.984742026888752
20293,0.8990270728832439
20294,0.9654480815992406
20295,0.8394809464469992
20296,0.0020361157341231085
20297,0.8341923673788729
20298,0.9853235651662796
20299,0.4113442641926097
20300,0.8391283452129749
20301,0.9966423554114174
20302,0.9795369973456995
20303,0.5621049520248128
20304,0.9823962802692978
20305,0.09400760882426916
20306,0.9948180811630248
20307,0.02246000155408946
20308,0.09102211811030278
20309,0.9255088258406012
20310,0.1879070074132276
20311,0.8960016513816236
20312,0.9897619472242163
20313,0.9854212295120268
20314,0.01762002603145519
20315,0.9986856129068219
20316,0.16930888833251653
20317,0.7615167225227627
20318,0.04427266565127378
20319,0.002127644668952066
20320,0.002120102068248044
20321,0.9973033976914781
20322,0.9069084174493529
20323,0.2913600813669165
20324,0.9988372119908486
20325,0.9597815048401678
20326,0.9766495904960296
20327,0.9911828208521711
20328,0.0006371602818937892
20329,0.8448761836476422
20330,0.15828627624463082
20331,0.9762375308078214
20332,0.5150516371563153
20333,0.059978751842436354
20334,0.9361185166299218
20335,0.966713497145015
20336,0.9996046497616675
20337,0.23951938809989765
20338,0.1220364999277308
20339,0.5329075232119284
20340,0.7529168460164674
20341,0.880614353666191
20342,0.9904177332265741
20343,0.03946584846030543
20344,0.1331700192039774
20345,0.09286252283686422
20346,0.9957744559956246
20347,0.8678207508097111
20348,0.00017841315394053885
20349,0.021678661927696484
20350,0.12070343942237505
20351,0.05839522456628752
20352,0.09402221896799151
20353,0.15670264731310246
20354,0.5248880969829303
20355,0.4102687843208006
20356,0.8348230944725226
20357,0.165837998937231
20358,0.8757497880244444
20359,0.0040332323285915276
20360,0.9877616747326969
20361,0.003763298142711909
20362,0.9913020646516741
20363,0.9995975914574485
20364,0.1135408917368256
20365,0.1002859896317206
20366,0.929110845067966
20367,0.9954191944052025
20368,0.15568015967857304
20369,0.5271729830220412
20370,0.13181038736083103
20371,0.9869506177053499
20372,0.9936956907515373
20373,0.9446114784375063
20374,0.9989702936536211
20375,0.9985950461889687
20376,0.968849065500757
20377,0.9394011351870543
20378,0.2452284018051521
20379,0.2302188598849834
20380,0.9926981260868214
20381,0.9988061283129909
20382,0.10298711097781377
20383,0.0004963175927504189
20384,0.07506356298809798
20385,0.7753028946458913
20386,0.9885018112268756
20387,0.19140448899182033
20388,0.991954577280095
20389,0.9951254002447735
20390,0.9763150430737161
20391,0.9821589575332943
20392,0.8409122425539636
20393,0.9750464705923616
20394,0.0005061660658086101
20395,0.9941399650026318
20396,0.5660178788979255
20397,0.8330034539271386
20398,0.9070351303132114
20399,0.04750155457738363
20400,0.9615652654901614
20401,0.08179775604868741
20402,0.8856134485268644
20403,0.0893332078492561
20404,0.8098034636779774
20405,0.9628015986338833
20406,0.42404848204352524
20407,0.9568739173165053
20408,0.5243206301327791
20409,0.9023373430654485
20410,0.6338120667453871
20411,0.6768623660267545
20412,0.38405041313749677
20413,0.9883003253725967
20414,0.7252788998508232
20415,0.8941284512990174
20416,0.249680490528762
20417,0.9879415259240772
20418,0.9837249481695753
20419,0.9085046093294414
20420,0.9971395323655056
20421,0.9889514933339874
20422,0.9981340559111773
20423,0.981495005601756
20424,0.9373715825911606
20425,0.9452652078372529
20426,0.997841827481904
20427,0.0005593661046678553
20428,0.8256957872192086
20429,0.07714189303831667
20430,0.01089097483208119
20431,0.05303315645246175
20432,0.9972499433378024
20433,0.10621776899427063
20434,0.4341133756557477
20435,0.06529862508339149
20436,0.1847573897419471
20437,0.5802689062457747
20438,0.9937789484381968
20439,0.16396792527427756
20440,0.14746251455532905
20441,0.8921453765062104
20442,0.9977972901345197
20443,0.9727705229379964
20444,0.8721364373967917
20445,0.996537016130644
20446,0.6609709468507055
20447,0.28933855197243785
20448,0.9302512138880893
20449,0.9838809848457354
20450,0.9641227232574744
20451,0.07404457328724413
20452,0.9938855597716902
20453,0.014191299255986148
20454,0.9787344384126513
20455,0.22964488582270004
20456,0.6215389860118659
20457,0.2129978652575149
20458,0.9883850674037289
20459,0.9744912763294519
20460,0.03534613553309289
20461,0.990078282992855
20462,0.9847200627206034
20463,0.9903073021559574
20464,0.8122610445510903
20465,0.9358053009682962
20466,0.9937397429214967
20467,0.9872306826439001
20468,0.9997605180144042
20469,0.01327872478273428
20470,0.002164690562783207
20471,0.2223384613110248
20472,0.8962978120313829
20473,0.09687813679682958
20474,0.9479023227763056
20475,0.667560177971772
20476,0.7127272702431662
20477,0.8547255224873863
20478,0.0018863811132116943
20479,0.9992125887150023
20480,0.08312004745722404
20481,0.9985817394221822
20482,0.3342908131288723
20483,0.908847737197766
20484,0.32772020775663113
20485,0.9831464971614077
20486,0.9911471710260044
20487,0.23994585081193973
20488,0.9963491456586768
20489,0.5918155462258506
20490,0.10205005148041253
20491,0.02623020762922392
20492,0.9990776137802776
20493,0.99272702997899
20494,0.24958799606986712
20495,0.9991260412317289
20496,0.9889773722196693
20497,0.9513389578679792
20498,0.24863387253711328
20499,0.013600251458634227
20500,0.03737796699147908
20501,0.7277089481883953
20502,0.037510391416655534
20503,0.09002973330925214
20504,0.9636449984063082
20505,0.5013710781955444
20506,0.010637355945179618
20507,0.5180294718750693
20508,0.9334552257898066
20509,0.25074230586245516
20510,0.8013309184959014
20511,0.9994950665508077
20512,0.7432003493285763
20513,0.9664139128246714
20514,0.9959440924998176
20515,0.11100851549966281
20516,0.022568369216229973
20517,0.9933546164579228
20518,0.6506333646823205
20519,0.7102479080812444
20520,0.010056067324643729
20521,0.8425255205322573
20522,0.9694981134768291
20523,0.14332129857121728
20524,0.003773382677533261
20525,0.9897069059586517
20526,0.9823531228911945
20527,0.323505951753837
20528,0.8121928136759546
20529,0.27876122650421264
20530,0.12903097475213163
20531,0.8879871528330933
20532,0.9742273159371969
20533,0.9955674360975797
20534,0.925066191351978
20535,0.49493595919352396
20536,0.6786751150732675
20537,0.003758344749945349
20538,0.9880002043758658
20539,0.7178556632047604
20540,0.8223708142187777
20541,0.9876510302299243
20542,0.8594446810155885
20543,0.017999944341300256
20544,0.9902986872106536
20545,0.034665505030231095
20546,0.901155939671477
20547,0.12063572854123852
20548,0.9314135592808579
20549,0.00393766690610535
20550,0.9986993535272118
20551,0.7663338356950379
20552,0.9853368474163535
20553,0.9990382689910831
20554,0.2008676772524704
20555,0.9644462795860276
20556,0.991381834021373
20557,0.04874577919432739
20558,0.9889500247928661
20559,0.9521833902411403
20560,0.38236642562865936
20561,0.8991228191516842
20562,0.9997166885599175
20563,0.12607284997751728
20564,0.8886778066390113
20565,0.3883638467156164
20566,0.9850696054514074
20567,0.9813629868772431
20568,0.9964151912139508
20569,0.18878750397417315
20570,0.06533989031114336
20571,0.9863030293312104
20572,0.2223265296073668
20573,0.25938436455642117
20574,0.8432414435773692
20575,0.9952060679862402
20576,0.9983255606153681
20577,0.12810972014950095
20578,0.9939961806671516
20579,0.2208709364032805
20580,0.9863144883052672
20581,0.4335579565105741
20582,0.19509045086995633
20583,0.4226116879736342
20584,0.9978040007996143
20585,0.0010910340227086714
20586,0.8054867798316229
20587,0.9079040310350797
20588,0.9996005824255366
20589,0.04469015315346557
20590,0.9667191267420433
20591,0.750500070683352
20592,0.4788127218569178
20593,0.36813821763437277
20594,0.42436763019276436
20595,0.015681575575099128
20596,0.8692527542902757
20597,0.2717244358070157
20598,0.17473536181939875
20599,0.734717925257759
20600,0.8049287799468641
20601,0.19302628782565
20602,0.9951842407782969
20603,0.9118776106185518
20604,0.009064534201660522
20605,0.9964152188804013
20606,0.516159556102193
20607,0.94437889321336
20608,0.9883793126952023
20609,0.8558273815641787
20610,0.9518400243795471
20611,0.0014644302827600806
20612,0.9812183032289473
20613,0.10311181246659559
20614,0.9071679549381759
20615,0.0002723427692072106
20616,0.03436156290165985
20617,0.3210554636485153
20618,0.3074680338642882
20619,0.49493595919352396
20620,0.8021030064514216
20621,0.08667951841738447
20622,0.9898518677026014
20623,0.9797891321449841
20624,0.9990959739412432
20625,0.9319431424328579
20626,0.8939017755314598
20627,0.07352199998132775
20628,0.9948415593312243
20629,0.8106953012590254
20630,0.9880454898769251
20631,0.6391794319175075
20632,0.8646736858526751
20633,0.6168515907731235
20634,0.8749429689014832
20635,0.0035338875216365923
20636,0.8779603190921927
20637,0.002794350476656534
20638,0.7555404576143994
20639,0.8722296320267489
20640,0.036618458320966454
20641,0.9829312144407616
20642,0.9930946391193121
20643,0.8222685958866496
20644,0.0027848890287569803
20645,0.9546117436575168
20646,0.03131521483914001
20647,0.1394901544010745
20648,0.21030571706992865
20649,0.9773814759022219
20650,0.9335069288816271
20651,0.991191896930167
20652,0.0182756196969474
20653,0.14478135822242827
20654,0.13372854464285155
20655,0.30133648008753855
20656,0.920358792182814
20657,0.9081650999076274
20658,0.25416767098198945
20659,0.9960077765051036
20660,0.5269185537655017
20661,0.6119829039199557
20662,0.27668211769843093
20663,0.1608055651610082
20664,0.19877184650746632
20665,0.5373021518787578
20666,0.5104612183620464
20667,0.5673102646512582
20668,0.9986919724180563
20669,0.19633837075615718
20670,0.9985466010721066
20671,0.9577969639264514
20672,0.021727722232575027
20673,0.6825416521022483
20674,0.9976182877982309
20675,0.013647460965603186
20676,0.9957601694393434
20677,0.030431196475920446
20678,0.9745082380132282
20679,0.8583684038929139
20680,0.7977064848122797
20681,0.9987641939726644
20682,0.08641859316752452
20683,0.9911421805533885
20684,0.8019569406300935
20685,0.7895380772904603
20686,0.170765243812942
20687,0.8234308101054306
20688,0.2202012288309536
20689,0.9975499082273778
20690,0.4644107966099883
20691,0.9818974916453037
20692,0.9956850693559819
20693,0.9967202699028578
20694,0.9350512603248351
20695,0.9808110747750728
20696,0.9792808347899807
20697,0.9986549338261943
20698,0.9967798048139418
20699,0.08783089175309336
20700,0.9970886367723679
20701,0.9984385371500473
20702,0.8248352871821865
20703,0.9992227395363997
20704,0.05130419059471867
20705,0.9935334647061038
20706,0.966687162642093
20707,0.11613247444332356
20708,0.9384678985974203
20709,0.020742517461293915
20710,0.15087538315813157
20711,0.43059428351988627
20712,0.7808258224964711
20713,0.09740999796360487
20714,0.9986252223440275
20715,0.9184944730329636
20716,0.9220666406332152
20717,0.27960130277351897
20718,0.0013664255241421733
20719,0.9969355681299155
20720,0.9903073021559574
20721,0.4705687431669749
20722,0.7176366847840996
20723,0.9991356525507502
20724,0.9987779939281543
20725,0.9878682848004743
20726,0.872212400695641
20727,0.9782652098873117
20728,0.9918652343416131
20729,0.7224303303093889
20730,0.9983291444063358
20731,0.39392215591781854
20732,0.997820564651198
20733,0.9398703147396483
20734,0.007885331532984659
20735,0.219813768708085
20736,0.19680552651863228
20737,0.08283243308360436
20738,0.0745905061333407
20739,0.06153601322477011
20740,0.9828333703455507
20741,0.0012687131822927342
20742,0.9856243531142275
20743,0.09817954007888706
20744,0.9941093761236987
20745,0.8601338420884556
20746,0.017631320221196668
20747,0.22987284955382878
20748,0.5230883005812424
20749,0.0013490540149120283
20750,0.9163643538704737
20751,0.973344895557679
20752,0.9989605679785518
20753,0.001555146608398018
20754,0.9429362121675131
20755,0.8638860729553948
20756,0.003507984496831299
20757,0.7506551439534428
20758,0.14689860756004228
20759,0.06506277623190342
20760,0.9660362936594382
20761,0.9993879093873931
20762,0.9971826488108426
20763,0.9889105954108978
20764,0.07098255320331474
20765,0.5750890763164846
20766,0.9980683934911712
20767,0.9739406550483454
20768,0.9927514148532912
20769,0.9143769653352505
20770,0.8351353097076281
20771,0.7913781338712677
20772,0.9355802262394846
20773,0.27722197592108655
20774,0.17330889163749302
20775,0.0004842748631608584
20776,0.8873222715684239
20777,0.005520978284972883
20778,0.738015125325437
20779,0.938535260514309
20780,0.9576491474830815
20781,0.9993157406496641
20782,0.9515057673778223
20783,0.9046087518794599
20784,0.9994045779919162
20785,0.9953289101211599
20786,0.016490265543677544
20787,0.8206704875641211
20788,0.6888766410545571
20789,0.945752795993636
20790,0.7609191156345415
20791,0.06133023630105232
20792,0.24454843476945629
20793,0.43467784583437064
20794,0.9652860955769981
20795,0.9777260218952799
20796,0.21993806300552637
20797,0.8766472236032348
20798,0.9808324488674982
20799,0.0014226226440210068
20800,0.20403494252459958
20801,0.9935399531833383
20802,0.9829346346345339
20803,0.6665206158114734
20804,0.36822539808464194
20805,0.9971230078758163
20806,0.2526593548952736
20807,0.48281877149392993
20808,0.9777033121300555
20809,0.17631816218285895
20810,0.9987426532373368
20811,0.36422763693128296
20812,0.8521654085041606
20813,0.9785764653570735
20814,0.6952026315981451
20815,0.00718409455941039
20816,0.0403386835780686
20817,0.5960058712707712
20818,0.3618634566939615
20819,0.11128227552315725
