index,nerdiness
15447,0.45579625591967243
15448,0.21035641653185164
15449,0.11131150711293278
15450,0.4883522726115876
15451,1.0001110272785805
15452,0.7500223712397972
15453,0.789849063027079
15454,0.4165445251128002
15455,0.9011992291691229
15456,0.7177508766418079
15457,0.8312927571917024
15458,0.3235136618014655
15459,0.2530716010659162
15460,0.3197422838102571
15461,0.4801964355601285
15462,0.6086506315666672
15463,0.2768756916883496
15464,0.9341974639590139
15465,0.7521521558325508
15466,0.9861645447475268
15467,0.7055548913247626
15468,0.25778186539871917
15469,0.623975220105426
15470,0.43541298943062456
15471,0.9568955784618545
15472,0.8844339045905939
15473,0.9455430965131665
15474,0.15938640817420574
15475,0.7327485738739755
15476,0.6576727865370101
15477,0.7469595187975047
15478,0.2774057986611065
15479,0.17839323973039414
15480,-0.02963761350154729
15481,0.7857886516050382
15482,-0.07139316743408512
15483,0.8537369927944105
15484,0.5974104217878975
15485,0.21748556863128343
15486,0.35324929311578435
15487,0.8914143034317522
15488,-0.00847693350580351
15489,0.5543114489554533
15490,0.7009517547010434
15491,0.5456659272481328
15492,0.9682942654467644
15493,1.0086366081726008
15494,0.8447071522933698
15495,1.0295944714783065
15496,0.2837363076402371
15497,0.9702644657564894
15498,0.22697059833182584
15499,0.7296430161448793
15500,0.6437451025605418
15501,0.27272629554680494
15502,0.5995527302122758
15503,0.5976393277972512
15504,0.6883925658989749
15505,0.7412022147679377
15506,0.3175977426816017
15507,1.1094263938358642
15508,0.7203818998972271
15509,0.757045142227374
15510,0.766721341150404
15511,0.5887821491756674
15512,0.46252227192814105
15513,0.41317446048633394
15514,0.3705938756027596
15515,0.3345321002047325
15516,0.8742181745936168
15517,0.6994016659141874
15518,0.6113119548350185
15519,0.6911286941954177
15520,0.23630871816476226
15521,0.18407766261480765
15522,0.9486614192233335
15523,0.47526172691482604
15524,0.9300187316225164
15525,0.2530716010659162
15526,0.3811574600570733
15527,0.39360233741637507
15528,0.8703141221600635
15529,0.5173953540012393
15530,-0.10437162842034363
15531,-0.07991947271248155
15532,0.11508194639438482
15533,0.5815529926371039
15534,0.7259095444707315
15535,0.4133901491997817
15536,0.9556242649007909
15537,0.39449176130475816
15538,0.33073858258542527
15539,0.79812753748953
15540,0.8459891457497747
15541,0.39601247548795204
15542,0.8202443758526399
15543,0.7605418645669418
15544,0.5801181473053842
15545,0.527356114493873
15546,0.7848779985487088
15547,0.5578482445146573
15548,0.48305967289049717
15549,0.8703439631753761
15550,0.9321605673709762
15551,-0.02094093703639134
15552,0.8734913934561891
15553,0.5354519152132052
15554,0.11635801400406787
15555,0.5106941890685346
15556,0.6973747428336934
15557,0.7401640793385026
15558,0.6052588957069672
15559,0.8744023462335735
15560,0.9828027081604487
15561,0.9178211033373811
15562,0.1722701819938426
15563,0.7216565129996068
15564,0.11781919180374219
15565,0.1296709758510166
15566,0.8903683850001125
15567,0.38364401557555017
15568,0.6909163613299834
15569,0.8206740652550124
15570,0.6378282336655932
15571,0.44222484763163367
15572,0.31213050719141655
15573,0.021512163096758703
15574,0.7413939068079278
15575,0.12438607175655926
15576,0.6482585953234234
15577,0.7278208833012301
15578,0.2992366770020671
15579,0.9017867583937791
15580,0.1696466041199958
15581,0.9373851581566292
15582,0.4955050456985143
15583,0.43818341388432663
15584,0.362196577803124
15585,0.8290438681640345
15586,0.7662669500924717
15587,0.8142791061222739
15588,0.7807926622012968
15589,0.4502732505731936
15590,0.269875497091665
15591,0.6493476789388251
15592,0.6042437131069434
15593,0.8351141886962157
15594,0.9132908976302715
15595,0.5584780375817067
15596,0.6973008009903554
15597,0.6294817546299105
15598,0.6222442533461401
15599,0.9363894912374351
15600,0.6735751906501802
15601,0.3130306811654169
15602,0.88408050924597
15603,0.7601046433775495
15604,0.3902187100907772
15605,0.44869976639446696
15606,0.81262730675438
15607,0.3718518580651217
15608,0.8526128260824737
15609,1.0002954672418505
15610,0.3186471647034706
15611,0.37952378653966673
15612,0.5317106290104756
15613,0.5602886500165329
15614,0.6574173083841822
15615,0.8175161181849335
15616,0.7400564514563571
15617,0.6651120216012009
15618,0.4264936904487199
15619,0.007268168939907752
15620,0.05547324162353085
15621,0.3477446441067195
15622,0.10271543409895313
15623,0.6212886926670161
15624,0.5658767915418178
15625,0.6275137621788593
15626,0.7126703207337013
15627,0.4381288128841334
15628,0.458584105593325
15629,0.6506716260517348
15630,0.3546475162909168
15631,0.2517840046066152
15632,0.002994314072399182
15633,0.5192413388153019
15634,0.7048421217545876
15635,0.3294069778803327
15636,0.9358816765893357
15637,0.3631331952008071
15638,0.474106475016068
15639,0.21649965856606238
15640,0.29215476700881265
15641,0.8587037241976848
15642,0.4553182134846671
15643,0.7325374514742297
15644,0.8225870432088278
15645,0.33387761722741904
15646,0.6838927448449876
15647,0.6380371711881422
15648,0.29049994153392183
15649,0.04054211968859848
15650,0.7416955627515657
15651,-0.0004693840235602793
15652,0.7647460181735993
15653,0.6884256783967879
15654,0.5347520701997173
15655,0.2843565336435394
15656,0.6331217204717802
15657,0.9201072052987906
15658,0.4347675196477754
15659,0.8606754470812661
15660,0.6636654724243511
15661,0.8626832906117317
15662,0.8950000190790914
15663,0.5949087541907434
15664,0.827237479601575
15665,0.9521020622444635
15666,0.8123482767292263
15667,0.5409424117848105
15668,0.5080818251369735
15669,0.1828316068799304
15670,0.9318966070470971
15671,0.006052765959408018
15672,0.8540008716320855
15673,0.7201647952393959
15674,0.41007899956241295
15675,0.702976240351763
15676,0.470850828813297
15677,0.9366156117514717
15678,0.6692462489369857
15679,0.20060905727563147
15680,0.9518317514268431
15681,0.7568877791198504
15682,0.9182645562643434
15683,0.8861267988435353
15684,0.3184400351220607
15685,0.8207312808916178
15686,0.8379711120412939
15687,0.46464704715640126
15688,0.9627030855541557
15689,0.5836828969127319
15690,0.17115956874529314
15691,0.8369115552775457
15692,0.5533951753983106
15693,0.3968835040573431
15694,0.3748182925087674
15695,0.6780280234139172
15696,0.3387351673736014
15697,0.7269785379879792
15698,0.038331786688187805
15699,0.5910924204105734
15700,0.16267941407809153
15701,0.7448766783896373
15702,0.6236549231094566
15703,0.8958784886103932
15704,0.4779516794913407
15705,0.2481415522554474
15706,-0.09278185282381687
15707,0.6304904642806122
15708,0.5616120713208631
15709,0.8463754926654067
15710,0.2698826707063211
15711,0.7548795955436747
15712,0.5947948369702817
15713,0.4979690908424988
15714,0.605375583407913
15715,0.594940461710991
15716,-0.091139243802259
15717,0.2147683611085712
15718,0.8180270706672399
15719,0.8141852938922323
15720,0.9834168202962728
15721,0.22978415254405546
15722,0.7181845842577518
15723,0.14196113894132603
15724,0.5440285145578156
15725,0.5561854179987599
15726,0.7605418645669418
15727,0.5351982957002405
15728,0.8482567573541441
15729,0.2150860046363051
15730,0.8722432940714973
15731,0.07922095734486759
15732,0.35101683493657554
15733,0.1855558969421246
15734,0.7874829334819502
15735,0.4245784402979789
15736,0.18951420277448827
15737,0.07484533428111205
15738,0.7223976736452549
15739,0.5241276703275647
15740,0.39683367763531435
15741,0.7292442554615984
15742,0.2664090183834659
15743,0.8116693889762602
15744,0.5375583734269654
15745,0.11327831524185789
15746,0.9216303620775832
15747,0.7075274547286836
15748,0.11795795682032537
15749,0.7998378293344229
15750,0.024254635943429588
15751,0.600103133581546
15752,0.7868137754986362
15753,0.44993230738559575
15754,0.8823967490299938
15755,0.35964096433253495
15756,0.9966442078419746
15757,0.508244528034254
15758,0.3732150464834923
15759,0.49265203379172234
15760,0.31034203061288396
15761,0.5271462268128081
15762,0.7013546344883542
15763,0.4891828120914418
15764,0.10384166519224701
15765,0.8622398003692449
15766,0.07979887238765616
15767,0.5382951703203794
15768,0.09807853960671813
15769,0.6326361633047223
15770,0.5164357580657805
15771,0.6191155490621442
15772,0.3393930823249434
15773,0.5773014582093516
15774,0.4618993284743668
15775,0.4693783495163802
15776,0.5251470357487361
15777,1.0487581492120963
15778,0.7777607507696374
15779,0.5683587979663282
15780,0.7302258266364348
15781,0.5012593585797344
15782,0.865040312160556
15783,0.07559518362959211
15784,0.4018192857563197
15785,0.7272607539927202
15786,0.42305707347509874
15787,0.8040191103112313
15788,0.7657938193479602
15789,0.28660875864228846
15790,0.7490562336090254
15791,0.8603271504415799
15792,0.7297027115899222
15793,0.6856249020239046
15794,0.520179760973407
15795,0.5113978646445881
15796,0.756700275308178
15797,0.8675781890828512
15798,0.19879676177745423
15799,0.2265701051508498
15800,-0.0515947777412458
15801,0.8411488586807611
15802,0.4442691921988121
15803,0.6781075030367455
15804,0.5423793049938916
15805,0.9384982603845254
15806,0.580428690370608
15807,0.6058367941116991
15808,0.632319015063601
15809,0.22316424978769753
15810,0.5634092152594463
15811,0.6108835897852999
15812,0.7833463699451083
15813,0.7172685372476609
15814,0.7884206625107226
15815,0.2866901348277009
15816,0.46646970920024006
15817,0.8214253162627247
15818,0.4908129580922232
15819,0.949130329598859
15820,0.6150249492866456
15821,0.9990145489048131
15822,0.4243262849301976
15823,0.6615870268819887
15824,0.17290583951502822
15825,0.904633835312302
15826,0.6057008907501454
15827,0.7730067589247587
15828,0.6251066075347529
15829,0.4087096209959331
15830,0.3272255305612367
15831,0.2519209063824966
15832,0.36449581096088085
15833,0.1745225800278666
15834,0.26163004976682774
15835,0.7538679396578971
15836,0.8770997379116754
15837,0.7111055623810696
15838,0.9002720195292964
15839,0.5126866352316711
15840,0.45075762791617163
15841,0.465287256982349
15842,0.6913018679339203
15843,0.14002032082741
15844,0.12193892535149348
15845,0.7417949089690316
15846,0.9144177557128789
15847,0.6461136960741399
15848,0.3769455672714949
15849,0.7382611214945862
15850,0.594786969884864
15851,0.607639523736983
15852,0.09619771043382634
15853,0.8588036743814191
15854,0.28334169021011313
15855,0.3885402171595316
15856,0.3805357418128553
15857,0.5666721278111578
15858,0.1473851898800755
15859,0.7407640634492657
15860,0.2074270093388653
15861,0.35881011981966043
15862,-0.1077038070897117
15863,0.058120531073245864
15864,-0.08666002296241265
15865,0.6269402675970278
15866,0.011372975838250332
15867,0.015407782277046807
15868,0.19320315102038813
15869,0.7478786689164146
15870,0.1679707938449846
15871,0.7533822019227747
15872,0.7822521729165227
15873,-0.09802242849162551
15874,0.9158164987060436
15875,0.5259738916295813
15876,0.03494049269579114
15877,0.7738431816324928
15878,0.45521643357752317
15879,0.12364192855219472
15880,0.4054649851184344
15881,0.22428586878624215
15882,0.08847194525782276
15883,0.3127301068414742
15884,0.6001380870474259
15885,0.2172467982859185
15886,0.890961692798419
15887,0.32655863552826025
15888,0.9054686421718948
15889,0.7545786388732143
15890,0.21212866157814816
15891,0.20651760626992732
15892,0.9054686421718948
15893,0.47442739198810874
15894,0.6827948299775882
15895,0.22178776800132716
15896,0.32529271976031293
15897,0.5488276988222702
15898,0.43045149789214177
15899,0.5874467062144219
15900,0.5971944161939085
15901,0.6890869905042947
15902,0.40576059195308767
15903,0.8034300168934954
15904,0.6641404352800789
15905,0.6710709804509579
15906,0.8852156653830103
15907,0.1799665988481583
15908,0.8008177257066942
15909,0.5492300898149772
15910,0.3374672962179138
15911,0.3963274952316326
15912,0.7392942884588826
15913,0.9080300159855601
15914,0.015164830744579855
15915,0.4036522191656978
15916,0.8687365720357283
15917,0.7799385837951082
15918,0.8808192141910968
15919,0.10771963196055626
15920,0.9606405977176661
15921,0.5496918629240742
15922,0.475759520224259
15923,0.9057862242375035
15924,-0.00010186606694864605
15925,1.015837721656488
15926,0.736272031400397
15927,0.15267317836176475
15928,0.33179059714168896
15929,0.34170762971672236
15930,0.9008710871022323
15931,0.9268314388096989
15932,0.45513223215080034
15933,0.009163888431296842
15934,0.42053165496654554
15935,0.43186078429385205
15936,0.18019105050496964
15937,0.40743160284047253
15938,0.5127898727945147
15939,0.1245808767599136
15940,0.15500626048717847
15941,0.5224822162472258
15942,0.7854216151050508
15943,0.6870886749370889
15944,0.8303614022540972
15945,0.39196064282874693
15946,0.3682453719503037
15947,1.013113529837017
15948,0.41737239187424097
15949,0.7219610151973058
15950,0.48283674347834876
15951,0.6614761096170035
15952,0.536564703719811
15953,0.1620065236784176
15954,0.2947114520113392
15955,0.39753008507690996
15956,0.8123482767292263
15957,0.8123820085479092
15958,0.9387842766939736
15959,0.7625925355305083
15960,0.9267321303775212
15961,0.23604184422954214
15962,-0.10869489624878827
15963,0.7226151916734234
15964,0.4166613036150151
15965,0.9797040915032001
15966,0.6903608712606566
15967,0.4154130590614521
15968,0.5309304911412585
15969,0.7400397195098404
15970,0.5875047065174903
15971,0.2694960630935392
15972,0.5771979251666612
15973,0.7199272786353693
15974,0.44726246655686946
15975,0.8446463393320817
15976,0.651090349065363
15977,0.8770908341167739
15978,0.5713277010319564
15979,0.8337919608991905
15980,0.1813629940213426
15981,0.3250216989155343
15982,-0.032064104776455486
15983,0.7946126640640727
15984,0.07798995365900545
15985,0.8625146596542507
15986,0.420617483982351
15987,0.9532963128303295
15988,0.490117424226055
15989,0.9574552642819527
15990,0.4686060010711433
15991,0.6816811552718667
15992,0.2421737813989891
15993,0.5991415616610374
15994,0.6496451034585308
15995,0.7324130600411776
15996,0.13712252830967467
15997,0.04640100949881558
15998,1.060044182003439
15999,0.07125999903729299
16000,0.1953877445027691
16001,1.040444751814323
16002,0.6175812017142497
16003,-0.037206263369835575
16004,0.5816197361790215
16005,0.27916728619662934
16006,0.5660417615909339
16007,0.7076925132724496
16008,0.4120973035471589
16009,0.9478314971609104
16010,0.6591237501661634
16011,0.40147814214110666
16012,0.3072175748146947
16013,0.0772904946591737
16014,0.49066615414737225
16015,0.8738529738634153
16016,0.4546861605710052
16017,0.9711387851748565
16018,0.4912597849199661
16019,0.8536280218884158
16020,0.14937734978123304
16021,0.7119177306717128
16022,0.4438927017876827
16023,0.4376188129006058
16024,0.6325647396607699
16025,0.5511566051784084
16026,0.5773677190525209
16027,1.036543104895337
16028,0.7739092645815343
16029,0.25650375415366344
16030,0.8547786019018051
16031,0.8608980119162511
16032,0.35891258773924234
16033,1.0009186118145763
16034,0.6648419016219006
16035,0.6640870215687745
16036,0.2998694497979289
16037,0.9654435144276683
16038,0.4287287381133235
16039,0.05851478305660528
16040,0.4534256298509972
16041,0.7872674991370164
16042,0.747122938909844
16043,0.47481184777426116
16044,0.3837094647241197
16045,0.43496513107735957
16046,0.7650994536583198
16047,0.50685346090981
16048,0.8592665628795726
16049,0.5868119390589002
16050,0.4650931585379241
16051,0.7050078756575738
16052,0.29701705394637773
16053,0.7307489748502867
16054,0.3657192164511148
16055,0.6877982778833903
16056,0.25609962561654415
16057,0.7202127209206345
16058,0.11048494994332744
16059,0.47394963170307475
16060,0.5699058349256881
16061,0.28221922699844404
16062,0.9807396900439452
16063,0.6767742001347937
16064,0.31792176740987094
16065,0.5367397198302095
16066,0.6803714257317508
16067,0.818047578617487
16068,0.4219084167653956
16069,0.7737243233118424
16070,0.8929986096446038
16071,0.5925634229593646
16072,0.3621537333792427
16073,0.06020501497762379
16074,0.8261759087703631
16075,0.9345845626256408
16076,0.7330686047846884
16077,0.4426084119534592
16078,0.544382903264412
16079,0.5616856559798402
16080,0.4351690101111055
16081,0.7399436254651204
16082,0.32534328147417746
16083,0.7676217099262994
16084,0.2686859942473266
16085,0.511780651543075
16086,0.6282503640950997
16087,0.3658480228458552
16088,0.48928725609338747
16089,0.33093094485521296
16090,0.22634690447218758
16091,0.49846069022185724
16092,0.3594993795173995
16093,0.8665992937738326
16094,0.5538037391251635
16095,0.8811806948634031
16096,0.3224231061377898
16097,0.38538037202564335
16098,0.3805270874646188
16099,0.7821961738611201
16100,0.7928660406600375
16101,0.7748277183097344
16102,0.8407536998984104
16103,0.4448402850216813
16104,0.6715979802973058
16105,0.9438935636660248
16106,0.657812320633047
16107,0.865526924507756
16108,0.5303701459966743
16109,0.10679651865390012
16110,0.05220387592754022
16111,0.6036054424960932
16112,0.8891226374268415
16113,0.625542051989768
16114,0.10919884879650298
16115,0.5409824052146259
16116,0.3401368072870086
16117,0.5022163803123133
16118,0.39478572896674097
16119,0.2241055148090758
16120,0.4608199775351867
16121,0.4347675196477754
16122,0.6935460845536612
16123,0.6616719674328209
16124,0.6168064310527405
16125,0.948685455198515
16126,0.7298369171122806
16127,0.11489676718057285
16128,0.6829508693603444
16129,0.8665078366289649
16130,0.22601693666508424
16131,0.4096336492632871
16132,0.8203591382136664
16133,0.5880583807191303
16134,0.43413672435977363
16135,-0.0004805588028370332
16136,0.722428714261435
16137,0.32340438341744715
16138,0.6902047765664688
16139,0.9257769679884708
16140,0.20409216025623
16141,0.6911666950394973
16142,0.8710773471914957
16143,0.6921739419659868
16144,0.34934191389403224
16145,0.8664267459862228
16146,0.6482024490981848
16147,0.5788191107464171
16148,0.6705445831244066
16149,0.01004053821019728
16150,0.26785868964265686
16151,0.6367176036398225
16152,0.8843252001981798
16153,0.3511820037384599
16154,0.7326552066737778
16155,0.6498932092929268
16156,0.3975387182043723
16157,0.1625290112193212
16158,0.44227620612587965
16159,0.9688334026421886
16160,0.47875910637078445
16161,0.2805735969806825
16162,0.7277038268333689
16163,0.08427732467802
16164,0.6584509421582263
16165,0.4523343445311865
16166,0.33412739229245275
16167,0.7179630369328688
16168,0.36718105547689645
16169,0.691387727319411
16170,0.8876551527906803
16171,0.7686425983047224
16172,0.13208321413772262
16173,0.49194191154649525
16174,0.5671839451953733
16175,0.8080774052787079
16176,0.725338844542016
16177,0.4214660692988655
16178,0.3742839567657253
16179,0.8502158711194929
16180,0.8048923738758786
16181,0.8333735595103378
16182,0.6459039038006016
16183,0.3570096214900064
16184,0.2832971696428306
16185,0.9869364166963601
16186,0.6483634459823718
16187,0.23709922797101587
16188,0.5471904346550803
16189,0.4762109414823159
16190,0.5512651325188017
16191,0.7418921050197506
16192,0.7545400398621276
16193,0.8404801564501744
16194,0.16137150987702947
16195,0.38677375977663725
16196,0.2047593441374316
16197,0.8531136344334945
16198,0.21388280080874272
16199,0.5581037942792305
16200,0.46815007912253165
16201,0.6405794182288919
16202,0.7348678373934637
16203,0.9436822846245023
16204,0.4577909911337659
16205,0.6741154421707315
16206,0.4582355444267491
16207,0.2864396759302694
16208,0.38249042518989745
16209,0.7250655624836538
16210,0.44174928582978146
16211,0.5042686073327618
16212,0.3792616476584083
16213,0.919983828648556
16214,0.10298952170541667
16215,0.3586255111084637
16216,0.1196559445061377
16217,0.5168044252076804
16218,0.5511274038018424
16219,0.15576234326136584
16220,0.41690058085716714
16221,0.6761049438829736
16222,0.2994630611240303
16223,0.19320289919336717
16224,0.9422561874323527
16225,0.6279595121153633
16226,0.4643623811676247
16227,0.3014600887410894
16228,0.5297451336332674
16229,0.7097227383136819
16230,0.4425014382801819
16231,1.0036841330609974
16232,0.8096567745964199
16233,0.9328130064583546
16234,0.4550046765819412
16235,0.8214394337649625
16236,0.8680209579789148
16237,0.6013450998975817
16238,0.7449604960151638
16239,0.5241495641289434
16240,0.23551817875800032
16241,0.9268366336996241
16242,0.7239169950046683
16243,0.5234442738956561
16244,0.36443699292753917
16245,0.1754811822656275
16246,0.745382442641848
16247,0.12281326770171094
16248,-0.04760890802495712
16249,0.803934416518182
16250,0.5600974879277469
16251,0.5373734024956014
16252,0.9423664136451684
16253,0.1710001390873614
16254,0.5145128246696047
16255,0.1566314638335
16256,0.6137079033763383
16257,0.4511276483719218
16258,0.19849899780768765
16259,0.9479156925635162
16260,0.7021444611585551
16261,0.8366349136815066
16262,0.17874322976495957
16263,0.46918111346146024
16264,0.26202335199983007
16265,0.7922729524001574
16266,0.35528401156528283
16267,0.8334065570810716
16268,0.6924830331087115
16269,0.14566276808950626
16270,0.4951565187313739
16271,0.7105446029580809
16272,0.8294398193721038
16273,0.7381271844390782
16274,0.5514315124169732
16275,0.08888874950480866
16276,0.5718639229540644
16277,0.7781056344427998
16278,0.30369698690514835
16279,0.6780153772575538
16280,0.32665008388325356
16281,0.7142443893579238
16282,0.6196904904323399
16283,0.5502620051533087
16284,0.6668455252339072
16285,0.7271301827443388
16286,0.7034022965377852
16287,0.28736023452856685
16288,0.7030763234620571
16289,0.6615744503029629
16290,0.8113884575278748
16291,0.7199874228041873
16292,0.676426338260323
16293,0.2380651273517625
16294,1.0647789400178405
16295,0.511698911130274
16296,0.7650994536583198
16297,0.7112065008981359
16298,0.8149925547793384
16299,0.28849611309346096
16300,0.47870156630595784
16301,0.7764277250812875
16302,0.8084831852522223
16303,0.3919993802463556
16304,0.21927024937807046
16305,0.6450014096489657
16306,0.22881330511572961
16307,0.3291055481548282
16308,0.5116351124324343
16309,0.5671801601216909
16310,0.5756181540629618
16311,0.4788596391610225
16312,0.7171022428067771
16313,0.7265154820742609
16314,0.7097015291533856
16315,0.9065355616599279
16316,0.14898620432301699
16317,0.8759845467116734
16318,0.9803172024986214
16319,0.3000262461501113
16320,0.6294809884816799
16321,0.1360227491560532
16322,0.8877721885791261
16323,0.11224125422761909
16324,0.7199781275667746
16325,0.8576746974836001
16326,-0.06288548201043873
16327,0.08254631204635991
16328,0.11969795333654058
16329,0.6950020308944534
16330,0.3952919085029187
16331,0.5027700630265203
16332,0.6433663644448433
16333,0.36361247089151016
16334,0.7744963684233251
16335,0.47765353113114656
16336,0.5426749348032
16337,0.593162655739185
16338,0.59385650261421
16339,0.3328939255692081
16340,0.5933315403589674
16341,0.7296746992570441
16342,0.3814471873079541
16343,0.9564575886864699
16344,0.6894829514641652
16345,0.38108897270602143
16346,0.5977410671880412
16347,0.7922195579741699
16348,0.7846412215079249
16349,0.8961695941302994
16350,0.7372130854899948
16351,1.0423725449069636
16352,0.47594054020408894
16353,0.8209002784581173
16354,0.6839670915811271
16355,0.1147408306854055
16356,0.5427884975294262
16357,0.556838721463203
16358,0.19952711134718404
16359,0.646203846462629
16360,0.6693266390734299
16361,0.5588670986967016
16362,0.5289572019248054
16363,0.8336986480216492
16364,0.7412221048652017
16365,0.4919228907907348
16366,0.4352076716974693
16367,0.1574027721926392
16368,0.3707470091657336
16369,0.8330025277026827
16370,0.5900302324206055
16371,0.3549769406727982
16372,0.7309825164901157
16373,0.6344834975545024
16374,0.5953161344239055
16375,0.9907306394965043
16376,0.4979667092469083
16377,0.8770997379116754
16378,0.5434093260585064
16379,0.39533827623710444
16380,0.6236254189255345
16381,0.5610707747846536
16382,0.4378052769937668
16383,0.9621549985997689
16384,-0.0942303692104404
16385,0.22679577908693818
16386,0.5523946839973274
16387,0.595573844610487
16388,0.6188156558436915
16389,0.7219278374756649
16390,0.48988547788632886
16391,0.21424445475927673
16392,0.22428586878624215
16393,0.640812141365454
16394,1.0001110272785805
16395,0.662471068593751
16396,0.42047399269701935
16397,0.8710170311645173
16398,0.24053205851238404
16399,0.6392358035177969
16400,0.8577349777084935
16401,0.25530874578252316
16402,0.5173263067513855
16403,0.8521765329171903
16404,0.49169942937323735
16405,0.5094054589413707
16406,0.17989387255647343
16407,0.8477338157735937
16408,0.795730258950876
16409,0.8910259600943015
16410,0.3786403958497444
16411,0.06889576051045562
16412,0.8576842138222628
16413,0.9430853840064451
16414,0.5317160133459922
16415,0.8469297843293148
16416,0.14529596040693843
16417,0.6074508107916564
16418,0.36265017094602253
16419,0.8541024477510278
16420,0.7412710453436541
16421,0.28928475006975196
16422,0.6816472165969674
16423,0.921638554453014
16424,0.19775533782918348
16425,0.7932294497715676
16426,0.399315742940855
16427,0.4542756081893309
16428,0.6582904642247557
16429,-0.07779423497285334
16430,0.6157518706603969
16431,0.7260837037217949
16432,0.6569425346074335
16433,0.44810607660955387
16434,0.7735951551419253
16435,-0.09996990955073241
16436,0.7634088592652529
16437,0.5444949640921424
16438,0.5570917070778572
16439,0.6631618588602518
16440,0.5842227186373392
16441,0.7060577417270278
16442,0.39601030434145407
16443,0.31792176740987094
16444,0.0947796779206862
16445,0.51419227691315
16446,-0.016955701048017677
16447,0.6209365107465232
16448,0.6663475336087514
16449,0.48925279798897353
16450,0.729214715300194
16451,0.9291628218840654
16452,0.23168128606233812
16453,0.5990556932407656
16454,0.1579081112096072
16455,0.8186937875640783
16456,0.5451559214910937
16457,0.34876443875602053
16458,0.3150978665873524
16459,0.5216259574993521
16460,0.7687318301961917
16461,0.5336729548891728
16462,0.7219589841008051
16463,0.6400207272108205
16464,0.7185693683972314
16465,0.9250821701724177
16466,0.2324973758781974
16467,0.2956261531253159
16468,0.9523437212778956
16469,0.46516562585462545
16470,0.5071513332969654
16471,0.503189092780087
16472,0.38759077807803627
16473,0.19068210964704518
16474,0.5646752876294782
16475,0.09199543414280072
16476,0.6492327537509813
16477,0.9132908976302715
16478,0.59033001140497
16479,0.06020501497762379
16480,0.43836358493918554
16481,0.6248210815275677
16482,0.853002831450565
16483,0.02155513792153182
16484,0.9110459258214871
16485,0.5291583743518786
16486,0.19764661106287484
16487,-0.0004345417108307711
16488,0.46501923277296536
16489,0.5238438402904935
16490,0.5064950190545265
16491,0.8817702039163379
16492,0.8378538367311879
16493,0.6112331566991119
16494,0.6585498611490391
16495,0.38655797516325213
16496,0.5232371263880519
16497,0.7394724426172586
16498,0.19980974872771903
16499,0.519448214986059
16500,1.0141874768750603
16501,0.9487755448509542
16502,0.6911046186779721
16503,0.41627440782852565
16504,0.46287862737914004
16505,1.0104331006681946
16506,0.09289587041552255
16507,0.5098349915006295
16508,0.37482010302163565
16509,0.46958365488355197
16510,0.7816554666008643
16511,0.798364605646263
16512,0.3865963526827473
16513,0.44456288919374637
16514,0.0077122284724311105
16515,0.20388737198371099
16516,0.6284551754975666
16517,0.7451629443081742
16518,0.5390838417602267
16519,0.6412604708264208
16520,0.7150646706566741
16521,0.8710429715269978
16522,0.0749370285156671
16523,0.3114588107504383
16524,0.5917127535533837
16525,0.30179577282476844
16526,0.00199909076396733
16527,0.6548030888035078
16528,0.873013408976499
16529,0.8469685774517852
16530,0.32908631783896614
16531,0.8724235091202454
16532,0.7829549866570356
16533,0.5988853227298417
16534,1.01071716553457
16535,0.07513090837495305
16536,0.23418263608745454
16537,0.915676710866118
16538,0.9479687131389141
16539,0.9436822846245023
16540,0.26706028793151915
16541,0.4977420859067628
16542,0.3445645603609927
16543,0.7039775130332471
16544,0.04048230380331979
16545,0.4143970793727733
16546,0.1840392391889009
16547,0.3917479412955717
16548,0.08988942589284347
16549,0.7123367457508217
16550,0.8270091497701606
16551,-0.04305348579363982
16552,0.7290021160905089
16553,0.9825161662067161
16554,0.7943708792564548
16555,0.5165921839781916
16556,0.5102370390031551
16557,0.9486060823896861
16558,0.7917656361524859
16559,0.45545263243464057
16560,0.49242347063350184
16561,0.6800531453701499
16562,0.12329532147028947
16563,0.9325364437120953
16564,0.856471851875752
16565,0.8288371453525846
16566,0.7802931962515995
16567,0.7438498621342214
16568,0.8851000530702821
16569,0.6342986319335764
16570,0.8716115122859099
16571,0.22835924933624988
16572,0.8481058570431044
16573,0.7347691964265637
16574,0.7402835132025926
16575,0.9874614674855599
16576,0.368861264497199
16577,0.11153775694465967
16578,0.5824669294575302
16579,0.5860322018090207
16580,0.5492616503153507
16581,0.5294070963386034
16582,0.339650472239706
16583,0.9057797384786019
16584,0.6373762320765758
16585,0.5112143214524977
16586,0.5654444268952896
16587,0.17788208321961263
16588,0.757843744225945
16589,0.12150319088110928
16590,0.5247312495072388
16591,0.8684104172188585
16592,0.7394418551228362
16593,0.4134069266453969
16594,0.38139339500180125
16595,0.6476670226734568
16596,0.7238407236994999
16597,0.7734111979093556
16598,0.8078207375290609
16599,0.9256886946402294
16600,0.3323095249442213
16601,0.4534716650635309
16602,0.6938148615070409
16603,0.37244430862938105
16604,0.8278297606802928
16605,0.5051092937565599
16606,0.12483123249297656
16607,0.829610748828899
16608,0.379001451642686
16609,1.0128328060965675
16610,0.4279456143922352
16611,0.7556550124892798
16612,0.5883528574765905
16613,0.45826241038660565
16614,0.6981111714965976
16615,0.42538144708790826
16616,0.9089054979108208
16617,0.155424124800712
